line_id,prediction
887,0.000883719474908909
888,0.0023628268544017353
890,0.004287762406681566
891,0.01695540952838347
892,0.018503109867249762
895,0.0019196237797040724
898,0.002384868968900964
900,0.0038435323771693988
903,0.008741836383123522
905,0.0013543512292615617
907,0.0019038153494595747
908,0.0029158140426200447
909,0.01591760385592556
910,0.004784232601740123
911,0.0009847432581448386
912,0.006861666676597155
914,0.002980908547777271
915,0.0008863998952444769
916,0.004364117877319009
923,0.0014350985967397003
924,2.1715181511439418e-05
925,0.0020777810944028426
926,0.010680512069720725
928,0.0028270930040923225
930,1.2700773466030174e-05
931,0.0027543955968405095
934,0.0023534768615530908
938,0.00020626933317663
944,0.001003041329380753
945,0.012429973400006976
947,0.0010395677302805684
949,1.8364648691560848e-05
950,2.2304485186355105e-10
951,0.0004553199627590518
953,0.001175891982043233
956,0.03337425327995422
957,0.004481731624184303
959,0.0022868372264246103
960,0.00035295876971388156
961,0.0024914772566177294
962,0.0003573871987009281
964,0.00554723798051082
965,9.952875532080315e-05
966,0.0014430135013879998
967,0.0037757958117611836
970,0.0005505312545433305
971,0.0032387965886947322
973,0.008438083800445197
974,0.007389867534214404
976,0.0027405217728670643
977,0.0009571192202268783
978,0.03903552583804497
981,0.01614486621994393
983,5.885540891199786e-07
984,0.00934448831829656
992,0.008309327689251663
993,0.01526303030553318
997,0.010462938476339539
998,0.005010767696010069
999,0.0008921390533429691
1000,0.00031236083571897566
1003,0.014388967870259528
1005,0.0027927428492672698
1006,0.0013955437765814727
1007,0.029793143181304986
1008,0.0020267478637511454
1009,0.0016666359073454562
1015,0.0003671897646551519
1018,0.0017273581897212327
1019,0.00041472169403183076
1021,0.031810090909785045
1023,0.00384408652644222
1025,0.004281207853838851
1027,0.0003973311861949154
1034,0.0005172322864782382
1039,0.0023233954168180968
1041,0.00019181635243628147
1042,0.021355957311511457
1043,0.003689820882771503
1046,0.02779142333763928
1047,0.0036271097011792578
1048,0.002510512762594174
1053,0.0017232695086100694
1054,0.009018250116954162
1055,0.0023154654448324253
1057,0.003998538992556263
1058,0.002840822281075937
1059,0.001610611506311805
1061,0.0002978355636087635
1062,0.00029697465796052464
1064,0.0002524934917389091
1065,0.000643836548704384
1066,0.0030352551379897274
1076,0.0008119924345656039
1078,0.013276903640304243
1079,0.005707174030991071
1080,0.002004142598827332
1081,0.008158743298942922
1084,0.005552006161543277
1087,0.0016363008765675664
1093,0.008845487656029879
1094,0.00043050428566648733
1095,0.000964191670018522
1098,0.0011078138300264278
1104,0.0007728989240814737
1105,0.0019900471230226272
1107,0.00034143856961717245
1108,0.004238247223286442
1121,0.000890494465963262
1123,0.0014992779596598217
1124,0.0010991198906231928
1125,0.006454660138826154
1128,0.0012406463067683178
1129,0.00011087553697179031
1130,2.820405438051355e-05
1131,2.1063381657622347e-05
1134,0.0013595013405997905
1136,0.027545487815780173
1138,0.0006660243792408773
1140,0.012059712766419968
1148,0.007289096017890114
1150,0.0008309453477265765
1153,0.0003475855926424322
1154,0.0059191423995223445
1155,0.00019422077051457578
1156,0.0054039430805958655
1157,0.0018901727892832946
1158,0.0007767892520806325
1162,0.006993997473297373
1163,0.0010994655095993393
1166,0.00025089707856223444
1167,0.010339869014439633
1168,9.941102001757706e-05
1169,0.0019555544614623145
1170,0.001573369424719523
1171,0.00245726761871182
1174,0.019255779342748944
1175,0.0005043488942467959
1178,0.024803684632142005
1181,0.005809941093546175
1183,2.7101652572693762e-05
1185,0.01672503512697393
1186,8.689826470458854e-06
1191,0.002652019422872892
1192,0.03554889243946775
1193,0.00016548940630967308
1194,0.002858959081705295
1195,0.0036045654640356915
1196,0.0011820713780132587
1198,0.0032635385208911907
1200,0.00016321514984831692
1201,0.00029451423887263403
1202,0.014156227230426198
1203,0.030886554240850524
1204,0.0016968065090039192
1205,0.002984209575339908
1208,0.0009673771313476701
1209,0.0010197582320458436
1210,0.02375560467305999
1212,0.0001315957617888525
1213,0.00038277293100607397
1214,0.005036024946095936
1215,0.008168882214683709
1217,0.001741570368815316
1219,0.0006857374282443202
1224,0.015698693439773034
1226,0.00434569971312689
1228,0.01132835366615007
1231,0.011106502265347542
1233,0.0009063743466794436
1236,0.0012895599894334451
1241,0.005152362491912189
1244,6.201558695411595e-05
1245,0.006175166706738918
1246,0.020491527092741674
1247,0.00030377141311685235
1249,0.008595288368349734
1250,0.0007209252829256485
1251,0.0029966832614613964
1252,0.003624462259927177
1253,0.0006790962212169515
1256,4.1111635863670365e-05
1258,0.0008001830924058322
1259,0.0029991704247684914
1261,0.004107241642526657
1262,0.006564217362149985
1268,0.0016302180407038527
1270,0.0024941159360739786
1278,0.0007667509297742557
1282,0.013252361722371238
1284,0.0008498204180724097
1285,0.0025817259366707726
1286,0.0010153700448864921
1287,0.004104731568466545
1292,0.009517570943536181
1295,1.2969198532768914e-06
1298,3.272530275119771e-05
1300,0.001113631704619734
1303,0.00014350233442515158
1304,0.003938991433733706
1305,0.0006470995604756193
1306,0.006217010336982536
1308,0.0004551117040023963
1309,0.00022593430796765087
1310,0.004759825397751894
1312,0.00022060353716803433
1313,0.01910481562744501
1314,0.0006249711424585943
1315,0.006772629264137064
1317,0.003844335406375031
1318,0.0014424097852079787
1320,0.0021098040601508364
1325,0.0002151834277012119
1326,0.002510899558943533
1330,0.0002841928801108913
1333,0.0046229314938839436
1334,0.0010380427966089473
1335,0.01665234664047108
1336,0.00017488825994891702
1341,0.008978243643561869
1342,0.0028082458160405854
1343,0.0009486795200941747
1345,0.010884434040365208
1346,0.00587714895459361
1347,0.0037492786747039914
1352,0.006432002460487907
1353,0.0027218704729381734
1355,0.00022122799516598632
1358,0.0012214286340516969
1361,0.001390794987838283
1364,0.0005948369281563926
1366,0.0002488997237742217
1371,0.0028687681440363634
1373,0.0017584815247814773
1374,0.012350329029252748
1376,0.00022132665117698935
1377,0.003065552876457882
1380,0.006753822211660105
1381,0.001391361653886872
1382,0.0019664486819098064
1385,0.0001461916892552167
1390,0.00048014116440216957
1394,0.00019646808252331724
1395,0.006597912087286702
1397,0.004491759912228705
1400,0.00048656575541463883
1403,0.0003285319140443188
1406,0.00128557869431025
1408,0.0017628875640942339
1409,0.001854225157717778
1410,0.003033071879944431
1411,0.001956393495628701
1412,0.007256179820651431
1417,0.0009869541791313818
1421,2.7947050106598865e-05
1424,0.003884183790022857
1429,0.0003169280210098161
1430,4.7423823401842486e-07
1432,0.0058310778201294215
1434,0.022192633662226877
1438,0.020073822015022513
1439,0.001597065412773229
1440,0.013150727908767007
1441,0.02405257175421463
1442,0.001294627491979591
1445,0.0012593176975771317
1446,0.0006049709735156234
1449,1.751679455335945e-05
1450,0.000279179272320293
1451,0.0022664228118479245
1454,0.005034643079892132
1457,0.0015150752232343865
1460,0.0012854735416429066
1461,0.0007953021720070716
1463,0.0015644961886888498
1465,0.004371806387320674
1472,0.0002480375001466944
1473,0.01349135212468238
1475,0.001629326315481909
1479,0.003975332380364686
1480,0.003682817821560796
1482,0.005585223402693395
1483,0.027321586907130664
1487,0.0019474423791026323
1488,0.003043589367050542
1489,0.0026810415821540944
1491,0.020370723909205937
1492,0.004930384810381892
1493,6.195112011528898e-05
1494,0.000994215848351279
1495,0.0015853917517941597
1500,2.4485990390388942e-05
1501,6.540092181719113e-05
1505,0.04941054280527747
1506,0.004645059368509989
1509,0.003671611078978987
1513,0.0030156326923147453
1514,0.003748921141595937
1515,0.00038288442955582993
1517,0.00020051425446519975
1518,0.0008915973283508341
1527,0.002695670022172699
1529,0.0013806705513889142
1530,0.006497501391413967
1531,0.009009794716759095
1535,0.001121652402433134
1536,0.006505845763399114
1540,0.0005944338599700486
1541,0.003972111693421803
1544,0.0014462610028165566
1546,0.0026144883280492877
1547,0.00026170137338793297
1550,0.02019592445321809
1552,0.0004521899969654847
1559,0.00094786522078643
1563,0.000807496108599357
1564,0.00023654185246333348
1565,0.006003767615882534
1566,0.001226349245516496
1569,0.0009802472169657727
1570,0.00020225372843670874
1572,0.001311897272880104
1573,0.00048645828776160957
1574,7.690521855400149e-05
1575,0.00017968926843597147
1577,0.023292147096432306
1578,0.0016894933413160735
1580,0.0014694901896777858
1581,0.0035722643242423226
1582,0.04580713020435588
1585,0.0015485736402518922
1586,0.011558323525915907
1588,0.001378450544228001
1589,0.004488822489995982
1591,0.00011861311381495289
1592,0.0006762685329091696
1593,0.003486346181527952
1601,0.013977064531903014
1603,0.004948643158064643
1604,0.005002613141025606
1605,0.0018920103723239923
1607,0.007434087152013211
1611,0.00052665601508646
1612,0.006544083257493168
1616,0.014691616449239778
1617,0.0068119985491985
1618,0.0002617716019494404
1624,0.0008123440003440923
1625,0.0197585156628609
1627,0.0014116818841264844
1629,0.0032432004952390892
1637,0.004624545346189953
1638,0.00020767081653174046
1639,0.00675507793149436
1642,0.018280731893661938
1644,0.016810375024921945
1645,0.004393078099249814
1646,0.07306765001465389
1648,0.005250369122507719
1649,0.005423219969028589
1652,0.0014933022671282995
1655,9.252285044099205e-05
1656,0.0003027795059861647
1658,0.003809043878733287
1661,0.0009767316129585513
1666,0.007210623633406334
1667,0.00626679885708346
1668,0.0003661856381279503
1669,0.001667723213255276
1670,0.018753554829963864
1672,0.010349608827799017
1673,0.0012586368997238894
1677,0.0005600667822768546
1681,0.007227642404254605
1683,0.014088523331299242
1684,0.0009103952872450189
1688,0.002086283923130164
1690,0.0032281224391483834
1692,0.009352787476364081
1693,0.03268742163495382
1695,0.001316360131962075
1697,0.0013063979790746496
1699,9.037322174787083e-06
1702,0.0027867578201077746
1707,0.00023274175992820068
1708,0.001763873513741025
1709,0.0015026435581569273
1710,0.0002494492430575655
1711,0.006276988025477031
1713,0.004469691834500777
1716,0.0011196691479905254
1717,0.001400573683214973
1718,0.00018875152946983185
1722,0.008884659044784665
1724,0.019679488528400055
1725,0.0015633190364331086
1727,0.005949532399128569
1731,0.003728314023205567
1732,0.0001141026729959777
1733,0.003991432291263279
1736,0.012416138446966653
1737,0.0006438103236539895
1738,0.008613740125549947
1739,0.025257707107510814
1747,0.00019549120755290583
1748,0.011596091366382054
1749,0.0021982049872080007
1750,0.009660849279382407
1751,0.00033841727255552566
1755,0.0034282206166878653
1757,0.011279843165006636
1758,0.0018369080481849837
1759,0.0017010978306078869
1761,0.001564943633473779
1762,0.004484437674261547
1763,0.0002290183996491875
1764,0.0002319039928597468
1765,0.0058839809553964915
1766,0.005917979450665335
1769,0.00622087335863242
1770,0.00010890559781207189
1772,0.0018040484441069315
1773,0.00031207842453948514
1774,0.0037843728791493265
1775,0.0004821978337457756
1776,0.00047999736732009385
1777,0.02782824886172839
1781,0.06490214972866178
1783,0.0023958823805446524
1784,5.122501089286382e-06
1785,0.0006388140923234442
1787,0.0002508585255751299
1793,0.007931918894650457
1794,0.003347611822260954
1797,6.306901240949718e-05
1798,0.003853081373489266
1804,0.0031573175799332106
1806,0.0027740164884301616
1807,0.0016167222195879653
1809,0.0009486904193178725
1811,0.0005905492421954978
1813,0.006050271710417868
1817,0.03505201382501765
1819,0.0015647061648587977
1820,0.005188331370935628
1823,0.005327160325288194
1825,0.004454266044555653
1826,0.0032297239884410247
1827,0.0199872579498026
1831,0.001106108820673994
1832,0.0002614750303566865
1833,0.0017241008010236913
1834,0.003768854511990718
1836,0.0008921656598074229
1837,0.0033568211292143257
1842,0.0014934057707557211
1843,0.0008166114665832395
1844,0.0007228203927462645
1845,3.4494068262277624e-05
1846,0.0016693746987765064
1849,0.0010970498999216822
1850,0.0005974699701178649
1851,0.0007701640855406828
1853,0.007594918889087486
1855,0.0009638201467176686
1857,0.0007414151474292927
1859,0.00255182987742752
1861,2.6027839350862763e-05
1862,0.00627568400736559
1863,0.0031518427549206834
1864,0.00166982497659978
1871,0.0006300554746748831
1872,0.01713506337709307
1873,0.0022724926039779034
1875,0.00045746181948463075
1876,0.0045436824167390385
1877,0.0006207578858112204
1878,0.04088122273870498
1879,3.06121721900147e-05
1880,0.002253497237747462
1881,0.0013448911481028741
1882,0.0002083445965325243
1885,7.447476390577687e-05
1886,0.0063014135040598785
1891,1.5758464024117612e-07
1892,0.0006512025861728024
1894,0.01864077438251474
1896,0.0010922520652766072
1897,0.003771140945735322
1899,0.001561972782752026
1902,0.0031646424694163405
1909,0.00042216018197392387
1910,0.00022213411691531534
1912,0.01383473185521214
1913,0.00012954585878648342
1914,0.002158928672243008
1918,0.0008266042510250385
1923,0.002320505194420964
1925,8.324704567456089e-06
1926,0.0013630997201730128
1928,0.0020084704119015507
1929,0.004362495530309352
1932,0.000175269764165008
1933,0.0056125395950339906
1936,0.014846982919149659
1938,0.011122405813577457
1939,0.019299981009403777
1942,0.0001851541145495397
1945,0.0008819104223329492
1949,0.0014028097751601232
1950,0.0027969438641836626
1951,0.0007483656236054209
1953,0.19025998419116924
1956,0.004524305835625714
1958,0.002403549038907818
1959,0.005675101424640211
1961,0.005685636969605691
1962,0.022422069013964076
1965,0.00291350311729201
1966,0.0006659966043361099
1970,0.0036262004960320366
1971,0.0013356142306310077
1972,0.009916801083101572
1973,0.001146356606533256
1974,0.003073969607098044
1975,0.0016438355192501754
1977,0.00023617080214733782
1985,0.0006029736420567243
1986,0.005087115077376943
1987,0.005940286872452202
1989,4.111721621070213e-06
1994,0.0033964972149661023
1995,0.0013285965362530394
1997,0.009324001251525348
1998,0.008862504310266988
2001,0.00011229998081084754
2002,0.0010023328549818977
2004,0.0030056449209518708
2005,0.023428866419205142
2010,0.0026545557392659643
2012,0.0017385940282543535
2014,0.0005152483944041888
2015,4.038572439563254e-05
2016,0.0036696769813160442
2019,0.00016868853953678453
2020,0.002088718261756233
2026,0.07980830052863795
2028,3.21707633537007e-05
2029,4.2530873008537715e-05
2035,0.011243512302615404
2036,0.000636706072011836
2039,0.010341336676440835
2040,0.0011963527309458942
2041,0.007649468429256758
2043,0.0011610632701883796
2049,0.002357928815533604
2050,0.001586567805210124
2051,0.01042018760466757
2053,0.00890861856572135
2054,0.011991530263750537
2055,0.0020093156556321673
2056,0.0021177256842719776
2060,0.002137596854970107
2062,0.0017100582124058746
2064,0.0006482577348724926
2065,0.012223837277531036
2066,0.05570499124957966
2068,0.00822418950420901
2070,0.0012272477140716752
2071,0.0007239322068414888
2072,0.003308472142573703
2075,0.0015396079893802562
2076,0.0010885487198877284
2079,0.0019413199910897603
2080,0.005429567200394395
2081,7.396684337964894e-05
2083,0.0003475293670485909
2089,0.009098337196439214
2093,0.0035039232471682827
2095,0.00052445772412595
2096,9.82602107986673e-06
2097,0.009334697274710027
2099,0.00010211232941172328
2103,0.0007880867304816681
2110,2.6042438398535503e-06
2112,0.0011037443235704548
2113,0.004346053725143134
2114,0.00036672601390999663
2115,7.283955235544934e-05
2116,0.003513908709615365
2118,0.002282222926151265
2121,0.0006200926594908359
2123,0.012096281085765496
2124,0.0009957411389305332
2125,0.005000042744008332
2128,0.01008080897791183
2129,0.0024431162210026064
2130,0.0007311867144748959
2131,0.001741111683051148
2133,0.00029534066958324015
2134,0.0015012890179712359
2136,0.002242454561240829
2138,0.002609228730510737
2139,0.00539380462179401
2140,0.00024255254339685626
2141,0.000329223755316895
2143,0.0011775312826045282
2147,0.011451813617546347
2149,0.007569548406604339
2150,0.0009459083137604226
2152,0.0005577982147353822
2153,0.0006494489338031918
2155,1.27865771660251e-05
2156,0.016108754181981686
2158,0.003222854294654625
2159,0.0024471057730563665
2160,0.0001905458395375224
2161,0.0003550074651471108
2163,0.0022709430008018726
2167,0.0016683163410580444
2169,0.03590240369528314
2171,0.08746049635676484
2174,0.004782336588330161
2176,0.012921948736255014
2177,0.0009751402418843993
2179,0.0017283449211343393
2182,0.0030755990768061812
2183,2.5848219195536326e-05
2184,0.01195788650256886
2189,0.02250280716419606
2190,0.005459352340948975
2191,0.0027068410507187454
2193,0.003732224125682468
2195,0.0011523056215816435
2196,0.0008569320944482186
2197,0.0020367705063892533
2198,0.0020905075456127526
2199,0.008374989421101082
2203,4.461164485394087e-05
2211,0.0012940925777935766
2213,0.0020254302782088227
2214,0.06542571354555918
2215,0.001526730275124733
2220,0.04277879220645204
2221,0.0011361032633950907
2223,0.030982237771775868
2224,0.0016757387710534424
2225,2.719740661047606e-05
2226,0.0006352486754563424
2229,0.00045903856980934163
2233,0.0001227200144923347
2235,0.006721207207791854
2239,0.002962584075723218
2243,2.3165338196545343e-05
2244,0.002014126188304836
2246,0.001436502805533458
2250,0.008204638580058893
2254,0.011028098209797506
2256,0.00045932906236111407
2257,0.0025820055312794077
2258,0.0006988903442376168
2260,0.00344851965334211
2262,6.151349423467741e-05
2264,0.00016127668894587937
2265,8.664578556720533e-06
2266,0.0008733251474243155
2270,0.0030911224067099955
2272,0.006318870595969989
2273,0.001136664811708957
2276,0.006180901012894271
2277,0.003674160365826123
2279,0.0047477422143319065
2281,0.00018699720948773917
2282,0.009033656608174895
2283,0.0035732872421438086
2284,0.0020138570015491106
2285,0.0011344425050849893
2286,0.0017444799155097676
2287,0.005816244955504908
2288,0.0011451599139393534
2289,0.0009122338380625135
2290,0.0005488658391193723
2292,0.00048123410813676764
2295,0.00021122041198652283
2296,0.0014484218793126725
2298,0.002330630231947246
2299,0.0025879936124519444
