line_id,prediction
326,0.810397800206611
327,0.42905479955245207
329,0.44378358801614753
334,0.40099903885832633
335,0.4503877485213849
338,0.6850111294013823
343,0.2651472590530463
346,0.3810727692313075
349,0.2550585423950028
350,0.4790850066467677
351,0.5374583213033665
355,0.5288915758021234
357,0.5430307519323712
360,0.46641347962065766
361,0.47026260102832484
363,0.35584114604707184
371,0.3344521357605303
373,0.2467408233319397
375,0.5916732880526808
380,0.3236744188043619
382,0.2599675205752195
386,0.6146631817385755
389,0.31894994675155897
391,0.5542936725107305
392,0.5331972926490565
396,0.6479253519403866
397,0.3833728659017977
398,0.4492402577441817
400,0.4079239600778109
401,0.6408963873199088
402,0.60445665465023
406,0.5754709836960197
408,0.676574367810335
410,0.4669090947619896
412,0.406505670907973
418,0.38714073334339605
426,0.5385547686397193
428,0.29574436678794563
429,0.4367462144180442
431,0.2278646828561915
439,0.35540160838158924
445,0.36911573733849135
447,0.5158503065144631
449,0.7800965855253063
450,0.28588823758798865
451,0.4046148955550581
455,0.2720086026432498
456,0.527645669571089
457,0.7435061715514325
458,0.6361764525731997
461,0.43119744275784283
467,0.4673411343683091
469,0.5716011878004524
474,0.712180702644237
475,0.22207803069997653
480,0.6342782769020336
482,0.40042978717106437
483,0.5055951015451778
484,0.5807414653915856
487,0.5255559874573021
492,0.34681911578009816
493,0.31543430186573435
494,0.2931396800545964
495,0.37036799708514584
497,0.38368130487727337
498,0.5641520324623619
504,0.4110046648861034
508,0.5189510552079091
509,0.35711357067244026
511,0.5251317848073805
512,0.41806984003861325
519,0.3874412045229324
527,0.5897357230342555
530,0.5297575006288161
531,0.4260790670601089
533,0.6684626790104505
534,0.5325800764141994
537,0.29373729121289494
545,0.4277500662061035
547,0.7001129461877457
552,0.8298770574568913
553,0.5143496736890928
556,0.7701405698683272
561,0.31301296703635306
564,0.6413314694065559
572,0.38948530565093775
573,0.22737566812497695
574,0.3199196476955568
579,0.6669167129854667
583,0.5056956845393642
586,0.6218783948123758
588,0.4056367328236373
589,0.5007409510994989
593,0.31894994675155897
595,0.37001268102067236
597,0.5339434013226013
599,0.7415720463407542
600,0.3606278113702741
601,0.4569032902892005
604,0.5236748690042937
606,0.7197834422882617
607,0.3472449657312385
609,0.25978099760828854
610,0.3165657181618493
611,0.4367042042488263
612,0.3402118843806301
617,0.30738746634546743
620,0.7742822260061017
623,0.2814381331189566
624,0.5938178488145567
627,0.22690644409403452
630,0.3183935890558432
633,0.3279542204543055
634,0.5747951876765596
638,0.34782050685607474
639,0.6154382138683365
642,0.5980470264694691
647,0.2658466696347533
648,0.7339749968906537
652,0.5430548891588026
653,0.37005439744389323
658,0.6355393432282679
659,0.6473890540791573
660,0.3905991642125513
662,0.2940835295022697
663,0.40539617783247356
666,0.49973343142343796
667,0.5146014006876163
668,0.4782726831488208
669,0.7116328103333612
670,0.5977137378843301
678,0.4190468427098022
679,0.4896599780177052
684,0.2968008534581301
686,0.2134268758625461
687,0.41630177929724166
688,0.37749154225134324
690,0.7060115912701275
691,0.44431568561933754
693,0.42121573099199516
695,0.497440699913113
696,0.19540085830351822
699,0.5027842277812756
700,0.38549384430487915
701,0.4907936442591111
704,0.3503396357888741
706,0.5816248176236506
713,0.4243515675126378
714,0.35058768016080555
716,0.38086015989100913
718,0.592155096220116
719,0.4802001573801293
720,0.3458010426091221
721,0.4549149095209436
723,0.3026535801867684
728,0.5289071736952037
729,0.31922831934194246
730,0.2528319701761908
731,0.40327512603929627
732,0.698956124372395
733,0.3969367735273371
750,0.24217701749333798
753,0.6168355210641399
756,0.5486330386075166
759,0.6388136591104365
766,0.3325849547622457
768,0.42383198342468636
772,0.37911704043508393
773,0.34711463007066706
780,0.7561125412445707
782,0.5845810459479708
786,0.4757308484529884
790,0.29405224312305245
795,0.4610420422194515
796,0.7230712743441028
798,0.44700653600816975
802,0.2693585663470084
804,0.4458089779990907
806,0.4091806272842241
808,0.5683411521082193
809,0.5980681567442282
810,0.42680947658979446
812,0.5042552251062606
817,0.3151869906326567
825,0.5865483350095085
826,0.2957922942394225
827,0.3968167248855729
828,0.31261432311633264
829,0.618303524166087
831,0.5054129582597781
832,0.3818896821861932
833,0.3984294724995149
834,0.7140882433446308
835,0.3603193720448171
836,0.4570059890513896
837,0.48481693791539
839,0.3738206995246535
844,0.586965629760599
846,0.46244839652126746
849,0.47242096353373947
850,0.7115240874604365
852,0.2897468348832334
854,0.3145349024241513
855,0.5830326699924512
859,0.3229546291161076
860,0.41575456526080184
864,0.5208811878048288
865,0.4316812804927056
866,0.5333446649062209
869,0.6552971076702059
871,0.6665415911343351
872,0.3901820189527075
877,0.3896987153451727
879,0.41521208856304814
880,0.19783631304580526
881,0.5871907552816671
882,0.2690691737771771
883,0.3264187412416835
885,0.6121095791957378
886,0.4673566941434521
889,0.3381339985227073
892,0.5989921655239757
894,0.40872852656535424
900,0.6500444983853265
905,0.269240479494959
909,0.46912267054299633
911,0.6385954602923947
913,0.5082028284140987
914,0.4738060699460035
916,0.4631130921875686
917,0.4253298033362407
921,0.41068970692119333
922,0.5276698976642319
924,0.4333938612777744
926,0.44030871107573416
927,0.4565801920946415
928,0.5441444046442467
930,0.5479029235045327
933,0.30359942500935205
936,0.6495805900151019
939,0.38065013208956694
944,0.40868797721253175
945,0.4741602972105519
947,0.2906540453597422
948,0.41171415591938504
950,0.4522300481301211
951,0.6475057127821515
957,0.5560678309854035
959,0.7399108023181714
963,0.27620603659161874
964,0.7394882395173233
969,0.34998981597736767
972,0.2670786435579177
973,0.5803921949890982
975,0.442726452934401
977,0.37316252422254204
980,0.4826850135878562
981,0.5564295899559016
982,0.5630139629854266
984,0.45724230620513145
986,0.23757454738239947
988,0.45247534779681414
992,0.5816956533442491
993,0.45802264745174626
999,0.2959882368141798
1001,0.40932355712353824
1003,0.3370975368434613
1004,0.39163326949192
1006,0.2935693916981016
1007,0.3338852837314941
1010,0.40057512709251936
1012,0.29164223251794236
1013,0.5254044204332521
1017,0.21086487643289115
1018,0.5903456334802274
1023,0.3205012962958546
1024,0.6325614497146207
1025,0.45465947275760665
1026,0.6362146402951754
1027,0.5157023870898877
1032,0.49145620276321955
1036,0.44757958830628747
1038,0.30918860738696813
1039,0.5741093653686112
1040,0.6719034745057656
1043,0.5372779791819337
1044,0.32291661281278045
1047,0.46040165655185866
1052,0.4391892360137572
1053,0.4908688918557009
1056,0.42887245259485807
1060,0.43638438681614
1063,0.6512354491571324
1064,0.5484465450965903
1065,0.4495701091213952
1070,0.3829011869359157
1071,0.26745649447241754
1075,0.4222744747456953
1076,0.5298592860371276
1077,0.34614757335737123
1078,0.6133281062420155
1083,0.7341456479603445
1085,0.36349588087561446
1087,0.4269022883933751
1089,0.37667906874986884
1095,0.31696387480471566
1097,0.37935213866986006
1099,0.578642427927061
1108,0.49452759900160154
1111,0.5054515676522676
1115,0.7411192454243543
1118,0.7085246280984742
1121,0.3634022514624662
1132,0.313149537513587
1138,0.682136493092519
1139,0.5715320592499813
1140,0.5031780225384798
1143,0.5568653443363302
1146,0.343237091369682
1152,0.30788949925788267
1155,0.734611391357137
1157,0.7108496121340799
1159,0.551549647261104
1160,0.3581588169865144
1162,0.46610769707730704
1163,0.621242026413858
1169,0.36008456637576686
1174,0.8199950472010864
1175,0.4835751805601186
1176,0.6874847025421454
1180,0.6530870427848563
1184,0.4378632973961334
1188,0.491126317098238
1189,0.3685287778208327
1190,0.6596251297184211
1193,0.3626893520252125
1194,0.6037828737598913
1195,0.3004602128594329
1197,0.38583541994090437
1201,0.7671023203047875
1202,0.5344616650299553
1204,0.48293256013158326
1207,0.37061016398007735
1208,0.6553094455813322
1212,0.5689394558022861
1214,0.6611238287622941
1222,0.5089632196156177
1227,0.5902119210254797
1228,0.3928348969341662
1229,0.40111845888743203
1232,0.3742438969494946
1233,0.6017972279518436
1237,0.4342156829413926
1241,0.5508531745719284
1243,0.6283893964204178
1247,0.456250857962588
1249,0.7941504994143697
1253,0.5072018948271698
1255,0.44512443801706636
1257,0.4614890346541489
1258,0.34251669184441524
1264,0.34547192798589976
1266,0.6473950671224643
1268,0.4174018012520365
1269,0.2599962867187228
1270,0.4942744934697258
1272,0.7322820566302224
1275,0.3616348444957975
1278,0.8531249029084752
1280,0.3381914601075871
1281,0.431002731023939
1283,0.6969547373243772
1288,0.5902367055359566
1289,0.6602737232971947
1293,0.4875393274366162
1294,0.3772579570663164
1295,0.5466657610839275
1297,0.3593470604000803
1298,0.38670313272348206
1299,0.6035171057859253
1301,0.3684796542898304
1305,0.42559191380714434
1306,0.3737383901495664
1307,0.32618750206251146
1308,0.5944241721634106
1313,0.31346260783557944
1321,0.5938780098062612
1323,0.3856842595399884
1325,0.7698210281607908
1335,0.3728502111776254
1337,0.47089977209080974
1338,0.543045705432091
1339,0.45457799202473004
1340,0.38066920594257736
1346,0.30094782814756665
1347,0.3776417588630613
1349,0.2885464808446691
1352,0.409490139671873
1353,0.4076145851230492
1354,0.5793839760416593
1357,0.5201682385608566
1360,0.6638199411700478
1361,0.4491934274156738
1362,0.5691836565969031
1363,0.34133441073762033
1364,0.8181530032965382
1365,0.4982395533281134
1366,0.3148829320860439
1370,0.26795883637339585
1374,0.42989231332927264
1375,0.4304739098569075
1377,0.4612713473055185
1378,0.35068639678755503
1380,0.2449430758004941
1382,0.49510623643023166
1384,0.7110810901460539
1387,0.5035057206863356
1394,0.5098299994723386
1395,0.3633806840327108
1396,0.3504501501797516
1397,0.35329821545406154
1398,0.3649414728793603
1404,0.366430124416647
1407,0.3843482071338932
1408,0.2751926125712419
1409,0.5573859158999369
1412,0.40588656154821395
1414,0.40828649419468194
1416,0.30237227961493823
1419,0.33762933223292463
1420,0.27403812456971266
1428,0.4375910911095905
1430,0.25446899625924685
1435,0.5239057557655166
1436,0.5309791424030086
1438,0.45776742026876466
1439,0.643792663241033
1441,0.4351002413541546
1443,0.3640730568794289
1444,0.5306322758578705
1448,0.36495445462364134
1449,0.3994442361707875
1452,0.4262191208333656
1453,0.41427189041236645
1454,0.39102780775027524
1458,0.6247129734311033
1460,0.4896480339453629
1461,0.694068998551581
1462,0.5334303103930862
1463,0.44955240105282723
1464,0.5532519649701194
1466,0.33531270712126643
1468,0.36483372960238886
1471,0.7304167359267111
1472,0.6381534524527056
1473,0.4365191110249548
1474,0.7523214009892382
1475,0.3656451559404478
1479,0.31788092953738456
1481,0.22135213163147893
1482,0.34480511313569995
1484,0.4687618062440356
1487,0.3793804781391337
1489,0.4495819988176152
1494,0.314627937786115
1496,0.27168088117594585
1497,0.41392570840955994
1499,0.625022760554917
1500,0.45591655706740375
1501,0.6855810394225071
1505,0.5419888712852553
1507,0.44458160374505856
1508,0.662533692520936
1509,0.493082395885825
1510,0.4277500662061035
1511,0.31867170327672456
1513,0.39513406649099414
1516,0.19249730317280966
1521,0.5006610563583004
1522,0.6988291063293145
1523,0.28522606723831134
1524,0.7741607936250966
1527,0.2504920342387203
1530,0.5626419306701143
1531,0.6856587720447442
1534,0.6734825603903404
1535,0.49216311301683496
1537,0.315561692655917
1538,0.4051876833656485
1539,0.6587132802656336
1541,0.5513358673387534
1542,0.3836046094386816
1550,0.48399000773380785
1556,0.4164616262241086
1557,0.5027218503032399
1558,0.4774185472574489
1559,0.4587476654365734
1561,0.42703372172700826
1562,0.5296321603525008
1565,0.6007040345820603
1567,0.23490145251186023
1568,0.3981385453246962
1571,0.4821471362297614
1572,0.5761978385127704
1574,0.6980990895164955
1576,0.4887227562200695
1578,0.5997375170946878
1582,0.5299108526356172
1586,0.3105670781577093
1587,0.589130009882896
1588,0.3591737657541763
1589,0.5867234868028672
1591,0.2815574475142246
1595,0.25193492653841293
1596,0.31894994675155897
1599,0.5526917755054854
1603,0.5244219765928573
1605,0.5140933195373508
1609,0.3656103555044166
1615,0.4383314037354428
1616,0.4809739429767728
1617,0.5058093331553607
1618,0.25430483880724575
1623,0.42377960810950177
1624,0.2549646454512047
1627,0.512770641390411
1629,0.4658044134172038
1630,0.30180937559060406
1631,0.5782272362299387
1640,0.2372959711586177
1641,0.2835392608847321
1643,0.4696272524731154
1644,0.35727217426296237
1645,0.504521423487487
1649,0.4747123283977042
1650,0.5414148285923214
1653,0.5206337190679208
1654,0.4274364779505295
1657,0.5413340337306162
1660,0.31937949357830314
1661,0.4397522181763627
1665,0.41389118921905255
1667,0.6303926928034662
1668,0.49240920524137244
1673,0.44711387011451365
1675,0.6570947419852211
1678,0.2741463756528581
1681,0.4305221813522495
1685,0.4015324220230942
1687,0.5038270725546842
1690,0.44313253662750646
1693,0.3252081360191614
1695,0.5239616883746084
1696,0.7257228378362465
1697,0.33301103952089894
1698,0.7033437876730462
1701,0.4418461950464538
1703,0.3524484988411777
1713,0.6090949632735096
1714,0.44203815016230535
1718,0.47205508829595016
1721,0.47697978232843036
1724,0.32212319989428856
1730,0.5376607509027544
1733,0.44799020704829823
1734,0.4410057849272741
1736,0.46552428687105263
1737,0.391876967383142
1738,0.45316333998837166
1739,0.5046458300966546
1742,0.48089252975671215
1747,0.5279479770427846
1749,0.5240621960274822
1751,0.35204630471310744
1753,0.38566477635293667
1755,0.31428927569184073
1758,0.4544413528567402
1760,0.5087132671577455
1761,0.39592349533219
1764,0.33055013516017223
1782,0.37189805198496595
1783,0.23526159789075754
1784,0.4944075476102025
1795,0.4741938454930912
1797,0.5431744675246075
1798,0.6741452327959757
1801,0.632397884564765
1802,0.43803080387713733
1803,0.41434684224063506
1807,0.32803593098914957
1813,0.3116931096249461
1816,0.37475728293401744
1817,0.7709669109978992
1821,0.3412126984024742
1823,0.4615110104189266
1825,0.41635871267001917
1827,0.5782165254701196
1829,0.3764977160079051
1834,0.21333361784313645
1836,0.6020600455538755
1837,0.34716534843709906
1840,0.3041241182409736
1841,0.7397467900025617
1845,0.39285792837943395
1847,0.6900027363004944
1848,0.7141021518909445
1851,0.46416102200434545
1852,0.702666909911307
1853,0.2759130551846672
1854,0.5550802122260521
1855,0.7228348781740608
1856,0.3432994801898397
1857,0.4939805253212322
1858,0.6244930408359204
1859,0.21972509181999675
1860,0.2442239606541637
1862,0.6791226834451465
1863,0.3325668756630843
1864,0.4151684028628325
1872,0.6260624546120898
1874,0.5183350169133544
1876,0.4326211774967187
1878,0.4420860014907717
1881,0.545583596981043
1884,0.6510557772970849
1892,0.4741613346716151
1895,0.29265554825058004
1901,0.2955031000273029
1902,0.47123002121752117
1904,0.5429085751826598
1906,0.3537247692713017
1907,0.49306732648024865
1914,0.46739731531746803
1915,0.440396872184729
1917,0.2754117888742271
1918,0.6495238340663411
1922,0.4354543998921915
1923,0.4274364779505295
1924,0.526784838767297
1925,0.699417142712936
1927,0.41187972226117275
1930,0.4059846311191765
1935,0.8471141941240644
1938,0.5742877318087092
1940,0.4071927146008306
1941,0.5717376824885387
1951,0.5089766491582053
1953,0.4952741070868343
1954,0.25638118545901584
1955,0.4466714086917617
1959,0.3946792290682925
1960,0.5480119142514445
1967,0.5948859598477537
1968,0.4471294738427546
1977,0.4349793686226325
1983,0.4274364779505295
1985,0.4492069097437968
1987,0.4277500662061035
1988,0.18197449574929644
1990,0.22069550780199365
1991,0.36558759828763887
1994,0.5329847868221064
1996,0.5877735749245959
1997,0.5394952119576197
1998,0.6532067247419887
2001,0.5198402626489735
2002,0.4584351711735639
2003,0.6951919458271304
2005,0.4784273859207466
2007,0.47618389936727923
2011,0.43429236111140745
2012,0.4376343466140216
2014,0.6556382089688662
2017,0.31911382897555535
2018,0.5073301103550062
2019,0.29923118471947074
2021,0.4149844119245863
2022,0.27632764449975283
2024,0.41629234370617296
2025,0.40540342694928877
2028,0.3448126326557956
2029,0.5957523336873788
2032,0.6931461106496005
2040,0.3966405075279757
2043,0.5283645068760522
2045,0.5074216183600448
2047,0.2856853204303472
2049,0.4402353943809221
2050,0.3674085816392471
2054,0.5209895649142041
2057,0.4164582954564684
2060,0.518508317955441
2061,0.519377528642842
2063,0.6316665810790014
2064,0.3971021013877945
2065,0.43438639056094885
2067,0.5078171375351611
2068,0.6204400381290301
2073,0.428637492900756
2075,0.30721929850863067
2076,0.779377159321761
2077,0.4125539496048616
2082,0.3217709933329339
2084,0.4262151034805261
2087,0.588054202719117
2088,0.3508364131944307
2089,0.7141843025879319
2093,0.3598695425699707
2095,0.42436470566829826
2097,0.6037375522648407
2098,0.3178130477730175
2105,0.46670153037428536
2116,0.6652631307729234
2120,0.31922831934194246
2123,0.5343950273077256
2130,0.2849011246226773
2131,0.27107834240310835
2133,0.37066469533292234
2135,0.45949335046595946
2138,0.6883276430807732
2139,0.5647618346752976
2140,0.26482512852827134
2141,0.37642521943197965
2143,0.23518653393892816
2145,0.452749469312836
2151,0.5102767856281469
2152,0.5110916053214248
2153,0.23534234613746702
2154,0.5754315316978458
2155,0.7267392439218757
2157,0.37042788824671635
2158,0.2631927922822505
2160,0.5579167866687637
2163,0.5146642187707077
2168,0.22589258799252623
2169,0.3889017764432794
2172,0.5379679566566632
2183,0.47423245870871145
2186,0.2445346206268008
2187,0.35971606037033416
2188,0.7312421846749131
2195,0.64300667075164
2202,0.414370686371096
2203,0.6639304758686768
2205,0.4778141018132329
2208,0.558324184069703
2221,0.2595557703405701
2222,0.6300528007976607
2223,0.4436424240913364
2227,0.3045529962880673
2229,0.6200798585028684
2232,0.28697857216597655
2234,0.4132584353480933
2241,0.3411910199307469
2242,0.35506771167256107
2247,0.3271666251646235
2249,0.5902425360247108
2253,0.4274364779505295
2254,0.5723346772018406
2255,0.5889722853560687
2258,0.4790188727892507
2259,0.43227564707514093
2260,0.27425028772358456
2261,0.37960913658718715
2262,0.4695765949530041
2265,0.7519193329331705
2268,0.41191009023732444
2269,0.4449920022160048
2270,0.5530780917986314
2272,0.7096288798139261
2275,0.6591110671322704
2276,0.6175359479087948
2277,0.6616691297129821
2279,0.4971016282898194
2280,0.650071376048963
2282,0.8268221702697464
2283,0.5014622138762688
2290,0.5690044051776174
2292,0.5223253282175655
2294,0.576432998064991
2296,0.26698200962654994
2299,0.3046166805375412
2302,0.34250677036791555
2303,0.48250456422630794
2305,0.44689725487276655
2306,0.5135991641827127
2308,0.6026755585927275
2310,0.5596704481537439
2311,0.929293113427879
2312,0.4831859578241812
2317,0.4393013321174768
2322,0.498733040003719
2327,0.3336730967500411
2330,0.46480052367047603
2333,0.4735920839121185
2337,0.2772887197049818
2338,0.4482784108048776
2339,0.21823455307147313
2340,0.41227482723840075
2341,0.4155246968790472
2346,0.24565809004766287
2349,0.5551964809305119
2352,0.6652609546626047
2354,0.6932082308187725
2361,0.43390596092329853
2362,0.4504633304041796
2364,0.6489529195242503
2366,0.5478234913080436
2372,0.3983370252127441
2377,0.49126725179237146
2379,0.4134417523965793
2380,0.5648893508750878
2382,0.40299033599647527
2383,0.5230536767026259
2384,0.40973948355006423
2385,0.44596593484851405
2389,0.8589331784800236
2398,0.29024716192635897
2401,0.7222210234162362
2403,0.6572957514793039
2404,0.3657654424859376
2405,0.4507382256432765
2408,0.3546165409121389
2412,0.6484667972959397
2413,0.7747449341929816
2415,0.29236861069938447
2418,0.4512660994252306
2421,0.40818279088652104
2422,0.7003998127894014
2423,0.4303605119678741
2424,0.5021981313650525
2425,0.5858701939102513
2429,0.3317121418844082
2430,0.6477088388990988
2431,0.5034159016542994
2433,0.38471518828269147
2434,0.8029127981872917
2436,0.32727969068977014
2443,0.6711563275564064
2445,0.24243920519039966
2453,0.23723018088793102
2454,0.39414735602535994
2455,0.40117095585935675
2457,0.5102163948500685
2460,0.42807462264001195
2461,0.4590667245123419
2463,0.5047250761695988
2469,0.4421583329538283
2474,0.6016339367403866
2475,0.33995952251559386
2476,0.5125619312144816
2478,0.26034405564096763
2480,0.2639085354058311
2481,0.5955871050596749
2484,0.5704651257593191
2485,0.48634903607894797
2489,0.318788375133684
2490,0.4090487753789986
2495,0.31894994675155897
2498,0.514126109461412
2503,0.662070507621968
2505,0.6843765406097266
2506,0.5332105525336414
2507,0.396502950091622
2508,0.7063829665137366
2509,0.6695537499915758
2514,0.5299061038718461
2517,0.6887726596159497
2519,0.5363269150254746
2520,0.26730095295936546
2521,0.324040371476289
2522,0.41138081367570495
2526,0.5213445128605664
2532,0.23123654550047704
2536,0.5487435406888961
2537,0.5069273699842928
2539,0.3767662766907839
2540,0.29595985686075815
2541,0.3100687993916889
2542,0.7756905576324449
2543,0.52146636037875
2545,0.47377608923276704
2546,0.3990714802002089
2547,0.3183935890558432
2548,0.2548307488574286
2550,0.6636354498761553
2553,0.321309706044301
2559,0.7864170847357694
2561,0.6264100364875564
2562,0.40705937601300773
2565,0.2502239395273228
2566,0.5517572084607207
2568,0.7114917582776228
2571,0.6672202093425218
2577,0.3091622040225444
2578,0.479527100638767
2586,0.4756682888833664
2589,0.7229328390194126
2590,0.6239889898363734
2592,0.4548809176692339
2593,0.4599554468681274
2594,0.6024616507429436
2596,0.5700190823680007
2604,0.6482060768283068
2605,0.39826506054769567
2607,0.5502214747405367
2612,0.435114985877063
2613,0.6078500702997083
2616,0.2627199485622144
2617,0.5831550843523899
2619,0.5714654546000337
2620,0.42849511407649304
2623,0.4689401811178018
2624,0.33092182012168403
2628,0.4998551462166449
2634,0.3872922704827752
2636,0.4842579658086994
2637,0.47303919539373046
2638,0.38628571279932555
2640,0.42247322035468543
2641,0.31596910449481364
2645,0.42830661546056475
2646,0.2953766646957548
2647,0.452169999238968
2649,0.30030108060361
2650,0.5239026609850848
2651,0.44799731439215856
2655,0.6371948709819018
2656,0.5664216781848054
2659,0.5434229571029184
2662,0.3634152019872227
2667,0.39210147623397595
2669,0.3149493174230604
2672,0.5219789734011635
2674,0.6311788109830614
2675,0.6285386033993257
2686,0.35995453682855466
2687,0.3422826803901509
2689,0.5886865643064139
2694,0.3033796785612082
2696,0.41171453656726875
2697,0.42571984527584295
2701,0.5339921899801109
2702,0.5027788445625272
2703,0.597775917591115
2704,0.22651705353286675
2706,0.0195103233190786
2710,0.4528345940593624
2711,0.2862752955170152
2712,0.40313261892454894
2713,0.24762898529986196
2714,0.3750299447517584
2717,0.7374999685671733
2719,0.6877564990538223
2722,0.5828640999136987
2724,0.4982135480761053
2727,0.335643456890202
2728,0.41381894785521006
2729,0.376215081927148
2735,0.8289812088641336
2736,0.37147603577391264
2738,0.6258645013428912
2740,0.8535202037527256
2744,0.6041594964464501
2745,0.5467133461400152
2746,0.44103811481498806
2747,0.5442220604481415
2749,0.4767800129667675
2750,0.5239707913688455
2752,0.472341843541394
2756,0.6866233588621906
2762,0.41080232541627465
2763,0.6082598887389894
2765,0.47227062850316653
2766,0.42711907693871887
2770,0.5272571537719468
2771,0.4894956213177784
2775,0.2773100550592554
2778,0.5193847420124804
2779,0.44838200157911684
2786,0.3200956217254628
2787,0.5689958321370232
2792,0.5502006367333195
2794,0.529598515098811
2795,0.27078318551756797
2802,0.6472114289597215
2803,0.45252365136477063
2811,0.4775567177376183
2815,0.6368929433199604
2816,0.30830504677744125
2817,0.467528681785606
2819,0.6089304203378841
2821,0.5686189222701657
2827,0.4277500662061035
2829,0.4532794032229956
2831,0.7329293446486864
2832,0.2595309565861042
2834,0.6495788119821901
2837,0.5379649663673015
2841,0.5024387259888348
2844,0.45749025697073376
2849,0.34919263722479754
2851,0.27157984236953575
2854,0.3028731416685677
2855,0.3611454315313516
2859,0.3486010718557254
2860,0.5002397730864944
2861,0.5545517463895061
2862,0.5382929578534065
2863,0.6304789704586984
2864,0.4274364779505295
2867,0.5749283975272823
2869,0.2538025766426308
2870,0.43553417192515115
2877,0.37679685513634914
2878,0.47010209435175604
2880,0.25319598742700156
2883,0.3100128205319859
2884,0.46760607285695965
2885,0.6401914923348232
2886,0.4137507278361205
2887,0.46525598710917665
2888,0.3410295031710252
2891,0.5436398651869561
2893,0.2990792369901067
2895,0.5539089609639215
2896,0.4813348083501417
2899,0.351691668942292
2905,0.46509441832133036
2907,0.4542586727352859
2912,0.33351965446401716
2913,0.39805976977650026
2917,0.33058586011768853
2924,0.5055446558436494
2926,0.43203728522140694
2928,0.2506066502694833
2929,0.4567069771363365
2931,0.44883985673631427
2932,0.42807429588259127
2933,0.6787614445389848
2934,0.3595221274448891
2935,0.5473455888947273
2942,0.698020490651047
2944,0.4844377483628077
2947,0.42649219247095604
2949,0.6299525656786439
2950,0.3649263244321373
2956,0.3051378125958641
2959,0.40877187878702714
2960,0.5891256465826248
2961,0.33280203825574417
2965,0.41475262702793464
2966,0.5043060395228022
2969,0.4892668121187732
2970,0.41006036107042065
2971,0.6797560900766964
2972,0.7574055627441828
2973,0.49195027361123167
2974,0.43466916242018455
2976,0.6066320544272936
2977,0.5965309033515817
2978,0.4256215497626099
2987,0.4583510826607448
2988,0.5203171990112712
2990,0.35540756300694104
2991,0.3620031838837591
2993,0.4856010081741156
2994,0.8822015043871276
2996,0.4668986718280727
2997,0.399584023306661
3003,0.38502093688722405
3004,0.6234998133263139
3006,0.38631362891910015
3009,0.471835703063853
3010,0.45776584994376845
3012,0.6099397976802193
3013,0.4739844754603376
