line_id,prediction
942,1.117867862187985
947,1.6255210966841545
952,2.2147910123100742
955,6.01586701102401
958,4.80471649729263
963,6.824144461653117
964,2.1818257842781494
971,2.2251416175109284
972,5.4304010684942545
973,2.9421219453214857
980,3.0348464834254765
981,0.9001547029301675
982,3.132800063580403
983,3.981806909866789
985,0.8939246641595318
987,2.040767961607883
989,2.5946518381304937
993,1.7576178695774898
994,1.2434571562128598
996,3.6843647718996344
997,3.976789903793314
998,3.2687083387941804
1008,2.8978114344473087
1012,2.204487629794486
1014,2.643068329123312
1017,1.4670646550207243
1018,2.6846692518224766
1022,2.039271657287374
1041,1.1113929426474507
1044,2.635960731935245
1046,6.25283246284798
1048,1.6220752749466634
1050,3.8147684821630707
1053,0.6791155265455453
1059,2.7310929388565413
1062,3.2258007307339387
1063,4.915852470149984
1065,2.227226547679106
1069,1.5975896616371372
1076,2.867520642714033
1078,1.2116508216795405
1079,2.141015640479768
1081,3.0816815645055597
1086,1.9004487420203717
1091,1.9408127800850798
1093,2.0739670310713625
1094,1.5735230881454498
1100,2.613508691032145
1103,2.0446240556996944
1110,2.049093526638953
1111,1.8374598458253177
1114,2.9189318367923134
1117,3.1563048381933507
1121,1.248595949257969
1122,3.127663656169095
1124,8.807973559569811
1127,1.6136868490830287
1128,2.60212063627153
1134,1.9419842466169812
1135,1.5027113406744252
1136,1.2360098872815404
1140,2.5737694563645244
1141,3.086413754546623
1144,2.7250981501096128
1145,2.747569835794115
1146,1.709474565367763
1149,1.1175804868009056
1150,3.576363712978772
1151,3.5337283242456436
1152,3.6763544984214436
1154,1.7828229929022925
1155,1.9640324297037575
1159,2.5369140343587584
1162,2.140089045774075
1164,2.9675957329441762
1165,2.7809814426457127
1166,1.9572410818407864
1172,2.074711169168833
1173,2.515996626735868
1176,2.8356633018008033
1180,5.308929660959388
1188,3.572877419723045
1192,2.05342718036372
1194,4.175620606199203
1196,2.145641448004964
1198,1.4079425305938083
1199,1.1923827927502062
1200,8.188363802582199
1205,1.245554699301119
1207,2.6562688145185147
1208,1.3785592975010696
1212,3.5889505960357555
1221,2.639898649553623
1222,3.678448089208056
1228,0.9187375844303467
1232,1.5331851233281881
1241,2.8172524718332417
1243,3.4399402765403693
1247,-0.2349385106736075
1248,3.0944340738047647
1250,5.033663366292004
1251,1.115172473914807
1255,1.807477015751474
1259,1.0476216110356331
1261,6.4535642940207
1262,3.7094120143270493
1267,1.68292993697913
1268,2.534213419670806
1287,1.3710856978239017
1288,2.912468820472036
1289,1.1910415308950697
1290,1.4230009158309096
1294,4.057639881483325
1304,2.593117305037775
1308,2.498188358094412
1309,1.2783067541884416
1310,1.5978530862567002
1312,2.1058957174086546
1313,2.085998015725295
1319,3.663679042382485
1323,2.6861591414255654
1337,2.8873301349167173
1338,1.608508340024703
1339,1.740360567221874
1340,2.366438826537543
1341,2.75433964913241
1342,2.9738024168623403
1343,1.1760616048538566
1345,1.292484213373986
1352,2.46789313690419
1353,2.5605716640899567
1357,3.2217771044243038
1361,2.672613913566867
1367,2.825270130399364
1368,2.277648874518518
1370,2.6833667198134825
1372,1.365466671943917
1374,2.938170005672603
1376,0.8884223148150587
1380,3.285118103888185
1381,3.56094289898616
1385,2.5973472936765463
1390,4.063392614518072
1393,2.5675907076174473
1394,3.4413891731678845
1397,5.451876959281591
1399,2.04195114494779
1402,2.001760103143713
1405,1.5907454890686337
1406,1.082907262324521
1410,6.053999031929373
1420,2.136736792115526
1423,3.387708380059426
1424,2.5819342594347865
1428,1.634174000033131
1429,2.2494884585753505
1431,3.3178510771880303
1435,1.510859660540486
1437,2.4217047369751348
1438,2.1061253473518544
1441,2.8944318014236035
1442,1.5965087669453386
1448,2.315398342560349
1451,2.2833426215856996
1452,3.6642818550483978
1460,2.226725005558695
1461,2.525203136208659
1463,3.9766706812807637
1468,3.4906278685701913
1469,2.3746498972270054
1472,2.219704871104283
1473,3.3866055149975227
1489,1.2183099271925606
1494,2.205661903805196
1496,1.2343764999728122
1501,3.804137734885089
1502,2.126393996336059
1505,4.374046001802402
1506,1.2469127688647053
1509,2.7379245417149347
1512,0.8498132353880201
1514,3.4306260772189843
1515,1.407939712765367
1517,1.4348635344758671
1522,3.3470750342403983
1529,3.507723389686776
1532,1.0548890881842827
1533,1.7381841818303698
1534,4.023352045536758
1540,1.587132834774252
1541,2.590180793016728
1543,1.548446114827254
1556,1.8213843673637387
1557,1.9967448492201818
1568,2.395395723276556
1578,1.6920991924229312
1580,3.515944933087609
1581,2.319890393761354
1582,2.5845745866415992
1591,3.954526955093737
1592,1.5239345392041348
1593,1.1788827915505058
1594,2.605288539675572
1596,2.8357817152601266
1602,2.8315331631814744
1604,2.1375740702351713
1609,1.9062976910979192
1610,2.0466573055064017
1612,2.224942678963374
1625,2.9512055916640847
1627,1.3455447929243778
1632,3.5311643370658796
1640,2.8901502765812954
1641,1.6065139696621116
1643,2.6071385348239415
1657,1.7995067135164922
1659,2.043537514374994
1662,1.63425274712205
1664,2.2426651624382403
1674,3.014394248838107
1675,1.2122630287619574
1676,1.5762976871286996
1684,1.621270686235254
1687,1.389974182082942
1688,1.9294877996270916
1692,4.224584896976571
1693,2.065501932107786
1696,2.4105300669569267
1700,2.4873403688654436
1702,4.014509370749593
1705,0.8837951684654144
1707,4.098580322476399
1710,0.6226654592057752
1713,2.7815207278938687
1714,1.3984556636186416
1716,2.9123865554733444
1719,2.057655215487551
1720,1.2781603712268828
1721,3.655194535460551
1722,5.810809370077818
1728,2.025862531311353
1732,1.1681200068405815
1734,3.5672378101148636
1737,1.2118244993214897
1738,7.3023804270836346
1743,1.226347474140768
1748,2.494724276545378
1749,2.6393808604206734
1752,1.4417220612942487
1755,4.689396949705368
1758,3.2363407089634713
1760,0.8048497590983106
1765,1.088721523165713
1766,2.5943434065963906
1773,1.6801575780463516
1777,2.573853142878368
1778,3.694475202690249
1791,3.5265079358111566
1792,2.7465930323163734
1794,2.5629699953145035
1795,2.349106077204977
1806,2.421108430175999
1809,5.8520470944470695
1811,1.679744417509883
1812,3.5913768801834234
1814,3.6746040102183186
1817,3.3897848322224804
1821,2.7620877988669914
1825,4.350216571044122
1828,4.730746316071999
1831,5.855405512198924
1834,2.338929885694985
1839,1.59322980605674
1840,1.2344209931586354
1844,4.247489113069378
1846,1.8423128314448625
1853,1.1738546684989664
1856,1.4508562702872927
1859,2.4160872575882464
1861,5.965935546185512
1862,2.924883570901184
1866,3.923286990096962
1876,2.3772743377302636
1882,2.32868135566345
1886,2.546012162134184
1887,1.6399656153507114
1891,1.204901787281568
1897,4.178285459471954
1900,3.4857117452385777
1902,2.9624728090725965
1903,4.025682753708306
1910,2.990267595231059
1911,3.3152940590774156
1913,0.8119824877858128
1915,1.5712567127614645
1918,2.359669159453608
1920,1.2285620881087689
1923,2.7977231949144024
1924,1.196256994605132
1926,1.377675768381847
1927,1.6220896322426035
1929,1.7177419936838754
1931,3.304972430863975
1933,2.06012576944255
1937,4.93386878200436
1938,1.7870068324724102
1944,4.2336726122047335
1945,2.2655308111418164
1947,2.776653765919029
1950,1.5819819384791431
1963,1.7632356843289632
1968,1.3479301804184773
1972,7.2664020752924285
1977,3.331728488631227
1981,3.20809110451569
1985,1.2968028665760545
1987,0.8704898066834581
1998,1.0849622073890135
2000,4.926520083956641
2014,2.2388675785633305
2017,1.780054887532752
2018,3.616457780525085
2019,4.679826724189908
2021,1.6419042144990659
2029,1.317016969286016
2031,1.0944933106617252
2033,3.6462029343600237
2035,4.621374218977155
2038,3.9882524093984486
2040,2.9193092631318533
2042,2.5861769429685975
2046,2.3290263167582337
2055,1.6809621625284301
2056,1.279714165797777
2059,3.0956868084158016
2062,3.7034963489433923
2064,1.8723755672384748
2068,1.2814864789868892
2070,1.1980905111288136
2073,2.5300224430135123
2074,3.5779171735405395
2076,3.998812012885282
2079,2.2246726000249697
2080,2.8098277697603633
2084,2.2019587521179957
2087,3.552057798848036
2088,2.5806840431094122
2089,5.264022626530229
2090,2.8815098398454686
2091,1.6538919362671702
2097,1.4102700873179939
2100,3.4385613431214113
2110,4.424126756860469
2115,2.783532708744496
2118,2.095016337876255
2119,3.065422241464951
2122,2.735531813921862
2124,2.587722671211942
2125,3.5562967656847033
2137,1.5587186861447102
2140,2.0775249368374946
2141,2.7791894836279334
2143,2.771080384148842
2145,3.6218866128099085
2147,8.493987597963745
2154,3.1001941716192327
2155,3.584160202305779
2156,2.079029679919718
2157,1.032518889522373
2158,1.4982429724614097
2160,3.260146258566544
2162,3.5977932708229208
2163,2.2033319253358385
2164,3.1733429885893636
2169,3.0339348576928415
2170,4.643113961924346
2172,1.435021815400407
2175,2.8310545621662424
2179,3.435293231769536
2180,3.1617136181944447
2183,3.91509272462749
2186,3.086167064411769
2189,2.599512577161761
2194,3.251812801030299
2198,2.52312668673008
2209,1.8765175104093332
2212,2.6855639296698786
2218,1.6203388096006013
2221,2.585159125128526
2222,2.638445048923352
2224,2.2079827957673595
2234,3.09511782026956
2239,2.6691259400236222
2241,2.417779398626103
2245,2.6129703353392735
2254,3.1374519576168245
2255,3.488327163548409
2257,8.677125511150798
2260,1.8685886347142058
2266,3.4144866586779377
2271,2.627517526831834
2274,1.746381611070053
2283,1.5589279877168603
2295,16.34718133930141
2296,2.3921345115228267
2301,1.489605173689223
2302,1.7756900598620295
2306,2.877004751804725
2325,1.1039326209608733
2326,2.2311383101430344
2330,7.781879276229484
2334,2.193482080256515
2336,0.8619218215671496
2337,1.2318212867025895
2348,3.552937499961388
2350,1.6834855270947786
2353,1.0884842452072694
2357,2.351657211484879
2358,3.0583668848855026
2366,3.0082742411911583
2368,2.5143903151762905
2377,1.6391709417331075
2378,2.1033621158155444
2379,4.047579548184543
2386,1.1813998122995448
2387,2.6971814049902685
2389,3.1378671087021006
2391,1.606894376013616
2394,1.4391288488607843
2395,2.5465890415737116
2396,2.7007330549764808
2403,6.888786039790699
2406,0.8344911163374416
2411,4.207815695616903
2414,0.9223618725338807
2420,2.2544528919363196
2422,3.4565340918009047
2426,3.3853144758156875
2427,2.7926522570395935
2428,3.6618994836773093
2429,2.459609015900151
2436,1.4892884953252619
2437,1.49364711872074
2447,2.6985413477146585
2448,4.175137492219003
2452,1.707207417893796
2455,3.4604836213190184
2457,1.0778037063276358
2458,2.9948639763508584
2459,2.500269943882671
2465,1.098610585703295
2470,4.3470474870879805
2477,2.810914389415707
2478,2.6430512278479115
2481,4.317511234877172
2483,2.8204405580037437
2488,1.972270151272681
2489,3.216435333087156
2490,1.2953293689922099
2494,4.023044529042762
2496,1.6707352356120162
2498,1.0069563137543225
2499,4.878711540220275
2500,3.0952706951542446
2502,2.0442653893998655
2509,3.9203535065197044
2512,1.9913905588896696
2513,3.915692639225685
2520,2.2531774202909234
2522,1.342428233421725
2524,2.6745394205465827
2527,1.345186037941934
2529,1.791587909323293
2531,1.6293241776799707
2535,2.498687456980429
2536,2.742250688274305
2538,2.196179825811837
2540,1.1989303616231877
2541,2.2087373261703913
2542,3.034394795144233
2548,1.8125585337698702
2551,4.189042229763425
2552,1.6715801346466335
2557,5.001470020035499
2562,6.959230106019382
2565,1.0106349685643208
2571,2.671016083368154
2574,3.1337791415853373
2579,2.2387843883447944
2581,2.212310862133952
2585,2.511479358930997
2594,0.9296867874157837
2595,7.066633177623767
2596,2.769119674368506
2603,2.569877303556688
2605,2.5053043049289268
2606,1.3577025828710267
2611,1.278233152231085
2615,2.6632603899466916
2620,2.065301031820714
2623,2.602879536447255
2625,1.794253271825556
2633,0.9719501944760609
2636,3.9148835863718
2639,3.1554658707444876
2646,17.937028259455836
2650,4.568750575997209
2651,1.191894043369786
2655,3.239263184020312
2656,2.3553450956185378
2657,3.082926942765124
2658,2.944674253463302
2661,1.9006199385769733
2666,9.84977206472239
2667,2.224377892668758
2672,2.369077416553509
2676,1.2667930992786631
2677,6.144861379825141
2678,1.4830418846648854
2679,2.55603146320901
2683,2.7652979161577385
2684,2.1122547685824458
2688,1.467922672043559
2690,3.507754665584886
2696,4.326284493090103
2697,3.2182110317534316
2705,1.4005367753901687
2728,2.0319034002560787
2730,1.6890963967970254
2732,1.6912572051180543
2739,5.19445714883594
2743,3.511521269779279
2745,2.105148795611745
2750,3.01265286208825
2751,3.0366748009753968
2753,1.0527869035558266
2756,1.9155253688735032
2757,1.52707242263988
2759,9.200997948276594
2763,2.710673311650389
2765,3.925629635444423
2772,2.7306580025665816
2773,2.1081459768734714
2777,1.528154329830837
2778,1.927376436002973
2779,2.3525922276446853
2782,2.8366485840268734
2784,5.227717368191009
2786,8.104289416022707
2788,2.0326062621511714
2789,2.0412601661285494
2793,1.7517458541887692
2794,1.5709433967981874
2802,2.777684739582525
2803,1.704180469380322
2805,3.849720123417551
2807,3.068756543368552
2810,1.8164833845693225
2819,3.5632770996272667
2821,2.223114105023816
2823,7.032604820564623
2824,2.3953126369510076
2825,3.5883365607905446
2827,2.7682213806138196
2829,1.835070912340683
2832,2.30417828094002
2833,1.193027758110802
2834,2.0362434286037745
2835,1.836576389738124
2836,1.825403920623639
2838,3.405748344587474
2839,2.4858440373895148
2844,1.7252903960205408
2846,1.4169547206323356
2847,1.8243911776600368
2851,2.1993750994492784
2853,7.047853066519369
2856,0.9324906830572375
2859,0.7225648728161596
2860,2.140773071423376
2863,2.02888367226965
2864,4.236325746195225
2866,3.1340467833290644
2867,4.332061356824938
2870,3.259577287771971
2874,4.650657655320414
2875,2.617008095539925
2876,1.6167041566966143
2882,2.5093613736495293
2885,2.5560607825962167
2886,4.500961309242803
2888,2.5432042714965934
2892,3.8925029065922034
2898,1.585708282977657
2900,0.7979045210885074
2902,1.2343850409556292
2905,4.948003951375865
2914,2.9996173008374116
2922,3.574317049915062
2925,0.9982964333748099
2929,4.86589856639971
2930,1.1779217192607163
2939,3.231618699864274
2945,3.8798027267193174
2947,2.0969993789827353
2950,3.367680720035324
2955,3.936435171990709
2956,2.6565695541974597
2959,2.237833943985298
2961,3.4682680348573425
2964,2.4148786303332055
2965,1.1940537792899777
2966,1.269815282326888
2969,3.3650975292805065
2971,1.3191425068203158
2975,3.30644034224533
2980,3.5659059341979678
2981,3.065069093856353
2982,1.9557239319768902
2989,5.672702973699239
2992,2.518633242240498
2997,1.5020822441412636
2998,1.5344281556520114
3002,2.225579727793719
3009,1.585257763577544
3017,2.0338034892098826
3018,2.652283780272533
3019,2.5981372320709513
3021,1.6228525116309032
3024,2.6754955984493343
3026,6.994308941283917
3029,1.3273729399182923
3031,1.1261877591720961
3032,1.1223787436817245
3033,3.7500618314853655
3038,2.5307802719430774
3041,5.061387111693424
3042,2.4840451515033974
3045,1.2467104994750753
3046,2.0737796088522287
3048,2.3282320944156267
3051,3.172876307017839
3052,2.109791588417204
3055,2.4203799910747623
3058,1.7363277671300499
3061,3.2285922506578677
3063,3.325244397575317
3065,2.1075436531078706
3066,4.4434069218332475
3068,4.821525151801257
3070,1.8087295911555334
3071,2.2964516717453565
3073,1.6410661974748915
3080,12.010442191942932
3081,1.3770991395606829
3083,1.8294230621147016
3084,2.5453887517377054
3086,4.822054981903747
3088,3.112194123221207
3090,1.572141929931072
3091,2.546235023119328
3092,2.5739684916809846
3102,3.9335473853413356
3107,2.784019621629122
3113,1.4319775382255855
3116,1.574798021562544
3125,1.1627447184138577
3126,2.3004520575506824
3132,1.836314012206439
3134,2.800407130550287
3138,3.0723017625212705
3156,1.604721424515984
3157,1.206895648157028
3160,2.511325608311444
3162,5.101498954032953
3165,1.2043660483102316
3166,3.6315461946288385
3168,1.733750932759083
3173,1.3643156968656642
3179,4.261921081060628
3182,2.754226169116089
3184,1.2323180131690905
3185,2.118142770835302
3188,3.2623701080402143
3193,2.159615415029684
3194,3.4629688380706742
3195,1.5715532139661037
3196,3.9518513687519943
3200,4.915646108056075
3201,1.4612187171449842
3202,2.0352949285150848
3204,1.3366899684956433
3208,3.244582803472522
3211,2.360277170609597
3212,3.7426575684491814
3214,2.4817794707338336
3215,1.5930301398249322
3217,1.4855431867059905
3219,1.531989556236021
3221,2.621270815236938
3223,2.6080786177825273
3225,1.7122740495659776
3227,1.2804319880989883
3228,1.0787812628522326
3230,3.2712419269941946
3233,2.203254273490212
3234,1.1216228445039613
3239,5.784769437660772
3244,1.3046583722344125
3250,1.214090859864301
3255,1.644209615825933
3257,1.9009326525964094
3258,2.3952445613619986
3259,3.9951312833164074
3261,2.517427966950782
3268,3.5280121388005967
3272,1.5132047461002456
3273,2.3941333918583347
3274,3.952324372669098
3276,1.420420900623757
3280,2.9567072448259983
3284,1.6993207775269878
3286,2.388024277491975
3287,7.181213234002646
3292,2.8940032581233677
3293,2.3598107947180824
3301,3.4275078407063906
3302,4.067086992547079
3303,4.265849698589327
3312,1.7584443494855373
3314,4.891804966404262
3317,3.680657700903216
3318,2.5712727425753803
3320,3.24188160964687
3321,0.9164115049578292
3325,1.1295418126285788
3333,1.7690064022712253
3335,2.0535357610265788
3336,3.6836484133724836
3344,3.6882664707145234
3350,1.3801808711633037
3351,2.8472999904010305
3356,2.1132521387895724
3359,1.7981229304733293
3360,1.7562016340501851
3363,2.232535670406179
3367,1.209367332938768
3368,2.636721951665377
3370,1.4878617258471074
3372,3.3599391718381324
3373,0.9001681953419862
3375,2.076463204636399
3381,3.4702587308332618
3383,3.3326679045163248
3388,3.554937427396231
3392,1.8331790191478627
3393,1.0536315651370187
3396,2.6071128830684853
3397,5.14759571544839
3400,1.6573764394021213
3403,5.993219194242476
3407,17.570226259370564
3409,3.773424840761163
3416,2.1080291395748754
3417,2.5079768796414816
3423,5.019457516188366
3428,2.444672254354801
3440,3.66286799556994
3441,2.6363630411113017
3446,1.6108426398095028
3448,2.3372389679647347
3454,2.583506893088657
3459,3.097057276310105
3460,3.0413622865613954
3468,1.6044753844189241
3469,5.714301411089377
3470,4.934398066748633
3476,2.3050125194060156
3478,1.3933544949892351
3482,2.749578195612019
3485,1.7159090388065192
3487,2.0789437915391913
3493,2.957360708110353
3495,5.87743573399543
3497,3.2019694317419916
3500,1.6954271787374982
3501,3.3630845708140296
3503,2.606144262581165
3504,1.9164700349211903
3512,2.830192667525112
3513,3.0415178179640443
3517,2.4100282411006244
3525,1.8561948701615938
3528,1.7131031960563317
3531,2.318657353372131
3532,7.154195531758398
3535,1.572578318736299
3538,5.852078903774526
3539,2.699079369266732
3545,2.377200562250565
3549,4.577549870502845
3556,3.4285525184958923
3563,1.64156033639612
3565,2.3995085584555924
3566,2.4106288073547915
3567,2.7688357797445793
3571,3.242688437280124
3573,3.0692307525296285
3580,3.374713509417293
3590,2.704915194245622
3594,1.6792914764702487
3596,1.6046284992211608
3597,1.0908408288287086
3604,1.511595065490042
3605,2.202968038817076
3607,2.4126543637193665
3611,1.591681118968523
3612,2.455907976861127
3615,1.2250045052575838
3616,1.8574185542445867
3620,2.5279908151993524
3627,2.883896209011227
3631,2.5458192690225823
3632,3.503213617484742
3633,1.9267028747224353
3635,1.7992693230477896
3644,2.3417530988190554
3652,2.803067365127085
3657,2.991638717169063
3659,2.1153622405002315
3662,2.948216331996154
3668,1.0526791265263367
3671,2.760566479760969
3675,3.807303041733603
3676,3.922307988698304
3680,3.1029358787827297
3682,2.135232332507865
3702,2.0904299560643214
3703,2.8962884649348357
3707,1.2102770697243814
3714,1.4833382622283193
3715,1.9631334214586658
3716,2.846957389553685
3718,3.3515362159434496
3719,2.0739531021952984
3725,1.775586277387055
3726,1.9376691658496645
3730,2.0493054666593533
3731,1.665958020423283
3732,1.8606305470183022
3739,5.07694537986972
3743,1.472092148341503
3745,3.4935783173942623
3748,4.5639916450317495
3752,5.04684242586962
3754,2.6251900008041194
3758,2.066265710831413
3759,3.2200647853718003
3760,4.651212942332165
3764,3.5638484851071097
3767,2.09439408312876
3770,6.838049196677875
3771,1.7604354431548912
3773,0.7762501458112452
3775,1.7782331739683963
3778,3.119682724139247
3779,4.028429252227721
3780,1.9018045795178573
3786,2.9987605515536453
3788,4.852330668611367
3789,0.8057810843983566
3791,3.9516616498470025
3792,3.1284003527445274
3796,1.7390858533836773
3801,1.9019665276380255
3802,2.26398821375969
3806,0.5721537060770299
3809,0.8733319664086321
3810,1.5729883673706944
3811,1.5342410023883448
3816,1.4825793060745236
3821,2.138637981625569
3823,2.0782097146051735
3825,2.6920769392396457
3827,2.6833693813064103
3828,2.757380227357057
3829,1.3226520698932038
3830,2.845913903605181
3832,1.8779536600252726
3836,3.824094128461514
3844,1.7099946468276364
3849,2.5861404708103968
3850,3.5955037940026022
3851,1.2523484462585484
3854,7.383789986065508
3856,1.5820485564542426
3858,1.7757326637203548
3859,2.888451787991864
3864,1.6294501104469725
3865,6.846541971562321
3872,2.443525750626148
3879,1.6396881770166956
3884,0.9347528449518006
3887,2.992569937967971
3890,6.592778026466485
3894,2.4761612682828344
3896,1.6839265339228846
3897,1.7365301974685605
3905,2.1219626251213435
3912,1.582302283965222
3918,1.204561898347317
3928,5.188194939300415
3934,6.8482559224837525
3936,3.5633491633603676
3941,2.1871945127712897
3945,1.3639363415152008
3949,2.4683804614777194
3951,2.4972936486635655
3953,2.0032292950827193
3956,1.6733179898704384
3957,1.1136219030889354
3958,7.583054300233372
3963,1.696726075351964
3964,1.0741062259936354
3966,3.6667976289581565
3967,1.2473282444975289
3969,3.53487058404957
3970,1.5533455082995413
3971,1.8689418336818198
3974,2.7560126690507754
3975,1.3276714465678805
3976,2.5157870023386684
3978,3.8277475726684633
3984,3.296385912526273
4003,2.3290179794038823
4008,2.3233281692215355
4012,1.514286161898162
4017,1.1187660265568673
4027,3.949689479221199
4029,1.1341931524171391
4031,3.4869631169565416
4034,3.961383846728479
4035,3.505251384725742
4046,0.7490304864366879
4048,1.6644918715760384
4049,1.0122504783278188
4053,2.4328011660684297
4054,1.5477647517479656
4055,3.2701964741627223
