line_id,prediction
1705,0.5379039965183879
1709,0.3353451317071047
1710,0.7322957400988835
1718,0.16909449118379172
1723,0.3949071461992624
1724,0.396854225482463
1726,0.3869809730275868
1727,0.9645442408704963
1730,0.4611398207406018
1733,0.6711890450582717
1738,0.6777426220734474
1744,0.3405727213538416
1760,0.13504677888529903
1766,0.9031995201569971
1769,0.24941902237207514
1770,0.16216637037072654
1771,0.2685997691327428
1772,0.8386965069543764
1775,0.2775530251289351
1779,0.7635702662268203
1782,0.44101765223206196
1783,0.8376395444060912
1784,0.5673577426039901
1790,0.711030639462511
1793,0.647612105117769
1797,0.22168212637175363
1801,0.37633197656232437
1803,0.27133482727280284
1806,0.5104702801963207
1807,0.7237052378694852
1808,0.23742889319146232
1809,0.15016220960031348
1811,0.864920728002492
1820,0.9004900308464219
1821,0.29989467358123323
1822,0.24742761608647493
1823,0.7439129917623554
1824,0.8231905398846098
1829,0.7032545847105398
1835,0.5326170119462781
1836,0.13894520667460286
1838,0.83831812303819
1845,0.6828477257429395
1847,0.5747732637920117
1850,0.8240442137110802
1852,0.5702577205137234
1856,0.6063756766203374
1867,0.2261927989607449
1873,0.546709495780725
1877,0.6322721036553093
1879,0.4725470524205829
1880,0.9341278810445452
1882,0.5339511722649869
1888,0.5573044839789321
1890,0.21689972289046314
1892,0.3685116771921368
1900,0.8727235244764019
1904,0.36557704439310396
1913,0.899844765980303
1919,0.2086626869435189
1920,0.4261149001423275
1924,0.45831607106574934
1925,0.8185649162237593
1930,0.8846676505437572
1931,0.538241757251755
1932,0.13700129531306943
1933,0.48169042531354606
1938,0.24057922056382958
1939,0.45761228308818325
1940,0.6308734955078871
1944,0.8690270859283324
1952,0.2182117153281233
1956,0.5366761050580667
1957,0.4665893874401532
1963,0.6402562742761869
1964,0.540100089422899
1965,0.3453064689050478
1971,0.3887859322952689
1977,0.5148869704046471
1986,0.7912820268072289
1995,0.18981540756802895
2001,0.19871987289597112
2005,0.6338070970814033
2008,0.11393889522940474
2015,0.5301842328080958
2026,0.6045047130757479
2029,0.40492261851594114
2032,0.9156317848696233
2035,0.3264839316282538
2040,0.19609832578420744
2046,0.5727236565981915
2053,0.33988854836456284
2067,0.24230159973824342
2069,0.6687995604055059
2072,0.6393335223427068
2074,0.7875224682073418
2076,0.45112489429239316
2080,0.7770142252870113
2081,0.26225297757568256
2089,0.5790617473951566
2094,0.922585559572982
2100,0.23251089365806754
2102,0.2053475941222938
2107,0.47253857887781164
2110,0.24011340658817654
2112,0.7030345796690215
2120,0.3150646694351239
2122,0.5833409247217536
2123,0.25358389552247534
2126,0.44209596657446276
2128,0.8508747014481732
2135,0.7155719195303593
2147,0.178832606711876
2149,0.8131964499829407
2150,0.9102948339164681
2151,0.2655104926958718
2162,0.23159990830182492
2170,0.3194684240619654
2174,0.6437933237658842
2175,0.2525718876395183
2176,0.5178265561194914
2178,0.3094394305501804
2180,0.3830089177461606
2186,0.4465545104552684
2188,0.42784964388583163
2192,0.5136550275435542
2197,0.21179561085431511
2198,0.3308734955937936
2199,0.27982952217616947
2201,0.12487276352408021
2203,0.2665227161498853
2213,0.32774615748598696
2218,0.19817325697759994
2220,0.23220729501515938
2223,0.36205188141766004
2225,0.8367838027501423
2228,0.9241985185781447
2229,0.8912424374475604
2232,0.4749999661937127
2234,0.41995245206281956
2249,0.6059938531857733
2253,0.2444109295153238
2267,0.43706956040870626
2273,0.5742516017799771
2279,0.77662608182961
2283,0.7831217949426451
2292,0.28105127251583134
2295,0.5903463616856035
2298,0.15432750116092217
2300,0.4876741852181079
2310,0.6085815415427835
2315,0.5319731881510229
2319,0.8770105614631553
2323,0.3456739344657721
2325,0.5040371807272133
2326,0.47934570659811526
2332,0.34970349026268144
2333,0.5164303316114377
2336,0.2816642102120728
2339,0.31685129660383643
2342,0.3000441797652246
2344,0.17259165065927462
2357,0.5460572444572049
2363,0.3380981653937736
2366,0.23692971852042088
2367,0.9358656096692316
2372,0.2630406206758688
2374,0.3888347370543744
2377,0.8320532815182503
2379,0.21182474144903934
2381,0.1325027568746935
2382,0.5158900176027617
2389,0.14800111850986988
2392,0.22661416142800292
2394,0.4321413622583459
2396,0.8114181322223177
2405,0.18024436533581575
2409,0.78447559964393
2420,0.920190680314694
2423,0.8882185816310642
2424,0.3475733706222751
2425,0.40419808105534843
2428,0.13286443902626874
2432,0.26728374455310056
2440,0.2935711704937182
2458,0.7840461836566952
2471,0.696583094355622
2479,0.17794681002163118
2485,0.23491541934952545
2487,0.25995516756172427
2488,0.22430441123864733
2491,0.4272926487646965
2494,0.6061577637418416
2495,0.28529924806494744
2499,0.3769602804524262
2502,0.6346506310219034
2507,0.5855054907342961
2510,0.27795376541672784
2516,0.5100649652237361
2517,0.21446197432330627
2524,0.7228725806586654
2526,0.6810280958385168
2527,0.35441887964106916
2528,0.20445690706667696
2529,0.25871672287578373
2531,0.4365153499474841
2540,0.8756215061361071
2546,0.5148334212147235
2548,0.7975534978874511
2549,0.2523787205464941
2550,0.6917377063491911
2552,0.34815809540881865
2553,0.5886127598421765
2555,0.4789300950721507
2556,0.21677520641145384
2561,0.35312761864202236
2566,0.7251774556742412
2571,0.5813686795126536
2572,0.37691396940141286
2573,0.2710643948205103
2580,0.24186675179441502
2589,0.5370758170977229
2595,0.6081414874867546
2598,0.23716167101648739
2600,0.8503932867288663
2612,0.8075818982017586
2619,0.4148800558675137
2623,0.6845127584346102
2626,0.46884461724852816
2627,0.3770425755100257
2628,0.14805626298850197
2630,0.25402165101433427
2631,0.8692032128290378
2641,0.9601070027987934
2654,0.5185742126102995
2662,0.5133309355703768
2665,0.47970051508932504
2667,0.2528162278048646
2669,0.5053861460974342
2678,0.6042151921944358
2679,0.36229086765885565
2681,0.571072305515175
2683,0.20490885049596058
2685,0.7050675421600194
2686,0.5516968763883797
2696,0.362132250015252
2699,0.4548325459429111
2700,0.16888121688917113
2702,0.14704698698603194
2706,0.7433175167882881
2708,0.29774687563778784
2709,0.5525312240257649
2711,0.312935498598582
2718,0.7605722807058473
2721,0.4818843990850238
2727,0.8786561260828896
2733,0.3447909188635352
2738,0.6656535508578634
2750,0.9224561130547709
2753,0.7277548765032212
2758,0.11045463473112177
2763,0.17647361120632044
2764,0.19197989856958397
2765,0.6174370212999468
2766,0.3932575770670269
2774,0.16222958354208966
2777,0.505261522396786
2781,0.6835885219048244
2782,0.5361767564499741
2786,0.32121409239573795
2787,0.4815081247723831
2790,0.4127078960941724
2799,0.4698549745773936
2801,0.6247032258096583
2804,0.45257165597916976
2810,0.8222781105820868
2811,0.35510037033116376
2817,0.10401931310939212
2819,0.9043286026280115
2820,0.331722077222649
2825,0.2656200590022963
2827,0.14859878684663236
2831,0.5462353256006955
2839,0.4047072269795331
2854,0.7422664807375277
2855,0.358462662903894
2858,0.1458144087799418
2859,0.5612875423285407
2861,0.3953728745012587
2862,0.2263511289268723
2865,0.22671703898164972
2868,0.5293429954385309
2869,0.45801408353811957
2870,0.6438970334537132
2882,0.5446265848451778
2884,0.3345988923658747
2888,0.4221793406293207
2889,0.7895535754600104
2891,0.11837271665666554
2905,0.373732099665195
2910,0.2433731393493754
2911,0.28065311562293827
2912,0.3409676211874437
2913,0.5870294844952083
2919,0.25265515039200265
2920,0.19130316664737587
2923,0.7917898335867144
2925,0.4795818643499654
2930,0.2603641168913404
2931,0.6450300120572809
2948,0.16572820667285335
2954,0.44706022587014427
2957,0.8763995520896593
2965,0.21997352293376868
2966,0.6701201290556666
2974,0.2973173200487672
2976,0.6057160717986072
2977,0.1367821190317883
2981,0.45528380342010377
2984,0.4021092299156224
2987,0.5122212139632577
2990,0.3852088048645147
2995,0.3769755081497243
3000,0.8162092221022044
3002,0.16867778399297204
3004,0.5113635118817368
3009,0.36100197528780387
3011,0.45381075812353555
3012,0.22528939900417452
3018,0.2362284584762665
3024,0.6348212706281485
3025,0.3485173155117362
3028,0.6667710254279186
3030,0.1666327340187931
3034,0.7965485411754974
3037,0.22061540932056228
3038,0.18372109560604558
3044,0.5698126752765063
3050,0.39564621081668677
3056,0.41203260954006865
3058,0.3851529501298066
3062,0.3370843488620575
3069,0.49364372092984615
3071,0.5901174102110309
3074,0.16878989924978813
3075,0.9461135139656496
3078,0.8634922508839015
3082,0.8419495651251503
3083,0.38721652969678
3085,0.5409458036756549
3086,0.22889373784136677
3089,0.91409323188056
3091,0.3506863829970837
3095,0.49037926398749676
3097,0.41403403154060847
3098,0.7171665397675981
3099,0.4796348722410024
3100,0.8153058158512037
3101,0.6851994171531571
3103,0.8552734493233157
3107,0.5328393706873311
3108,0.5763201452701315
3109,0.4777662610148877
3110,0.34697162682616367
3111,0.6668694283862664
3114,0.4588576898748185
3121,0.5113315108612883
3133,0.2934128596187634
3134,0.8372214242065511
3135,0.5194537132347972
3140,0.8085696613820658
3141,0.12795694979354247
3142,0.5363017774304133
3143,0.5969705521600754
3145,0.24736266500654872
3146,0.40646330629788063
3153,0.16084890323913906
3155,0.21492986537236947
3156,0.9188796337632638
3157,0.4325110195535886
3159,0.6346759381796976
3160,0.11519859483100271
3163,0.8598809043972798
3165,0.360484377708347
3166,0.252203978163016
3173,0.250510341339548
3186,0.7274227105238705
3187,0.8404527438952033
3189,0.09549619859390814
3192,0.14730452020958945
3193,0.44483486596930566
3203,0.9213945295461178
3204,0.40146971043454577
3211,0.2017887126657635
3218,0.19708098011352135
3219,0.7492099722778747
3220,0.7136811471157948
3222,0.6656322080653843
3230,0.4703327746893553
3239,0.3044363831903938
3254,0.3490332932587486
3255,0.5403569193414088
3256,0.8659308779510032
3258,0.1926256956446752
3264,0.7545711830445502
3268,0.13544639384145343
3269,0.19622108370262004
3273,0.40988190996075385
3275,0.8436103664382928
3278,0.12033718945903793
3280,0.6056619118051877
3281,0.16329680605492916
3284,0.5003700371641258
3290,0.8450001321487586
3291,0.4873163272029088
3293,0.18042799627587963
3294,0.27507695452957737
3295,0.4831052014065883
3306,0.8845803559388085
3307,0.42953864798637126
3308,0.6431468623080371
3316,0.1584616708421432
3317,0.3197955458819362
3323,0.29814272148920096
3332,0.27785141474392316
3337,0.1794027456124322
3340,0.7628097878341479
3342,0.8641962019119894
3344,0.4493295722637807
3345,0.24993336377393566
3351,0.5978427854298747
3353,0.27490320325537326
3354,0.6861554957218177
3356,0.6453346302083177
3364,0.5482563847363204
3366,0.3486739183338101
3371,0.7338812609116916
3376,0.8207147891715804
3377,0.5577118413566009
3379,0.40694354679254807
3385,0.3874336154117528
3387,0.5572424981420967
3389,0.353374509926797
3392,0.23888926183318773
3394,0.6672896837993324
3395,0.19558727488127714
3398,0.2086459621054374
3399,0.4225569940101666
3402,0.3352239740554579
3403,0.4719012095251232
3408,0.6968345387361436
3412,0.38328776612582255
3414,0.33547798327536593
3416,0.8053950701216646
3417,0.1870954313698395
3426,0.28025364410614556
3427,0.16798655643751262
3428,0.47578834817839644
3429,0.2758490597058857
3431,0.3612914388535156
3435,0.3206694711921039
3436,0.25490219457477065
3441,0.4442373225998218
3443,0.2714831117364895
3445,0.261900480392703
3447,0.69781129862157
3448,0.26307659835809893
3450,0.17322020978299776
3457,0.25447735187982634
3458,0.5952035568606415
3466,0.36046674008927304
3469,0.2372671416254868
3473,0.831542573141211
3481,0.60146356555425
3483,0.40259932698960954
3484,0.9148720507270469
3487,0.361630984320891
3489,0.26457049055535387
3490,0.8071425204786346
3493,0.5433654391294533
3496,0.463979074739214
3498,0.5748493741009408
3499,0.3371037402008781
3512,0.501546554455982
3516,0.45336293684487766
3520,0.9471663280882819
3522,0.5578443216248032
3528,0.33103478607400927
3532,0.37821551524476177
3533,0.843309602676496
3534,0.5624116378512949
3535,0.8028276194074071
3537,0.4415754265249825
3541,0.5204602673191118
3543,0.2004967483681325
3544,0.6592146127478796
3546,0.515544482673731
3552,0.179538806126256
3554,0.5374109255291988
3556,0.33307724187171817
3561,0.6638682295300155
3562,0.4026911553275883
3566,0.48586030942255914
3568,0.8447851831972272
3571,0.2257626326118838
3581,0.5689265331071596
3586,0.481250320474215
3587,0.34196735170757747
3590,0.3839514743327743
3591,0.5750091331088919
3594,0.7622989221142048
3595,0.2624728138145364
3597,0.7896155551396222
3599,0.598382952980288
3600,0.26600221919194633
3602,0.3124054152431803
3605,0.4351469354559317
3612,0.9348992401114103
3613,0.8670702141215749
3615,0.31209915828544504
3622,0.2385218512643428
3623,0.7089259096903343
3634,0.8841869134490243
3635,0.480089790971628
3638,0.3740345097115939
3640,0.975799811760059
3641,0.7224918601703847
3642,0.5240070184738156
3646,0.9114114780001186
3648,0.5351541418291483
3651,0.4116558571749881
3652,0.2624777368959361
3653,0.2096417552927594
3654,0.7723342192048163
3655,0.6446676060235065
3656,0.8252498464157741
3661,0.3929201086478444
3663,0.8673614001929584
3673,0.8291281256584304
3676,0.5988362719355085
3678,0.2618305538220485
3682,0.9104016907410899
3685,0.14287635740533866
3695,0.5139902145432478
3696,0.1628274933597308
3699,0.4146226552866751
3705,0.7818579169081
3709,0.1795841139609818
3716,0.4998319090472105
3718,0.2935592379435428
3731,0.801246218425871
3734,0.10750397259251714
3736,0.35194206601507283
3743,0.6320564264071857
3744,0.770863203707453
3747,0.424561047364836
3750,0.5866414399616958
3759,0.58570360864555
3760,0.3074722797011175
3763,0.9156718221786129
3764,0.919930436080499
3765,0.3786444859570477
3768,0.26720639006616254
3769,0.8891704751343887
3789,0.3093716628051548
3790,0.32269439521936
3791,0.3542723319753785
3802,0.5389020974849443
3806,0.4526827035428251
3808,0.7678942384226338
3809,0.4624880294300316
3810,0.25937223214324845
3811,0.4389676993413882
3814,0.2303634199865829
3818,0.755751855192953
3820,0.16780534851797652
3828,0.6523545294239705
3830,0.2701033979448233
3835,0.21704559873325222
3836,0.8781798151322474
3837,0.48891530519882864
3838,0.870930997477412
3848,0.4927007138649863
3849,0.27164783278032945
3852,0.14514545079018068
3858,0.3340442096355775
3862,0.874761456432203
3863,0.37140394932091564
3866,0.44982250134403357
3867,0.8464322712114845
3868,0.3300213719995744
3870,0.8817533145900288
3872,0.15949277496705588
3875,0.15887520876661237
3877,0.2824402616130467
3878,0.3320600778321062
3889,0.25954348774563846
3894,0.36793884973991686
3896,0.9666827340544163
3899,0.7918800642151874
3901,0.37285279641630814
3907,0.4169677083594983
3910,0.38928658319327303
3912,0.4911539875199565
3913,0.24723802476608406
3915,0.4331265424844777
3924,0.8236699719787369
3926,0.17704216154410896
3928,0.17935983126659588
3931,0.4181993144391845
3940,0.2986327671128974
3941,0.8502721662653548
3943,0.5691827023115383
3945,0.34482843958624426
3953,0.3594912630006033
3956,0.21536143092712448
3959,0.3166087187703933
3961,0.7598459874318978
3973,0.7589125118627459
3981,0.18602833902681298
3987,0.687531241699743
3988,0.4044918630377776
3991,0.15443935644255496
3994,0.6935783316622873
4002,0.6945975914012943
4004,0.8651398181624798
4006,0.5083505084910216
4007,0.4221055080553899
4018,0.7209275908493865
4020,0.27676170549807494
4021,0.8338081501081285
4023,0.40787763682031797
4040,0.5295213347752341
4041,0.3800846233200065
4046,0.5224306088746948
4047,0.5055973627570282
4048,0.3241374198030244
4051,0.3060287961379655
4052,0.2836617251573465
4055,0.25264226777374565
4056,0.25057372007374046
4057,0.31325613401420666
4058,0.22350360650812504
4061,0.3345169708982739
4062,0.5498787776216952
4069,0.851508821632057
4071,0.5647368012503399
4072,0.1368569851742659
4073,0.6127493146557227
4075,0.5930446994078374
4076,0.8050065499546789
4080,0.6051840312110984
4081,0.3324217929333616
4083,0.7925974619134815
4085,0.20185369335109016
4091,0.49249759500859563
4093,0.4021392640211151
4098,0.6905257220687048
4100,0.12434886937658766
4102,0.20154102690928982
4103,0.8831367606811669
4104,0.5446823759487537
4105,0.242572587330176
4107,0.2527291877962333
4110,0.49197190962638954
4111,0.2270116399458867
4115,0.3961209962874064
4118,0.1523588551702635
4125,0.8234044145769649
4132,0.51586138798037
4134,0.19294556749284342
4138,0.15815256456410573
4140,0.6020697694498987
4141,0.7053739467113908
4144,0.8606385878934152
4146,0.11869587820035848
4148,0.5388503796562715
4154,0.7126705007607391
4158,0.20332097577453911
4162,0.11135170107414802
4164,0.47038123585122177
4169,0.7402280884518048
4176,0.6064772612308198
4177,0.18962561747681356
4179,0.8667272315789004
4188,0.2345584047568408
4190,0.4573502400100028
4193,0.5744942889086271
4199,0.39879437466699624
4200,0.20757413166146327
4202,0.7276484789973955
4206,0.5489975923302556
4207,0.8335532734218192
4209,0.11850856691045711
4216,0.339753850533545
4220,0.509462012664791
4234,0.5895982047126809
4236,0.7592418102589138
4242,0.44787485765580176
4243,0.4984417321934524
4246,0.5401440525677007
4247,0.4953307677365011
4248,0.8675619409663371
4253,0.5221570599182644
4255,0.6561057798523018
4256,0.22614610019830805
4257,0.4111057690046257
4258,0.9166921553236158
4264,0.32498313440745513
4268,0.5340184065147076
