line_id,prediction
429,2.0394972662829556
430,3.3427473996973482
437,1.6413814960696833
440,3.1474061260815214
443,4.342173459623414
446,2.7329890228142526
447,3.2781060030544995
456,1.9204215740735529
457,1.4254081109191288
458,5.862951571436062
462,3.021943384456453
467,2.579422012076485
469,3.7692443911631033
479,2.3273646808794917
481,1.3102218783924025
482,2.6050133072548007
483,1.63092770601195
487,1.3395840725990211
491,2.031575839599655
495,1.9508866147877415
496,1.0780624308719455
500,1.073716476542127
501,2.3461823291899777
516,1.423495732903013
517,2.3556850404667045
521,3.5302668853469843
527,2.077699632576413
528,3.4090329572877054
534,11.165283753847579
535,1.1381272598724
540,2.2281467023440205
541,5.195853060899303
542,2.398848018134429
548,2.0179863151247965
550,0.8730923696430339
551,1.0056522739099398
558,3.5631123127275544
563,5.596574465374442
568,3.6123068010872865
569,1.0821701919080386
570,4.098832714919448
571,2.2526067716378906
572,2.903655464544261
573,3.6229424486315276
587,2.7912921600802822
588,2.122824322106086
589,2.944114201046819
591,1.1626460999608552
605,2.2297801925138834
608,2.0590745763530025
613,3.2800008667342446
617,2.051079473169529
619,4.057679174434322
620,3.1225636816849227
622,2.8305715190413925
624,2.5891989207847073
626,2.0172655664172523
627,2.8708280042766323
632,3.622128688437665
633,2.857394435436632
635,2.353175768184213
636,2.62368584155065
639,1.9476414820869898
642,0.7623487518746523
648,3.4877272836015427
652,2.8004245929672646
653,2.3666684972341714
654,3.440437968369212
658,1.2187026124918676
660,2.8875320081030686
667,1.600798239804589
671,3.346007818086754
679,2.998340030340613
681,3.2209189559620848
690,3.0736053576359543
691,2.9055270275866687
692,4.527471993128917
701,4.714495587101425
702,1.555476924411092
703,2.1237134746845294
704,2.0876344449090443
705,1.281228435906731
706,2.819961218699675
709,5.457274514826422
713,4.024720673237216
717,1.1456590958575854
719,2.7947221098612536
721,1.1602822696429265
722,3.325782240376495
724,2.865471471024764
725,3.5402599023743515
727,2.1771634682656895
728,1.2216207901809444
737,1.6552342032166314
739,3.7223243613366064
740,18.540345612483517
747,2.596791588720242
751,1.4208316592711667
752,1.3072739921468406
754,2.0668524215280537
756,3.408774810826076
757,11.3077835151613
758,3.4015926636567464
761,1.3158760162064467
764,3.0512183469786507
776,3.126080292445223
780,2.524932035633955
782,2.188985820139434
783,4.808538478454663
786,1.4054724771661993
789,3.494444127680707
790,3.0595177001044096
796,3.1683690851291466
800,3.649708997614931
801,1.496675647948788
802,11.140404232489516
804,4.299517581201332
811,2.5921114548036583
812,1.4924812509299723
813,2.7788129864768205
818,3.7174944963190324
822,0.8225175138839156
823,4.2014405806620605
824,1.1044039101865997
825,2.209417718116253
826,3.173296244141081
828,2.24038645539757
829,2.808755565685865
833,3.1156519609804114
835,1.0017206419405227
836,2.854226516807314
843,1.1806625858882784
846,6.241875983748486
849,4.038081151014218
851,3.4136706094334475
856,2.3911749914017255
857,9.047634898686308
858,1.0288383998256154
868,1.249094719472848
870,2.3407235878532773
872,2.326021209354778
873,1.965620438606066
876,2.31614963432797
878,3.787781843450422
888,2.6024271035931434
891,1.0351369669162669
894,2.153669304686722
897,1.6626469935062973
898,1.052197649332823
899,3.666937093318971
903,2.920095058681574
905,1.0771833334828147
909,1.1992414515826577
910,1.254815157763271
911,1.4426496110289095
914,2.0585721323038606
916,1.5573466469624828
919,1.246811485213562
921,1.659926861285099
924,3.663407899378843
928,2.2708677784153437
932,1.1039440460333834
934,2.3829812157589343
938,1.7414280341608097
940,2.891670812771522
941,2.6711458534968653
942,1.109424464505825
947,1.6117798125055682
952,2.1769351101395595
955,5.891603830436873
958,4.785796686312043
963,7.51135603421168
964,2.1547958702618457
971,2.188035772345476
972,6.361074167097929
973,2.938706439797644
980,3.0496182009893853
981,0.8927398657264958
982,3.1465095547246817
983,4.003555570524241
985,0.8973902515043577
987,2.0097388482181127
989,2.5769295418375187
993,1.7479599454792636
994,1.2342917392508013
996,3.6188569498650613
997,4.157388237748107
998,3.249549788040734
1008,2.874463596109779
1012,2.191845922128313
1014,2.6357083234737457
1017,1.4659127495714677
1018,2.6796456344245834
1022,2.043907597381646
1041,1.1096794807593007
1044,2.624408475186994
1046,6.27365478401209
1048,1.6234811309166062
1050,3.788237760970178
1053,0.6887483242455401
1059,2.724723075305559
1062,3.247273989608183
1063,4.923474426591714
1065,2.2783288248236238
1069,1.553872917300266
1076,2.81381459889763
1078,1.2064097793510657
1079,2.1267540938118406
1081,3.078847859907793
1086,1.8827007644512235
1091,1.938114708820472
1093,2.0726743136986783
1094,1.5462163375634843
1100,2.603834048213262
1103,2.0389129103340546
1110,2.0354317819118832
1111,1.8855106622315072
1114,2.9001090976050827
1117,3.1365959183022727
1121,1.2307961767533178
1122,3.1167951802698597
1124,8.978223757719597
1127,1.6159418080212153
1128,2.5633921505342543
1134,1.9302672231402767
1135,1.5173401217572133
1136,1.2440010980974001
1140,2.57341297030349
1141,3.0554495696614654
1144,2.7450427953871945
1145,2.7258011253017997
1146,1.6504625897067684
1149,1.0838304093632347
1150,3.571122892609046
1151,3.5282723425414444
1152,3.6268736135012816
1154,1.7846170286886966
1155,1.9250848572377657
1159,2.561153513614681
1162,2.1242284938101004
1164,2.9540198786356062
1165,2.8032375467432544
1166,1.926518012529158
1172,2.0727502022067834
1173,2.5176797169067773
1176,2.816208078357073
1180,5.30346591474288
1188,3.589514511826027
1192,2.05253138260852
1194,4.170227954869497
1196,2.1722060509734833
1198,1.449539992891632
1199,1.1710925466707198
1200,8.388812908836433
1205,1.2171531659800758
1207,2.653275739814263
1208,1.3847857730247342
1212,3.5627022929953247
1221,2.6002487938757755
1222,3.685799453226502
1228,0.9202541259382924
1232,1.5772774840623502
1241,2.8098321550200587
1243,3.5664610460559585
1247,-0.12065232592489661
1248,3.0858029505767797
1250,4.978624575726944
1251,1.0783439660609087
1255,1.8538897906126053
1259,1.0445249213895214
1261,6.459234878678837
1262,3.7169862031604186
1267,1.6422752006150583
1268,2.5241138136705508
1287,1.3551988101090386
1288,2.9111853350606314
1289,1.2358595743393397
1290,1.4208903742028383
1294,4.063993273510928
1304,2.575055789188824
1308,2.5048980469492963
1309,1.2949320875399526
1310,1.588254907920874
1312,2.095047958460508
1313,2.085206638875867
1319,3.589468563132094
1323,2.775880642206351
1337,2.8906977361759307
1338,1.6198475946293696
1339,1.681909788769954
1340,2.380800163529631
1341,2.745156279311088
1342,2.946538453854399
1343,1.1445756150158075
1345,1.2995695908078897
1352,2.456919821960862
1353,2.558098857559617
1357,3.185071216160195
1361,2.6689128238271467
1367,2.8295958889181185
1368,2.288805655534801
1370,2.6842663499147275
1372,1.3474035806720561
1374,2.934296770510378
1376,0.8999361627774458
1380,3.3369808631337254
1381,3.5390259000647357
1385,2.5777376510686842
1390,3.938047831368495
1393,2.551098138472888
1394,3.4364174672140195
1397,6.529665135714417
1399,2.050252894835688
1402,1.9718084655561698
1405,1.5769550596341226
1406,1.0625748509916144
1410,5.9399361334556415
1420,2.1095807678620084
1423,3.369974050645409
1424,2.5736074999809877
1428,1.626530412783932
1429,2.253827217692302
1431,3.3925746330683344
1435,1.5285591948989121
1437,2.4201744088342783
1438,2.089295622565869
1441,2.8784070836667714
1442,1.5622385050203642
1448,2.2899166584732518
1451,2.3165118363708483
1452,3.492466571861364
1460,2.2192098348322378
1461,2.524358797858982
1463,3.8913461642446903
1468,3.4515607497798246
1469,2.3539670066666005
1472,2.1995851639006494
1473,3.408630494830685
1489,1.1880741305897102
1494,2.196146376779896
1496,1.2118465814283026
1501,3.790928884644906
1502,2.099634071216871
1505,4.29105938950776
1506,1.2309484034231066
1509,2.7237383978546874
1512,0.8512335976862031
1514,3.3811210518158923
1515,1.4363809810579349
1517,1.395987324143168
1522,3.2421375127509253
1529,3.5417741243075147
1532,1.057820474374026
1533,1.7836447971145892
1534,4.00826397274535
1540,1.5725450850563052
1541,2.60254570294818
1543,1.534854341205283
1556,1.8727737133969242
1557,1.9983802845616903
1568,2.4450707715598354
1578,1.707342765975886
1580,3.514685807793513
1581,2.2964287801300047
1582,2.5723394429172597
1591,3.945271423059431
1592,1.497725993502051
1593,1.166553773091952
1594,2.590175196055439
1596,2.8301857924857203
1602,2.7912186725704036
1604,2.108663155509272
1609,1.8858200874263784
1610,2.0093814222588833
1612,2.2816144293886786
1625,2.9925715270003366
1627,1.3517456578227223
1632,3.528409180325581
1640,2.9006428608201316
1641,1.5894989808909576
1643,2.6061485115208076
1657,1.7874316849189802
1659,2.0377537770436938
1662,1.660963986887795
1664,2.264468563428668
1674,2.9860974757348746
1675,1.2047372057209647
1676,1.5807173945571336
1684,1.6201787075608534
1687,1.39300444461408
1688,1.9244174296189396
1692,4.208591774649462
1693,2.063292874768153
1696,2.3982334010249287
1700,2.4784620428357393
1702,3.988476642922256
1705,0.881972348002223
1707,4.015571773261147
1710,0.6328488050897492
1713,2.7599010718046366
1714,1.393946946404884
1716,2.9102115333380003
1719,2.025348262552768
1720,1.2759764285361228
1721,3.68517942015099
1722,5.728184972326922
1728,1.998690955139253
1732,1.1541715942996098
1734,3.549256845640984
1737,1.2016732049233065
1738,7.329921472750971
1743,1.216978358291912
1748,2.4734382734228384
1749,2.6317907473597204
1752,1.4405275082138935
1755,4.705853932735737
1758,3.2011010777024254
1760,0.8149273881207131
1765,1.0364142554397144
1766,2.5760890342868437
1773,1.6522801002262741
1777,2.541939660383811
1778,3.7337477288290417
1791,3.509599099554523
1792,2.727005062900319
1794,2.5656889833228194
1795,2.32312145541275
1806,2.4166176016154144
1809,5.842512734234946
1811,1.6742369212641786
1812,3.613814959676696
1814,3.7141623554159424
1817,3.369928802522173
1821,2.7630419736786584
1825,4.248698940360653
1828,4.712153511623869
1831,5.742298787600906
1834,2.3023087709923495
1839,1.5530955407783174
1840,1.2288494637215113
1844,4.379394477357081
1846,1.8019648436860956
1853,1.1600275118836987
1856,1.425417499527372
1859,2.3962086874896875
1861,6.106630799967304
1862,2.9207039178396226
1866,3.935689825837806
1876,2.369639011105204
1882,2.33307712022821
1886,2.5441771872096
1887,1.6916122099645237
1891,1.2014447462046849
1897,4.191480482795638
1900,3.4669140166975048
1902,2.986927863541612
1903,4.103468646702089
1910,2.9684449621666387
1911,3.259898611693872
1913,0.8096502472006002
1915,1.5879834272762314
1918,2.3258651535397723
1920,1.238773662180208
1923,2.858728848132457
1924,1.1709672352094698
1926,1.3493506746047854
1927,1.6139129495950983
1929,1.6983707732732347
1931,3.2914961077609166
1933,2.0288178768775724
1937,4.959523851249635
1938,1.7786774164901997
1944,4.224605992055006
1945,2.2571819766542873
1947,2.92943627707519
1950,1.5313366797904508
1963,1.7808370766421762
1968,1.3252767049990022
1972,6.961707831965617
1977,3.2749561848653452
1981,3.2060679491390096
1985,1.2930941681004484
1987,0.8624938755417875
1998,1.0783863205536603
2000,4.843833109185303
2014,2.2460612640205895
2017,1.782142473365247
2018,3.5863706230737558
2019,4.609085596915153
2021,1.6366331082674082
2029,1.294117371329472
2031,1.052810841747017
2033,3.687349360957203
2035,4.553651682407213
2038,3.96398416999138
2040,2.950512792038076
2042,2.5887569366917926
2046,2.2951398285294466
2055,1.6568252811438344
2056,1.2615188150605043
2059,3.0754091151000438
2062,3.729092666940577
2064,1.903040450713415
2068,1.2944506403832887
2070,1.1746053395580278
2073,2.5392020876533348
2074,3.5930008006602487
2076,3.980775202732111
2079,2.2349887038472094
2080,2.7813778234072437
2084,2.1858020777429443
2087,3.524822991096615
2088,2.5820121423888494
2089,5.250138543947035
2090,2.873166545401441
2091,1.6618394305791908
2097,1.4539449500375978
2100,3.3904145453267427
2110,4.45236571086925
2115,2.809257219682257
2118,2.0902777073478354
2119,3.073756656521201
2122,2.7467445057403808
2124,2.5802814140116914
2125,3.5664792563591354
2137,1.5307320374460467
2140,2.053915191970301
2141,2.73468562625323
2143,2.7537615485369225
2145,3.6301338286731974
2147,8.72008952690292
2154,3.091742234818067
2155,3.5792222048662596
2156,2.03568518722473
2157,1.0587780872582648
2158,1.507318140542986
2160,3.205084477868962
2162,3.582489622818419
2163,2.234197874174703
2164,3.232902772229783
2169,2.9971001295864568
2170,4.647262410652502
2172,1.4385894751234338
2175,2.842687384194737
2179,3.408573085058452
2180,3.139245185459122
2183,3.911101687442908
2186,3.091661177319202
2189,2.5820356559837627
2194,3.149530133700067
2198,2.519246230769728
2209,1.8440709743854518
2212,2.6868748453191973
2218,1.5938480124777121
2221,2.5682006126397146
2222,2.6005489563311888
2224,2.192687507476344
2234,3.0685445138785807
2239,2.6477055933436766
2241,2.388692630235283
2245,2.602329851911126
2254,3.1464697490884594
2255,3.4037697490796672
2257,8.37671824661946
2260,1.830020682785241
2266,3.3548975391803357
2271,2.611576427669875
2274,1.723031231614564
2283,1.532837611413699
2295,16.7186472018685
2296,2.3460458179894874
2301,1.5553895019611415
2302,1.7725516999905682
2306,2.8670365560938262
2325,1.0575008880512147
2326,2.222785449631226
2330,7.799086456977301
2334,2.0158136843349834
2336,0.8627939761498491
2337,1.2411252675478832
2348,3.53037476201942
2350,1.658457386661996
2353,1.0811300316086567
2357,2.3433008361665544
2358,3.0917442567586577
2366,2.9928348076638356
2368,2.5221651144344435
2377,1.5728309894396355
2378,2.0824703412395182
2379,4.0813022904111
2386,1.1759915543152797
2387,2.675594257596242
2389,3.1490103145003028
2391,1.572277533195767
2394,1.4699691671772768
2395,2.5309898652651843
2396,2.7007801620057585
2403,6.9315558416773
2406,0.8504087032817897
2411,4.111966873287807
2414,0.9213375527438019
2420,2.254598513327975
2422,3.4407249756009373
2426,3.3735631661166163
2427,2.8102729755706153
2428,3.626875427629356
2429,2.433605823679965
2436,1.4825289146423783
2437,1.4927834635029433
2447,2.6983575462610463
2448,4.175854287555092
2452,1.7088940484560255
2455,3.46235995217012
2457,1.0776163568011419
2458,2.990627735461346
2459,2.498524552133714
2465,1.0954949557836697
2470,4.333896238421615
2477,2.7818226208285646
2478,2.6775851050080326
2481,4.167563302207279
2483,2.8427209379416025
2488,1.950579064401886
2489,3.2753118869919966
2490,1.2750172201061025
2494,4.001406674956319
2496,1.637496189081057
2498,0.9924923594804531
2499,4.912574117408919
2500,3.0763156620713796
2502,2.0423375150387457
2509,3.887995651532069
2512,1.977922139070894
2513,3.7390218446480983
2520,2.2443493645508172
2522,1.3145203082265613
2524,2.672997836247767
2527,1.3687848425125846
2529,1.748697759276088
2531,1.6255444206948955
2535,2.495178141588266
2536,2.6462802489424626
2538,2.2481855117251177
2540,1.1862310078084697
2541,2.2545926404349066
2542,3.033390617925245
2548,1.8694927834055453
2551,4.217661910457132
2552,1.6385337349879983
2557,4.942718908629828
2562,6.97930595917942
2565,0.9992576580755117
2571,2.5802978599871835
2574,3.1279523160913603
2579,2.197320892480102
2581,2.197565251502675
2585,2.5131602727755675
2594,0.9305779501490277
2595,6.954225143634346
2596,2.7614505183164284
2603,2.5915490741469065
2605,2.525119610743737
2606,1.3549660827504144
2611,1.2784609680721957
2615,2.70499827907092
2620,2.029055153527713
2623,2.607839678258961
2625,1.7873481811761471
2633,0.957346880744055
2636,3.9129939811474035
2639,3.16970907397722
2646,17.917832574109525
2650,4.551315620598361
2651,1.1655904805570574
2655,3.22845742382429
2656,2.3622276317071376
2657,3.056483432587667
2658,2.884230152670527
2661,1.8709534639685348
2666,10.084994050653176
2667,2.1919745400369286
2672,2.343479219157996
2676,1.2787788727026845
2677,5.8625243127212245
2678,1.5005779507613015
2679,2.5516111019164915
2683,2.7938851165994234
2684,2.1278844951028204
2688,1.466586668876457
2690,3.4881039291608635
2696,4.353056077702767
2697,3.2360473254975464
2705,1.3684138468118188
2728,2.0174173048163557
2730,1.724936882151397
2732,1.669160326172686
2739,5.072627102101258
2743,3.492564830948821
2745,2.1032691356439486
2750,2.9832492554956307
2751,3.062032556684577
2753,1.0538029688039396
2756,1.8820013570473941
2757,1.545683738514336
2759,9.403101919015139
2763,2.7077805349690984
2765,3.904306559405158
2772,2.7349115402802813
2773,2.122631758124548
2777,1.5013269288306563
2778,1.8977765399933464
2779,2.3723291741212256
2782,2.8340103065105193
2784,5.060267423137717
2786,8.015450341127945
2788,2.0143407219458735
2789,2.0344314965952797
2793,1.7610826373367674
2794,1.5602592490663374
2802,2.7426053869812628
2803,1.6824698963418663
2805,3.8406376452211397
2807,3.062536583908783
2810,1.8681583707097202
2819,3.502655548524193
2821,2.188009306424647
2823,6.817838775787692
2824,2.3897958127815837
2825,3.575594352805363
2827,2.7801163338281634
2829,1.8351621130887865
2832,2.3189256476886566
2833,1.1818573666011913
2834,2.0050531881820284
2835,1.8931557476693688
2836,1.8069191962357793
2838,3.369765694962449
2839,2.5022770668477836
2844,1.7094493876759829
2846,1.3897838873914818
2847,1.8782578338625797
2851,2.18801770000393
2853,6.797761989247919
2856,0.9502550050546339
2859,0.7323127958920892
2860,2.139515474580677
2863,2.0106240155172443
2864,4.22435715112842
2866,3.143844180060384
2867,4.360935129031154
2870,3.3128370735025596
2874,4.5174522339145575
2875,2.5185427577717445
2876,1.5886301252140265
2882,2.5134087948359753
2885,2.5494878246114605
2886,4.418058759258371
2888,2.5263379472394103
2892,3.8834714936778383
2898,1.5876771741785534
2900,0.8021125630529482
2902,1.22409554460051
2905,5.083105781054472
2914,2.981817160643908
2922,3.563455769301048
2925,0.9920116346689098
2929,4.8804304610752975
2930,1.1576108844022028
2939,3.226623759038987
2945,3.826763543494903
2947,2.106776117627428
2950,3.364480789724575
2955,3.918605978603301
2956,2.711019853221797
2959,2.263976361383149
2961,3.4328189544829586
2964,2.398307701850377
2965,1.1683914659310266
2966,1.2699726492178327
2969,3.3903995933163906
2971,1.3338070907220707
2975,3.3486564471328033
2980,3.486784017413169
2981,3.025786399852894
2982,1.9451201435550922
2989,5.423339716829789
2992,2.5254109325536875
2997,1.470301844744735
2998,1.5219468676294865
3002,2.195317521958539
3009,1.579566510445013
3017,1.9951209270550536
3018,2.6449841847591684
3019,2.624808113728985
3021,1.5979178668202556
3024,2.5529886132939423
3026,6.805074704324577
3029,1.3258603342743864
3031,1.1312326416229013
3032,1.1180354974539817
3033,3.7444536049425663
3038,2.5254497430666016
3041,4.9878663524586395
3042,2.4897721821904786
3045,1.2404097185463037
3046,2.041160559482761
3048,2.362762068702098
3051,3.1644061722733996
3052,2.037065889758685
3055,2.423017996539622
3058,1.680993526630574
3061,3.2150349187335148
3063,3.3721508672066345
3065,2.1223172500223706
3066,4.431097135972623
3068,4.6329005310342115
3070,1.806449080497076
3071,2.291936012688941
3073,1.6409067638355843
3080,12.194362721395105
3081,1.3722289123300264
3083,1.8102073875125846
3084,2.5909015383741787
3086,4.795800553714891
3088,3.0163253072032106
3090,1.592754719114612
3091,2.5376097069067307
3092,2.5672608844327516
3102,3.9187597741436484
3107,2.7970096245687013
3113,1.4188344498670127
3116,1.5664243720974251
3125,1.1457420841561785
3126,2.297636141785908
3132,1.847288249711533
3134,2.788447883510774
3138,3.067829642045858
3156,1.5702954744109878
3157,1.211689146738179
3160,2.510897931238172
3162,5.041049202202581
3165,1.198243111487668
3166,3.671553915421879
3168,1.7475850858000879
3173,1.3699363914251936
3179,4.17315165671533
3182,2.7050922482743904
3184,1.214842593313305
3185,2.138161786133239
3188,3.217321994413962
3193,2.1921490152037144
3194,3.5094656726421256
3195,1.561104328257896
3196,3.8922886340047205
3200,4.9637971865810435
3201,1.4688619783064778
3202,2.1007898831364167
3204,1.33788818285952
3208,3.224072627934518
3211,2.3484392974489303
3212,3.715324750652117
3214,2.468461079023996
3215,1.5614816433756529
3217,1.5274552214429085
3219,1.5328158090168806
3221,2.6153957154111933
3223,2.5720872344535057
3225,1.688738901654509
3227,1.2894298811537932
3228,1.0676877883740288
3230,3.4726302372921207
3233,2.19057452972966
3234,1.0871635569470806
3239,5.7060698041616025
3244,1.3063444718912625
3250,1.2049208246535332
3255,1.7004144517882755
3257,1.9002891911612863
3258,2.4022467225366464
3259,3.8555595872233326
3261,2.513888397191613
3268,3.5709852014625283
3272,1.4781991060297954
3273,2.4669603369359834
3274,3.9883635118552476
3276,1.4184927508183092
3280,2.949443826983105
3284,1.695855199649185
3286,2.38645385830123
3287,7.058683277238089
3292,2.8861376893614104
3293,2.3614600715925524
3301,3.4548559824752894
3302,4.080137882077132
3303,4.275777415301868
3312,1.74001352522482
3314,4.694350171673759
3317,3.6557870556411003
3318,2.5555594540771054
3320,3.139449556395869
3321,0.9163038537366737
3325,1.112673810908408
3333,1.748748201936356
3335,2.04106259757102
3336,3.4908740296847887
3344,3.7250385205609042
3350,1.395809084457065
3351,2.869152947833942
3356,2.080954604452612
3359,1.7670135646093421
3360,1.70144604650858
3363,2.2360475499404737
3367,1.2022862425927066
3368,2.6408977639462856
3370,1.488650725008818
3372,3.2592090306519577
3373,0.9012174995778681
3375,2.05106733121476
3381,3.4848625304590826
3383,3.366684446229307
3388,3.517938653965912
3392,1.8098147984982504
3393,1.056849226862874
3396,2.594453228634151
3397,5.147023056142613
3400,1.7030297814020992
3403,6.1305591966073445
3407,17.517945142382437
3409,3.7391666812547215
3416,2.1042113901218853
3417,2.4950543577199324
3423,4.739894966420111
3428,2.4366238134123166
3440,3.7009975320070785
3441,2.6585092218567214
3446,1.590157392809063
3448,2.3130315186263166
3454,2.5857224559632206
3459,3.056480066284466
3460,3.030433216333627
3468,1.6246556218644885
3469,6.613019053550897
3470,4.915550168447386
3476,2.3350810513588547
3478,1.3906473514547173
3482,2.6898045453372657
3485,1.6599652129161087
3487,2.0630843612463496
3493,2.9373577251183183
3495,6.955439485641348
3497,3.2513848525434876
3500,1.699734507278857
3501,3.2760322579089487
3503,2.625594923982242
3504,1.9173381263467282
3512,2.8822872586582307
3513,3.0249130256959487
3517,2.3944853038431235
3525,1.8603125010334662
3528,1.6685941217319626
3531,2.2986984742515144
3532,6.926949368518224
3535,1.5566589510534719
3538,5.8397227007456465
3539,2.6850772132042278
3545,2.3584469873245864
3549,4.677028781152164
3556,3.1470411696919642
3563,1.665615027543364
3565,2.3725812778728876
3566,2.3922152347318146
3567,2.715735056687284
3571,3.3040148994897574
3573,3.043324241707311
3580,3.4045366103337553
3590,2.6836754471244078
3594,1.7322960795366376
3596,1.5990197239038295
3597,1.040084943745788
3604,1.477464459463459
3605,2.2530676613324783
3607,2.4050952286398637
3611,1.5488009587975957
3612,2.434926447267527
3615,1.203290676294588
3616,1.8181441521049664
3620,2.5399801400269273
3627,2.868024610823563
3631,2.5915664942410546
3632,3.5085359742022963
3633,1.8950691742163626
3635,1.7988938401286088
3644,2.329857565080387
3652,2.8544770286656593
3657,2.997309759486554
3659,2.1303671183467228
3662,2.981415885378218
3668,1.0298733932314843
3671,2.758397732309699
3675,3.8104953892315296
3676,3.916114081454752
3680,3.097721593864833
3682,2.1095928668777173
3702,2.103944260717134
3703,2.8930067421675725
3707,1.2014539677128453
3714,1.4824847921489648
3715,1.9634577712411478
3716,3.0070678773423225
3718,3.3531251234743142
3719,2.0480142898531346
3725,1.7758197192006933
3726,1.9345571393725782
3730,2.032473517319465
3731,1.6321849799792605
3732,1.841232106011352
3739,5.09511989261299
3743,1.4485963052123105
3745,3.5298415155033136
3748,4.546110929829025
3752,5.035579534500931
3754,2.617891267511696
3758,2.0711382370415783
3759,3.223934647688
3760,4.707196034275894
3764,3.5728643481065587
3767,2.1055564098041826
3770,6.5904191636310046
3771,1.7443357918736793
3773,0.7707401871861694
3775,1.7645702491280795
3778,3.0653553863956
3779,4.056649483927197
3780,1.8983107599532465
3786,2.983822755288349
3788,4.895315162199034
3789,0.7988243144144256
3791,3.977962594664165
3792,3.1349091108652916
3796,1.695343670622733
3801,1.8729474641347537
3802,2.2555329979492553
3806,0.5940032168164411
3809,0.8701708965289945
3810,1.5537801795687185
3811,1.509068032391857
3816,1.456118910605621
3821,2.171414449591382
3823,2.087823750409483
3825,2.6861863490842337
3827,2.6517851992597614
3828,2.7481042047187523
3829,1.3095941781549307
3830,2.860868798743791
3832,1.868616615937666
3836,3.860001942748845
3844,1.6867273158822358
3849,2.539903064449459
3850,3.579048899888608
3851,1.2319625778877983
3854,7.3983650525021645
3856,1.6087430208381466
3858,1.830522621720561
3859,2.916674296799734
3864,1.6218343762783987
3865,6.851844823231602
3872,2.42869580290293
3879,1.6330196630990674
3884,0.937097195672943
3887,2.987179963739818
3890,6.305240148177573
3894,2.4785693209542976
3896,1.6867169335537495
3897,1.7084215663131923
3905,2.1270696193973455
3912,1.5641230121170036
3918,1.1874800137705288
3928,4.91353387187185
3934,7.000897494257895
3936,3.5046549592278673
3941,2.1632910941564854
3945,1.3694897961691228
3949,2.469353042953097
3951,2.4931648104174693
3953,1.9997405668733657
3956,1.6452716875524838
3957,1.1065524512643918
3958,7.302587672826858
3963,1.7144180853945306
3964,1.075233633578662
3966,3.6502711925158717
3967,1.2288303676349932
3969,3.515176788270791
3970,1.5782095510284342
3971,1.8575114337793264
3974,2.6993071685466057
3975,1.3378518214543562
3976,2.5048707224160682
3978,3.82774701476495
3984,3.333026324353904
4003,2.2787347713658486
4008,2.316831939648354
4012,1.4904088933999573
4017,1.1314886430002218
4027,3.939542917098491
4029,1.152188998659048
4031,3.4479274249651803
4034,3.956041235273915
4035,3.48698469759744
4046,0.7460249443829985
4048,1.6726738710743145
4049,1.0188622122356719
4053,2.4208464009787276
