line_id,prediction
475,0.2217938041348281
480,0.6396288726674801
482,0.4100083553475251
483,0.5518971351978792
484,0.5442219469878309
487,0.44617866176215054
492,0.34745953653010864
493,0.3333767331910853
494,0.2860544807647981
495,0.42393732534319006
497,0.4125046828711717
498,0.5726482090866705
504,0.4586850308729058
508,0.49044656030727457
509,0.31391968254376945
511,0.5390231375848124
512,0.38843267929582814
519,0.36225938424834303
527,0.5697501746421115
530,0.4643452550651877
531,0.43020357844871887
533,0.6718164740378011
534,0.5055345437186981
537,0.27850350599393775
545,0.41562152997909446
547,0.5623317985384999
552,0.7760035048756558
553,0.506579555013977
556,0.7126389366528892
561,0.40662129638113226
564,0.6360157819190845
572,0.3823421154997763
573,0.24933888387441758
574,0.35589837256831036
579,0.6221036854324496
583,0.6064804352871925
586,0.629700821866731
588,0.39437819337009444
589,0.6172845250082454
593,0.2989897157056475
595,0.3550223805481451
597,0.558659149796739
599,0.7495784170751382
600,0.3576036348370309
601,0.4525203866926005
604,0.48185267834748424
606,0.6785168134922916
607,0.36541554214855326
609,0.2713477832630716
610,0.36762298402617183
611,0.48592344651861963
612,0.3555690990606959
617,0.3603165927609315
620,0.6039278957412266
623,0.29290606474448666
624,0.5783063472889929
627,0.2572348526102683
630,0.2989897157056475
633,0.31858757860412484
634,0.6093734099020667
638,0.3544788697362015
639,0.5853876962150861
642,0.5796385748004366
647,0.3576548804547231
648,0.6937750192071375
652,0.555279849285429
653,0.33346224980705824
658,0.668992700601196
659,0.6207422368681013
660,0.4815956613234863
662,0.3089307121910188
663,0.4847583658384717
666,0.4843518096697942
667,0.563953881897701
668,0.43749510529796126
669,0.7130603960269328
670,0.5531338648740444
678,0.3556564730540451
679,0.5588654604971598
684,0.3154333616374442
686,0.3140280182828797
687,0.41094747524936037
688,0.3453303660471041
690,0.5556012894695663
691,0.4284904448155728
693,0.3750329436174848
695,0.4714272074311998
696,0.2336226745923751
699,0.6495587680374738
700,0.5024758198023144
701,0.49257436566897644
704,0.34979092025108705
706,0.5968877898197319
713,0.4171858387986998
714,0.3619359843624092
716,0.4349454350503957
718,0.5840833277196988
719,0.4840073320243381
720,0.35154984028902275
721,0.428988451168635
723,0.38749882400630115
728,0.4899656334777941
729,0.3084858583517049
730,0.23899315023086715
731,0.4355615135315467
732,0.6734728572210383
733,0.4106278192452386
750,0.29838045410318415
753,0.6465334072218994
756,0.6064901145911471
759,0.5679554385417666
766,0.3102008755286306
768,0.38976446128746417
772,0.41152566367494314
773,0.2941619140062976
780,0.5820884174266446
782,0.4873092586751312
786,0.455470491844445
790,0.48953082416752985
795,0.4297353199187121
796,0.7529668491548018
798,0.41719236580347213
802,0.26093166993353895
804,0.4176950805602149
806,0.42071636323553435
808,0.5458312296623749
809,0.5391979093994025
810,0.40475779062795636
812,0.47896645349186784
817,0.3246040582261296
825,0.6238339792094462
826,0.41835338441621317
827,0.43676481479953133
828,0.38088118677677285
829,0.6920821672354811
831,0.5822499017266598
832,0.3895706902296711
833,0.4535569217730514
834,0.5494956185253932
835,0.3705553666086922
836,0.47220730062354116
837,0.40794348061735514
839,0.35808052512291494
844,0.47379225737095765
846,0.45322127188504674
849,0.4310736951622901
850,0.6958700706059112
852,0.2847129319595003
854,0.3355774309845556
855,0.5147007828250909
859,0.2830157888043308
860,0.5166657127541564
864,0.5232649035408987
865,0.46592660434394517
866,0.5127415816481594
869,0.6424434367001295
871,0.712071069935173
872,0.3513043477584186
877,0.33681116155318147
879,0.424318062131321
880,0.22208891923614296
881,0.5507369981426257
882,0.2565130681791448
883,0.340338549041806
885,0.5914994490500373
886,0.5355014436020951
889,0.37775784245775434
892,0.5785077934623474
894,0.40998486055973143
900,0.5489432040447242
905,0.2840747444495194
909,0.41063313812012925
911,0.7043527829888485
913,0.44093583611066406
914,0.5250582325926711
916,0.42268864458526245
917,0.40475779062795636
921,0.4279985785754041
922,0.4786664960242477
924,0.3624073677475315
926,0.4950012118342938
927,0.46818056514442413
928,0.5663330599586207
930,0.5192259230317633
933,0.2874940983137453
936,0.582515717527572
939,0.3770324196126501
944,0.33941403659773806
945,0.42347488507345615
947,0.394439104165015
948,0.4772639011283291
950,0.4426708512207672
951,0.6297655266807297
957,0.5355519854608469
959,0.7047606602979872
963,0.26028807387784203
964,0.6993242055833984
969,0.3815945970656707
972,0.25960430731317635
973,0.5558117025068876
975,0.4418780506564766
977,0.4156746133933754
980,0.508063753249509
981,0.5942386235505576
982,0.6331109859141344
984,0.45499848769846607
986,0.22047698373502123
988,0.5316336296615074
992,0.6008950432632416
993,0.5182858979329686
999,0.28434420257125154
1001,0.39555674816260983
1003,0.3672897797919083
1004,0.42194021234472867
1006,0.2727879918757253
1007,0.3331693759996022
1010,0.45201593024050485
1012,0.3011212849527864
1013,0.581364939133983
1017,0.29822330661423674
1018,0.45732044785274234
1023,0.3084858583517049
1024,0.5942430751533627
1025,0.34553584224556444
1026,0.6940365509280889
1027,0.45960096643553117
1032,0.4149240455945944
1036,0.44836234438115957
1038,0.3225161551178763
1039,0.48931043906906363
1040,0.6734298372266398
1043,0.4698002196096901
1044,0.34342127858244037
1047,0.4909263375827643
1052,0.5036342767910712
1053,0.4925746068784089
1056,0.4021732465933823
1060,0.41529678781904933
1063,0.5667946743758948
1064,0.5059440294679344
1065,0.5146877253067562
1070,0.38313534253047093
1071,0.2989897157056475
1075,0.36960929137151133
1076,0.49111291758994885
1077,0.36412627156189237
1078,0.5382487772544827
1083,0.7114370471024667
1085,0.3180040607944704
1087,0.3951534829085953
1089,0.40264554411199543
1095,0.3000109502774455
1097,0.38240681028563195
1099,0.553419367194187
1108,0.49276773907913296
1111,0.5140790759941923
1115,0.6547042868434203
1118,0.7026416740464891
1121,0.3626450461409288
1132,0.37982737167574926
1138,0.6505304159043964
1139,0.5544199015720164
1140,0.4201819256220192
1143,0.48640335836546034
1146,0.4874511611376654
1152,0.28143638349943156
1155,0.674369370038959
1157,0.6829187374434879
1159,0.49429282645270795
1160,0.3633885058776163
1162,0.46365676371843306
1163,0.5647083587795586
1169,0.3502027866648677
1174,0.7077290982026077
1175,0.49189160732350606
1176,0.6599674006489976
1180,0.6443127063547103
1184,0.44384700227429463
1188,0.5104214923944311
1189,0.4090743146729394
1190,0.6277900988724959
1193,0.3989811557208275
1194,0.5837244854594258
1195,0.38120011409363624
1197,0.3251622677340989
1201,0.6429593207739585
1202,0.6133847924545707
1204,0.5327523040126606
1207,0.46923324593528754
1208,0.6001230265232175
1212,0.6444387682717049
1214,0.6151012457470748
1222,0.5441021911635522
1227,0.6376038802054651
1228,0.40346875908291
1229,0.4320802030841277
1232,0.3659586713788554
1233,0.5848809117605501
1237,0.5011692605753808
1241,0.6354007818158114
1243,0.5614113742753857
1247,0.4900418899626211
1249,0.7917855399365985
1253,0.5004378414116624
1255,0.4676695558381257
1257,0.5198695077628148
1258,0.4315010041742999
1264,0.33001280355073165
1266,0.6357360863704513
1268,0.44152180441573124
1269,0.31226545155191776
1270,0.47249983625094005
1272,0.6404078662708667
1275,0.39040850742906
1278,0.7703476256999674
1280,0.3447519477649205
1281,0.40475779062795636
1283,0.6132451624631677
1288,0.5775215196344036
1289,0.6676640609503147
1293,0.588679919156672
1294,0.34804129908850084
1295,0.5125915185779945
1297,0.41119695231012937
1298,0.4273365419558618
1299,0.583396364045753
1301,0.3298089357864075
1305,0.49320614525521717
1306,0.382843159909609
1307,0.3359882601141933
1308,0.5661134716877559
1313,0.3084858583517049
1321,0.658478750471694
1323,0.43861766183819284
1325,0.6843703051421078
1335,0.3853588134356614
1337,0.47665963058100985
1338,0.5217749436113318
1339,0.4226130629220158
1340,0.3359035421286856
1346,0.32662455363918574
1347,0.380637193087959
1349,0.4894974130856223
1352,0.41905427204357826
1353,0.35981664874366526
1354,0.5991456861587308
1357,0.6001376612134456
1360,0.5425148935904859
1361,0.5093494951628057
1362,0.538227479036374
1363,0.40215370051954774
1364,0.7235965670911224
1365,0.44907266533283674
1366,0.28931044897495245
1370,0.2989897157056475
1374,0.5050370844609855
1375,0.4698748553682971
1377,0.5085529259149296
1378,0.3279078309908016
1380,0.236020853114481
1382,0.4916935872050149
1384,0.6329932030820296
1387,0.44290939733970364
1394,0.5453200002591246
1395,0.3683211138176551
1396,0.34234253924061664
1397,0.3578136447266796
1398,0.3884658757433225
1404,0.36538253750948274
1407,0.4561531878274965
1408,0.273288110958375
1409,0.49344696304525193
1412,0.4100745931081765
1414,0.5834290734140908
1416,0.29123190795744813
1419,0.35317322037667137
1420,0.2501046569043936
1428,0.4518263826275717
1430,0.330643082101609
1435,0.5107071517415949
1436,0.4657168723961918
1438,0.4935097347371775
1439,0.6039980639489256
1441,0.41193267905673214
1443,0.4873047192459775
1444,0.546905892624029
1448,0.3780187271425493
1449,0.3717314215732338
1452,0.3759958637623893
1453,0.491765905478661
1454,0.4191039489611111
1458,0.6578090331229688
1460,0.48561443497846
1461,0.61407548837178
1462,0.5268809924893805
1463,0.44367389075329117
1464,0.5401224309966655
1466,0.4017499401008564
1468,0.3798516217684157
1471,0.6276958114181598
1472,0.5797724312930663
1473,0.5169276537751956
1474,0.5089200990733767
1475,0.43031702912394304
1479,0.39413283709497715
1481,0.2596006942837994
1482,0.3475665573297477
1484,0.5434076858507135
1487,0.3433030963764318
1489,0.45347892695532616
1494,0.35351363591398666
1496,0.26230437926628025
1497,0.4109344934814118
1499,0.573365917383307
1500,0.43194346540123496
1501,0.6240764583077546
1505,0.4075642757610887
1507,0.5198599171162943
1508,0.6590159551665477
1509,0.40629982403534837
1510,0.41562152997909446
1511,0.2989897157056475
1513,0.4452836678651437
1516,0.23300381082195978
1521,0.5895309650921323
1522,0.6894344956399038
1523,0.31105631507031234
1524,0.7342037284965612
1527,0.31245451222334464
1530,0.4593815195290571
1531,0.6333141489675649
1534,0.5736902998954422
1535,0.49300253937330357
1537,0.35054113614280946
1538,0.3931111110716022
1539,0.6997623633257718
1541,0.5554379164214684
1542,0.4363734273866904
1550,0.4849965793553376
1556,0.36695596701255323
1557,0.49526796573979814
1558,0.49071272677565886
1559,0.4595382098690938
1561,0.4445573990914521
1562,0.48912222109580866
1565,0.5120909627967826
1567,0.28252177726712535
1568,0.42280531069555644
1571,0.4803982042669936
1572,0.5621572152293718
1574,0.6629963044507968
1576,0.5590897557667431
1578,0.5935695529084446
1582,0.569724040986055
1586,0.3405282523322025
1587,0.5845770759087741
1588,0.38244844736406614
1589,0.5634959256088105
1591,0.31800066281997014
1595,0.301775016016775
1596,0.2989897157056475
1599,0.513034419347008
1603,0.626546227935071
1605,0.47910430641925505
1609,0.43596741063218764
1615,0.43897852278712235
1616,0.49265970523453617
1617,0.4957254814846559
1618,0.256308327615863
1623,0.5285763310716409
1624,0.3171533243062271
1627,0.5152309662538509
1629,0.42309884010040955
1630,0.2767503907098877
1631,0.5882514626740908
1640,0.3045484018648988
1641,0.25378482458056756
1643,0.4286407874480574
1644,0.435550790720511
1645,0.5514498164320962
1649,0.49615480317619565
1650,0.42397692197753634
1653,0.5345100592994951
1654,0.40475779062795636
1657,0.48738995590141604
1660,0.3217714337429044
1661,0.4944075472777971
1665,0.3479950136226647
1667,0.5384720193815211
1668,0.4988166768614617
1673,0.4722798905035304
1675,0.5904732092550985
1678,0.27581533547864007
1681,0.42136614432814856
1685,0.465616133874543
1687,0.4113554285543851
1690,0.5007139527245125
1693,0.2918747684035009
1695,0.5179375676653812
1696,0.7130064581829947
1697,0.3692931896339116
1698,0.6185543336176214
1701,0.4372666218670421
1703,0.3664323108067955
1713,0.6530044212586805
1714,0.4311525024239292
1718,0.4547034930124618
1721,0.5419400762223974
1724,0.3173296357018014
1730,0.5962843524213663
1733,0.4262767929671744
1734,0.5049946495467056
1736,0.42293679113179206
1737,0.36605704472673123
1738,0.5219665149663275
1739,0.478507781604424
1742,0.5037325295628354
1747,0.5689565239326214
1749,0.5767163640148072
1751,0.3385151609076159
1753,0.39400136812468173
1755,0.3084858583517049
1758,0.4985710537408876
1760,0.5381992968744606
1761,0.4204433975642397
1764,0.2989897157056475
1782,0.3426248044033062
1783,0.28466674251545715
1784,0.512766808520228
1795,0.44758801184852315
1797,0.49903698749828346
1798,0.6067757340989652
1801,0.6020982117396889
1802,0.4229530484811213
1803,0.4267059914230431
1807,0.5221229745368975
1813,0.32656662841060924
1816,0.371722858109676
1817,0.7371671869309196
1821,0.3485188076301558
1823,0.4633576811304341
1825,0.4319406024507227
1827,0.5753386435545162
1829,0.3719461071950113
1834,0.2309473351360128
1836,0.6021071229498648
1837,0.4163648236037755
1840,0.2856990468565492
1841,0.6240269217606393
1845,0.38516491683676574
1847,0.598854442216458
1848,0.6890793407712734
1851,0.5340768113291808
1852,0.5718293852459607
1853,0.25755400435187564
1854,0.5346725321368825
1855,0.7220897365243534
1856,0.2755812113607505
1857,0.5739536450330693
1858,0.5817175334714743
1859,0.2293874267649395
1860,0.30424199967592136
1862,0.5702935655449118
1863,0.35206725501670744
1864,0.44808391020205807
1872,0.5935102021833509
1874,0.5246486128019506
1876,0.4428413471684982
1878,0.47997068208556204
1881,0.5529591441663559
1884,0.6325493611706706
1892,0.45513658536544693
1895,0.3727481406138395
1901,0.2567761417310641
1902,0.41781553555103595
1904,0.6071633765798659
1906,0.3891303772112783
1907,0.46672007979829394
1914,0.4680911604378605
1915,0.40181460663249613
1917,0.2677419073804669
1918,0.5899674187095109
1922,0.42911107639566176
1923,0.40475779062795636
1924,0.45819959093177537
1925,0.6198539923009645
1927,0.3830582323805625
1930,0.5375832144417123
1935,0.6164386322857948
1938,0.5244089708303911
1940,0.47760550485940156
1941,0.48612970493520774
1951,0.4119573220007628
1953,0.4628138345669695
1954,0.30160303869786004
1955,0.45981579334911327
1959,0.4322357535769532
1960,0.5328570495983568
1967,0.6230357509858544
1968,0.3759273661173
1977,0.44991484799907455
1983,0.40475779062795636
1985,0.5032040544642845
1987,0.41562152997909446
1988,0.22344157348472662
1990,0.24098611615957727
1991,0.38957966264008054
1994,0.5029143725113651
1996,0.5585749206683953
1997,0.6738786164601057
1998,0.6603197550991544
2001,0.5838941967329947
2002,0.5065701989058057
2003,0.6875941564697595
2005,0.5068841903747358
2007,0.4150734346907928
2011,0.3654497594293006
2012,0.45242278179330286
2014,0.625518533626626
2017,0.3100371734388429
2018,0.4796844719046007
2019,0.26292033948544447
2021,0.5797106713871483
2022,0.3483313217020265
2024,0.4391746393149164
2025,0.44973028689183525
2028,0.33488344415650895
2029,0.5868313630077178
2032,0.637842245652512
2040,0.42203492864260267
2043,0.5678827176462923
2045,0.5058376152134221
2047,0.322613512774248
2049,0.4225359220389962
2050,0.38377067313554053
2054,0.5071722912659024
2057,0.4535384783363593
2060,0.4754317016559109
2061,0.4176146573777117
2063,0.5898977009121329
2064,0.40166460972174467
2065,0.4752714534221246
2067,0.5009957874104388
2068,0.5977291089064858
2073,0.3965112623343026
2075,0.32973635147742986
2076,0.6557556081779633
2077,0.5409716471091032
2082,0.2954728348669844
2084,0.44341673268433185
2087,0.6013765472183535
2088,0.3789490042458918
2089,0.6882834083123741
2093,0.3543788445872493
2095,0.4017440731946752
2097,0.5634595624711353
2098,0.2989897157056475
2105,0.4814016161951335
2116,0.6105284661395458
2120,0.3084858583517049
2123,0.6171494952496056
2130,0.268221176320159
2131,0.2659898913110766
2133,0.4310093246871955
2135,0.4741835773531167
2138,0.6664047865649628
2139,0.5251023582609853
2140,0.273288110958375
2141,0.4077433832414303
2143,0.35362408760839487
2145,0.47088776285861444
2151,0.4879478701195737
2152,0.5421038503922085
2153,0.24110361159569488
2154,0.6187715503756723
2155,0.7081575392831798
2157,0.4159793900840554
2158,0.30824065241891163
2160,0.5799715571781582
2163,0.48640216459244806
2168,0.28313937270168527
2169,0.38415407334805873
2172,0.5214836226534211
2183,0.4514744027333879
2186,0.3149762769899288
2187,0.3747558614184617
2188,0.728825102617006
2195,0.6796846759326085
2202,0.5118252483606152
2203,0.6007101630602575
2205,0.6673061484880679
2208,0.46052210829534607
2221,0.31029429609127585
2222,0.49767634257915055
2223,0.4005242163840803
2227,0.4055705542491921
2229,0.662659274686312
2232,0.35227189798069763
2234,0.47705335959486106
2241,0.37624295540688296
2242,0.3679588902726366
2247,0.32321773892119027
2249,0.6281656102161423
2253,0.40475779062795636
2254,0.5728805979698302
2255,0.5521058834520728
2258,0.47146656542166143
2259,0.45273536708415546
2260,0.2710455789133404
2261,0.373372146983798
2262,0.4320136779107152
2265,0.688022600944435
2268,0.4090485428513464
2269,0.43098031872739706
2270,0.5873801421452001
2272,0.70746425301591
2275,0.6661296803707776
2276,0.6106012554545547
2277,0.6380957522041001
2279,0.5321655454986459
2280,0.5786557930285822
2282,0.6343796804912333
2283,0.5005252521119952
2290,0.5148465710182665
2292,0.5923542364125608
2294,0.621598107044984
2296,0.34154639847000134
2299,0.33719340737414
2302,0.38962218665462733
2303,0.4918774261543455
2305,0.43451894013592535
2306,0.6092102031753226
2308,0.6767449435504359
2310,0.5944893782095891
2311,0.7030026625619854
2312,0.4920093117017008
2317,0.32623970759154275
2322,0.4377237306415382
2327,0.3830996858980201
2330,0.4488359705132057
2333,0.4863294302592332
2337,0.3090913052645828
2338,0.479611180700113
2339,0.26025602786936214
2340,0.4163306736455648
2341,0.45040043161998017
2346,0.2245095185338659
2349,0.5028850018477763
2352,0.5969705983913279
2354,0.6182220206309857
2361,0.41670561148022267
2362,0.4519964270522558
2364,0.6395385001679109
2366,0.4643490575895728
2372,0.37832825261307107
2377,0.4170682612344691
2379,0.364166232703047
2380,0.6382903166801672
2382,0.4791527554344986
2383,0.47631381583298477
2384,0.4514584555768596
2385,0.4682186807322487
2389,0.750147516397637
2398,0.31469001412312286
2401,0.7125158005155589
2403,0.6592495582439567
2404,0.4304989896554554
2405,0.42937473385606056
2408,0.39581526641065584
2412,0.627265619556732
2413,0.6902768221136039
2415,0.3783552303318144
2418,0.5639683199293491
2421,0.42831642396176683
2422,0.5719215397334128
2423,0.40392253451992904
2424,0.4711191470992567
2425,0.543690014724067
2429,0.3108610394333862
2430,0.671952082174442
2431,0.5402026266704215
2433,0.4296746400116898
2434,0.6960448129312865
2436,0.3193596900678026
2443,0.6460855282707678
2445,0.22934200257327256
2453,0.2545592017391722
2454,0.46840867999936636
2455,0.4274487258117489
2457,0.48492722246754355
2460,0.5270330743109153
2461,0.5462652487882161
2463,0.5435803249405333
2469,0.39756366430811313
2474,0.49145104056790684
2475,0.4180217283746569
2476,0.5772550217735165
2478,0.3101245298394898
2480,0.25638166798244083
2481,0.5300191273653139
2484,0.6124737363361427
2485,0.4608513676522983
2489,0.37968897685620506
2490,0.4055011779029857
2495,0.2989897157056475
2498,0.48826564729301786
2503,0.5447014550798874
2505,0.6794642513989826
2506,0.49862513279254295
2507,0.4205761676192381
2508,0.6391187250658987
2509,0.6362685389314265
2514,0.5787896294537144
2517,0.6723027673989683
2519,0.5147356167479917
2520,0.2503395997132836
2521,0.34862228050315186
2522,0.5201262846825276
2526,0.5388651663158954
2532,0.252967482673419
2536,0.6178553370009591
2537,0.4226306114264605
2539,0.41531034258456123
2540,0.2644434440609932
2541,0.28659660039419704
2542,0.7234156515990917
2543,0.4992222130603748
2545,0.4122745537077666
2546,0.4332048923067615
2547,0.2989897157056475
2548,0.2508782483322388
2550,0.6364012725174767
2553,0.3291268911150975
2559,0.7371718998689406
2561,0.6819482654872845
2562,0.40851014909371314
2565,0.3027680310674541
2566,0.5996547911371434
2568,0.6877158817434603
2571,0.627238843067527
2577,0.4125043458148099
2578,0.5127242064928725
2586,0.46603270542755876
2589,0.7018102252486424
2590,0.5893849758159637
2592,0.5577941656168955
2593,0.4196309866783433
2594,0.617423427645736
2596,0.5509868308172893
2604,0.5369793003449734
2605,0.5495266441120885
2607,0.5307131810305116
2612,0.447398847722819
2613,0.6890479419974941
2616,0.2753373318501535
2617,0.49464941251512956
2619,0.5422911407777641
2620,0.4881753523960573
2623,0.49766603604841037
2624,0.4082163118731934
2628,0.5100452875735622
2634,0.4003038064391668
2636,0.5075157160788561
2637,0.5036870714840834
2638,0.3753656237900911
2640,0.46914635838242985
2641,0.4270813400923468
2645,0.4611500560018901
2646,0.30598111179358894
2647,0.41068129151260724
2649,0.34702327125773713
2650,0.5193802054626885
2651,0.4129263461364692
2655,0.67584318198148
2656,0.6031686748792451
2659,0.5094629973086918
2662,0.3742238761240394
2667,0.366991577982038
2669,0.36740886746464935
2672,0.5332963816979196
2674,0.6688175891215742
2675,0.6465966854542675
2686,0.3448534656665459
2687,0.3152529637772159
2689,0.5596874360171135
2694,0.291778664854359
2696,0.45455502851814494
2697,0.4001092615304836
2701,0.48800045003730735
2702,0.48775028542079907
2703,0.5835088492616542
2704,0.241112696084744
2706,0.43584741516380693
2710,0.388573757584146
2711,0.31269492004006544
2712,0.4628264759679026
2713,0.33638074809182095
2714,0.3250442985490508
2717,0.6488989540497763
2719,0.6476817650975133
2722,0.5682686911135824
2724,0.49122849960514287
2727,0.3927648518687489
2728,0.3922631464818713
2729,0.4109851731172336
2735,0.785904130840778
2736,0.5168195520950881
2738,0.5962731640551003
2740,0.7470696652912782
2744,0.6176549205687498
2745,0.549024217122401
2746,0.3551813169113877
2747,0.5351089006449768
2749,0.4185372240223599
2750,0.5428008780620998
2752,0.4558168553135021
2756,0.6668118872654084
2762,0.4885638164077479
2763,0.5986554292271776
2765,0.4467907624648465
2766,0.4491474392193188
2770,0.5128938796912951
2771,0.4576480034527427
2775,0.2575523089073395
2778,0.5183731492714115
2779,0.4195925763960137
2786,0.4028218855932408
2787,0.5601518897388108
2792,0.4842519142405503
2794,0.4782009809602454
2795,0.2588790725428878
2802,0.5932348701591079
2803,0.47687978189364566
2811,0.5815431039923826
2815,0.6036650655432596
2816,0.33707547886004735
2817,0.5283545654271536
2819,0.6423483420556323
2821,0.6141235309818457
2827,0.41562152997909446
2829,0.447040660333397
2831,0.7213650531033727
2832,0.5666330026676974
2834,0.6792578138405023
2837,0.6145434383137577
2841,0.4644983145903389
2844,0.40534944277140533
2849,0.4082578047443489
2851,0.3338971390195514
2854,0.38916495062429785
2855,0.3230354489986766
2859,0.39439407063670284
2860,0.5406126697129767
2861,0.4857251480546788
2862,0.6219149046184997
2863,0.6118345567224992
2864,0.40475779062795636
2867,0.4961345154368693
2869,0.234614973872445
2870,0.3719494862849507
2877,0.386672089736917
2878,0.4248375686966256
2880,0.36260534970171054
2883,0.30653798161568324
2884,0.5404280908351654
2885,0.6269796637474918
2886,0.44316986961892696
2887,0.5615597096356135
2888,0.3626223362676015
2891,0.4978225694925478
2893,0.33028761505578424
2895,0.6486878419098316
2896,0.4009978081019901
2899,0.36420887653169876
2905,0.48825447737435196
2907,0.473453243591395
2912,0.33920424109548036
2913,0.4239790529460877
2917,0.3014729917442028
2924,0.4661875778577387
2926,0.3895976595529794
2928,0.24428239164901075
2929,0.40698501036443385
2931,0.42557641181103134
2932,0.33893418636732203
2933,0.6772106680436949
2934,0.31440488886545825
2935,0.4886009727814134
2942,0.7081480678070896
2944,0.4864108482751398
2947,0.5264435624706973
2949,0.5870097592498388
2950,0.38649689424898265
2956,0.3076072518286844
2959,0.35605057082379665
2960,0.5742914787876924
2961,0.37527028056967443
2965,0.3816677689894888
2966,0.4824940031831851
2969,0.5771005353092523
2970,0.40625278539041737
2971,0.5816494561897707
2972,0.707746959954454
2973,0.4980667849866618
2974,0.47006256014312525
2976,0.541257505660524
2977,0.54338378316617
2978,0.4590394379581159
2987,0.5022213673338205
2988,0.5045325700968808
2990,0.468559674583588
2991,0.31477421502651853
2993,0.4507734177043938
2994,0.6975909389807572
2996,0.486111074055205
2997,0.38261114201378965
3003,0.387201659591284
3004,0.5765564718298678
3006,0.46681108287017703
3009,0.4946330509717144
3010,0.48996416609722604
3012,0.5984328785759955
3013,0.5199541049472586
