line_id,prediction
781,0.005432704222451845
782,0.00628014184005316
783,0.008314098417876531
785,0.002140104866530809
786,0.036024749247250965
787,0.005931990768454001
789,0.005554125133402009
790,0.002326176559683084
793,0.01102268157134499
794,0.014576709840497911
795,0.06543596291398587
797,0.00235197596729199
799,0.005048235661587375
805,0.005780808474929586
806,0.004533415134119346
809,0.01099437254679251
810,0.009867938903898497
811,0.0028011107755485124
814,0.003919042190210904
816,0.004286432878879035
819,0.002792366640677401
820,0.005799748206389167
821,0.0018213056740334292
822,0.0034536000888576402
823,0.00515178792537728
824,0.0033620328952325743
825,0.0064477910718898695
827,0.003920783846105329
833,0.0013602443890684962
835,0.0011786671186616582
836,0.0024709742970406455
838,0.010453675302280696
840,0.01953532921754196
841,0.0023614135887711214
842,0.014261339073423474
846,0.01264585604005186
848,0.007924827643550776
850,0.0024665532379511165
851,0.0037827870004184393
852,0.028082629683714878
853,0.004092773712640848
855,0.002993777556365345
856,0.005319588571849333
858,0.03508080782030657
865,0.003426072788537421
867,0.002110288367406056
868,0.005790349818340076
870,0.002780163780578399
871,0.005571535527856869
872,0.02762960600810593
875,0.0017411750095059858
876,0.012575739835136561
878,0.08231830313948714
881,0.0017060248054592616
882,0.00623138779796316
883,0.003452863491460333
885,0.003625099595656204
887,0.0018887595375111819
888,0.007944018861961891
890,0.005712159380224295
891,0.037167077687441104
892,0.03103337054325496
895,0.003156460993222378
898,0.005020842860717067
900,0.003886172077892161
903,0.010542340659370413
905,0.002826935977075445
907,0.004633700268360367
908,0.008614814096682256
909,0.009534575013965391
910,0.004932841688992869
911,0.002547371903610103
912,0.007128283471556192
914,0.004356716591674134
915,0.0022541327908322606
916,0.004121200098662986
923,0.004962127538507814
924,0.002412976152625182
925,0.013676552047432148
926,0.006139105804156173
928,0.0037733796574663642
930,0.0029243013255909212
931,0.015112969827961977
934,0.005071631013350224
938,0.005588922710950148
944,0.003160788384750553
945,0.010405677213933916
947,0.002830182690600815
949,0.0023601981552333635
950,0.0020142432932571362
951,0.0016074720629238408
953,0.010118892879708333
956,0.07136548328958606
957,0.006186191405067437
959,0.005771130027731834
960,0.001144149979902526
961,0.00517518202085209
962,0.0053521016801836305
964,0.010393325333105084
965,0.0011648143953583566
966,0.003218172804220115
967,0.0028753682481156397
970,0.0018297112176322743
971,0.008066009031270274
973,0.0099672773712053
974,0.004313103127568036
976,0.005196635372782493
977,0.0014249044586261742
978,0.05596275939010179
981,0.01468957834681026
983,0.0020785305998114764
984,0.010012247476946115
992,0.005655077054706864
993,0.013341160339945623
997,0.0266091699276304
998,0.004362321485887555
999,0.004870181646391861
1000,0.003696792949526051
1003,0.01689185976817232
1005,0.002633026769937383
1006,0.004067407374214724
1007,0.04982952040692493
1008,0.0019103860084602126
1009,0.003119382464274605
1015,0.0030792401774779278
1018,0.002246322703731617
1019,0.003723868504655452
1021,0.08586667873103793
1023,0.011132661388979836
1025,0.010095964764086864
1027,0.0016165119876799536
1034,0.0015736707464059118
1039,0.0025368421192603434
1041,0.0013223894763455932
1042,0.03431560522749109
1043,0.006906261953416054
1046,0.06012737487668296
1047,0.002086936586960916
1048,0.0026169177149203814
1053,0.0024131611591200496
1054,0.004899709701420084
1055,0.0030749800888195643
1057,0.009012278110198037
1058,0.012114647978735944
1059,0.002541781544617141
1061,0.001984561365481638
1062,0.0033100187193483683
1064,0.0016888739351995925
1065,0.006012163781187798
1066,0.0031697158704718296
1076,0.0030124119990149207
1078,0.007067278045418908
1079,0.005521623109857597
1080,0.006904037289702335
1081,0.004468815607977039
1084,0.009081695821053202
1087,0.0019436246548004004
1093,0.006578419142043361
1094,0.012299716625913545
1095,0.00783523783671981
1098,0.0019804595886491554
1104,0.002118384916727866
1105,0.013528781745100948
1107,0.0025501417336405326
1108,0.006859922518911453
1121,0.003752020484743106
1123,0.0020040239246860445
1124,0.0015671963950340542
1125,0.0020373546300513916
1128,0.0031110628538025785
1129,0.0018477125611883799
1130,0.0034301051970405906
1131,0.0024293048575686686
1134,0.0032008667023871017
1136,0.013235103405729002
1138,0.009263597920952419
1140,0.021216749623628916
1148,0.007330942268354318
1150,0.08350956160957775
1153,0.0021666745312096517
1154,0.005243498970301889
1155,0.0016717307980445213
1156,0.02433778613976496
1157,0.011311517929357728
1158,0.0035178079301919026
1162,0.0017751678067831115
1163,0.0025340095499945727
1166,0.002571097899004413
1167,0.013753843532602634
1168,0.003903624363333618
1169,0.00288334995803432
1170,0.005755148168948012
1171,0.001977189546141017
1174,0.03291466064866139
1175,0.002496117043002146
1178,0.006996978872964791
1181,0.0017641949810753193
1183,0.002054735860468375
1185,0.01999415873506863
1186,0.0013588149734458893
1191,0.004110716429431623
1192,0.06708948651229518
1193,0.002156013448001731
1194,0.004109606508322407
1195,0.004985124619820505
1196,0.0041219808692820915
1198,0.004457983975185289
1200,0.0015168038789356852
1201,0.0017487435221595145
1202,0.03175048610516192
1203,0.041916624463396765
1204,0.004612887150619109
1205,0.020944254615939108
1208,0.003980769314694274
1209,0.004117930201465495
1210,0.029398407259461457
1212,0.00402538006033963
1213,0.0043113492679195
1214,0.0038353624354451887
1215,0.0014823546332082618
1217,0.003818211066857347
1219,0.0032475947436400223
1224,0.038799475243855165
1226,0.005658227779382892
1228,0.021862773336681983
1231,0.009112648844421381
1233,0.002132509721429903
1236,0.004270496931143971
1241,0.004403681070925629
1244,0.0013472503964603194
1245,0.014301468977174402
1246,0.0075207990022266415
1247,0.0016782749176897076
1249,0.006915620949987518
1250,0.002833438608278281
1251,0.0042284973999595415
1252,0.003384074083310798
1253,0.003884095931226957
1256,0.0014853967116196486
1258,0.0028934743961147942
1259,0.005404372842758985
1261,0.0061334988663870075
1262,0.0050884663907471
1268,0.002327474278453204
1270,0.006579249515701845
1278,0.00314622392416204
1282,0.009751431797715733
1284,0.0031161819601444704
1285,0.0034438653458454737
1286,0.0027697514177059098
1287,0.0041904232297177305
1292,0.00791687123190258
1295,0.0013399225600492968
1298,0.0013152356143918708
1300,0.004211869309127383
1303,0.002117612034096442
1304,0.0059191977390251095
1305,0.0027764289778857156
1306,0.009535935278703573
1308,0.002026332612710416
1309,0.0014232318351933742
1310,0.0030313153248763664
1312,0.002863089705620378
1313,0.02403689639995394
1314,0.0026308626559801047
1315,0.0029813730112156884
1317,0.007472151862926101
1318,0.002509594941321283
1320,0.0029142002707320228
1325,0.022725337712296945
1326,0.013999097462021156
1330,0.0013660336967905246
1333,0.009822511081590478
1334,0.004866143299759692
1335,0.028233180304788472
1336,0.0012977978776075217
1341,0.004953687976065143
1342,0.004455662600268048
1343,0.0017332169541143117
1345,0.00700684138792509
1346,0.0015077921801467543
1347,0.002814521857223009
1352,0.007788054155355193
1353,0.004763277678762848
1355,0.001853748528947803
1358,0.009533817586772136
1361,0.005357333996165019
1364,0.0030253364669289334
1366,0.0019686298934314707
1371,0.007634515912801016
1373,0.0030919840634410062
1374,0.01626415902479999
1376,0.0017113874975487092
1377,0.00201059418794386
1380,0.004205152375245061
1381,0.0041816244506607215
1382,0.0027745123511542825
1385,0.006834297226466673
1390,0.0023846199593447596
1394,0.0017071103703674528
1395,0.012203914015367051
1397,0.006709474010172519
1400,0.002070820322878241
1403,0.003267776876626954
1406,0.0031164923835649808
1408,0.002387738981005327
1409,0.009440414936634008
1410,0.0053035297625725715
1411,0.002867859539665239
1412,0.01361635380588161
1417,0.007417581881132765
1421,0.0034648860557028446
1424,0.002094356155530906
1429,0.0017816169229716314
1430,0.0025934925586482255
1432,0.00919722264458912
1434,0.0537463768321618
1438,0.022917673940174046
1439,0.0020411794503692117
1440,0.010938001895066485
1441,0.02938289729387748
1442,0.003253673257140089
1445,0.0021429152212967617
1446,0.0014054731394156318
1449,0.002198019135772233
1450,0.0018973981275762916
1451,0.00302570985095545
1454,0.0042733783867844365
1457,0.00425956684492283
1460,0.007942227212716717
1461,0.0031096602624657234
1463,0.004988559876790227
1465,0.003946578372793058
1472,0.00361749568990738
1473,0.010662737760762042
1475,0.007012602208024094
1479,0.0018036525440576383
1480,0.0038911500215254194
1482,0.023408834551154622
1483,0.01063174429617093
1487,0.0041379617082991215
1488,0.002743022481254572
1489,0.0028050224839134574
1491,0.008618095102620354
1492,0.012199875387603603
1493,0.005389519754594006
1494,0.0035396769316830656
1495,0.0048883120011278935
1500,0.0033503763317714475
1501,0.0025961388434027678
1505,0.01927701383819754
1506,0.027342191682620778
1509,0.004814779375034213
1513,0.006005964684268827
1514,0.005261039360050288
1515,0.010918681002870094
1517,0.0012852872693350907
1518,0.004423914156309288
1527,0.0035488909498997976
1529,0.0029438175682029014
1530,0.0037006512657548852
1531,0.02018817776730278
1535,0.002933787668539873
1536,0.012771686643598129
1540,0.0018303772912876208
1541,0.005325887298584539
1544,0.0060540527564397805
1546,0.0014470880160061027
1547,0.021149953052140166
1550,0.024274614864367335
1552,0.0022523570534229223
1559,0.003305036582467502
1563,0.0171375587830403
1564,0.0023674614948542986
1565,0.0011657354576735425
1566,0.002181806583638623
1569,0.0053721218405413645
1570,0.001766628731276609
1572,0.0036116810592812056
1573,0.0023582913387413564
1574,0.0025971987389883837
1575,0.004815635451114168
1577,0.01873300357781624
1578,0.003774382710219296
1580,0.005260708429807398
1581,0.001884834098862894
1582,0.01778036975065025
1585,0.00404521562051436
1586,0.0031728947533512758
1588,0.002395597034524954
1589,0.010017643787946945
1591,0.0013005044028224482
1592,0.003595907737059185
1593,0.006911600591275732
1601,0.012692378379478396
1603,0.0021318957459306046
1604,0.006672239595404064
1605,0.005165557816279971
1607,0.00814553893598175
1611,0.0038063774596935854
1612,0.011243161056690943
1616,0.013933292454451036
1617,0.00713153791530106
1618,0.003344448267734856
1624,0.005453682907539489
1625,0.0419301330833631
1627,0.0036094054038970894
1629,0.007215318076136583
1637,0.009187614157100168
1638,0.0026516327188819025
1639,0.004435825602928314
1642,0.013088265596496812
1644,0.005927102151505873
1645,0.006260377467713669
1646,0.012166084922533852
1648,0.006858372024785281
1649,0.008889603098809653
1652,0.0032361301229059778
1655,0.0029430613814510993
1656,0.001449693598774917
1658,0.009271317028146585
1661,0.0037038724080716806
1666,0.014554016881925078
1667,0.0022586585647127134
1668,0.0021244808754908536
1669,0.014359814982180275
1670,0.012762681275883132
1672,0.0056561236775308785
1673,0.00202125908219716
1677,0.004194607413775199
1681,0.007569064921564763
1683,0.013295563136872732
1684,0.0031511526555393346
1688,0.0024566315893765267
1690,0.0070645274428761074
1692,0.010735022675141873
1693,0.061711354302419724
1695,0.0027526496508485563
1697,0.0030369321035457323
1699,0.0034020947832323297
1702,0.01767522406816214
1707,0.0029343260741114445
1708,0.005021015733066852
1709,0.004120956342251835
1710,0.0034738899587697745
1711,0.0026564230315021023
1713,0.007856013839288961
1716,0.005800619705340233
1717,0.002444593253642585
1718,0.0018420892260857828
1722,0.012268273034098673
1724,0.011796282243639966
1725,0.002877793377950265
1727,0.00456587180254329
1731,0.0034224339153813444
1732,0.003678844607774752
1733,0.0026448013471660685
1736,0.014952855911400264
1737,0.002888177398454777
1738,0.007958771650998968
1739,0.040338100869173256
1747,0.0018670436813084236
1748,0.010120073540967632
1749,0.003760445989590953
1750,0.008333442744625873
1751,0.001252157286495528
1755,0.002728254391847289
1757,0.0063028521931493935
1758,0.003344748285576184
1759,0.0031954634507264405
1761,0.003956726294736954
1762,0.006112786786043965
1763,0.004110086917541625
1764,0.002875324831912447
1765,0.00769317344372537
1766,0.004141907815594693
1769,0.011595174075846305
1770,0.002296032606520296
1772,0.002239281401657672
1773,0.001712871038901869
1774,0.002819974292381623
1775,0.0021063010069663937
1776,0.0024406959198815677
1777,0.027797416837445504
1781,0.06346783255319248
1783,0.010475714887895645
1784,0.0026808660416201887
1785,0.003459013199623075
1787,0.0024620482504570393
1793,0.006542907245220728
1794,0.019338842316392116
1797,0.0026821699700559595
1798,0.009779514546458453
1804,0.0030234095042163994
1806,0.006091629197136044
1807,0.0044804374169195365
1809,0.005066761269052447
1811,0.029024546222344284
1813,0.006565854740734493
1817,0.007708095010648775
1819,0.00473415542067265
1820,0.0054020674568715
1823,0.009442652755932169
1825,0.007051001174743016
1826,0.0020384022251379347
1827,0.06447753929071806
1831,0.006605952389928671
1832,0.0011987784283382413
1833,0.00559380823181586
1834,0.0016701452221477273
1836,0.0021289382159658124
1837,0.004176625378269432
1842,0.005713376947286064
1843,0.00838959864334264
1844,0.004660106639501707
1845,0.0034282825435952274
1846,0.003544258724523518
1849,0.0032006402698491173
1850,0.0018140263821536545
1851,0.003445649280180719
1853,0.005242501396805058
1855,0.004724562657512362
1857,0.022683788459276467
1859,0.003072687754287283
1861,0.002758882266120906
1862,0.002901889369670458
1863,0.002313327718485769
1864,0.006769771788503828
1871,0.0019218327764053433
1872,0.027587809546572646
1873,0.0039352001322100275
1875,0.007419035013759645
1876,0.004695332129222387
1877,0.0029536049052311902
1878,0.03797645614200895
1879,0.0012565454848925055
1880,0.0019477163513444242
1881,0.002786578990014774
1882,0.0025219028736206926
1885,0.0020975181708068314
1886,0.003548431585171666
1891,0.0022666582732400096
1892,0.003453155032480734
1894,0.011437102560914878
1896,0.004132917020105246
1897,0.006058959791392667
1899,0.0028977262849686426
1902,0.002131022469020385
1909,0.0019135599138719304
1910,0.0028421586169385645
1912,0.008619374354680118
1913,0.0029153499834728984
1914,0.003374729462361561
1918,0.003075022644058032
1923,0.009539296807522146
1925,0.0017060248054592616
1926,0.0035768629155558205
1928,0.008235283919235125
1929,0.0034736449772382544
1932,0.0017406281652807079
1933,0.01521147734255646
1936,0.009924833053904434
1938,0.06328778024818894
1939,0.01245861417207208
1942,0.003681873625390828
1945,0.0011643204409611419
1949,0.0024944192780010977
1950,0.0025952365830177473
1951,0.0060355982911603654
1953,0.036664176884044726
1956,0.005997385163060704
1958,0.002454528813888083
1959,0.004912584740461393
1961,0.004254550371584697
1962,0.007847583020974653
1965,0.002077220649960163
1966,0.00492360698272132
1970,0.0022082253947034005
1971,0.0023641039024722504
1972,0.018270336270721603
1973,0.00583268624144585
1974,0.01592616552555068
1975,0.0045109959421127015
1977,0.0009328054601998645
1985,0.0018079256250379944
1986,0.0029637796416082606
1987,0.0029706859691896767
1989,0.0023544699026887637
1994,0.0036319518291320534
1995,0.0038912862218156707
1997,0.009702707180647646
1998,0.01627388459861733
2001,0.0012596319424900005
2002,0.0036853402764711303
2004,0.004235096203109966
2005,0.04069692983874038
2010,0.0025103746377624836
2012,0.0028096913231363575
2014,0.021454391514017287
2015,0.014217753866465706
2016,0.007975701922769213
2019,0.001472009325334281
2020,0.003074515565020805
2026,0.026760317740243494
2028,0.003767944631875403
2029,0.0028972124074346374
2035,0.023882943250336672
2036,0.0015420741546377163
2039,0.018779575739219585
2040,0.002506223418834262
2041,0.0075173510083380345
2043,0.0059417613991807035
2049,0.002744406949554887
2050,0.0020757582828151797
2051,0.01103524825403907
2053,0.007274694791446563
2054,0.017163534820381954
2055,0.004073301794314714
2056,0.002138078351147554
2060,0.003702497244282405
2062,0.03704267610237412
2064,0.0059235671633955465
2065,0.0091127025378948
2066,0.057903789617203896
2068,0.013239790794373846
2070,0.003507434608299534
2071,0.004147097382037516
2072,0.0045509026595037
2075,0.0028432974128680837
2076,0.004604609081298959
2079,0.003541623515767452
2080,0.004530537014270953
2081,0.006552835953570846
2083,0.003586075141617704
2089,0.011580099130706123
2093,0.0037894216159382803
2095,0.0030755788733053736
2096,0.0016092404947268472
2097,0.03679875826157628
2099,0.0020127137339266896
2103,0.0019110172207355387
2110,0.0020316401749432673
2112,0.0020858399218545974
2113,0.006826177180467453
2114,0.05162876936034835
2115,0.00128278436440808
2116,0.003909776645879377
2118,0.004777017009220342
2121,0.003916204126176413
2123,0.0031367103355257014
2124,0.005613053150662783
2125,0.002115090820645687
2128,0.014440565579740123
2129,0.0025646776001568778
2130,0.0019291198254699482
2131,0.0020904602007198844
2133,0.005036480862830069
2134,0.002561127872075367
2136,0.002310701621166199
2138,0.004294904639973734
2139,0.008716987070974418
2140,0.0015361543508990055
2141,0.0017766144709402312
2143,0.0024098927043766124
2147,0.013295563136872732
2149,0.014688672841758675
2150,0.0021384294955718343
2152,0.002119408464194628
2153,0.0020133471061736644
2155,0.004636357865523885
2156,0.011297804286288802
2158,0.005762441096138772
2159,0.002673431636671357
2160,0.001769670637813363
2161,0.003447992752155916
2163,0.003192039248272113
2167,0.007568664190337276
2169,0.062166560165574404
2171,0.01878225598497725
2174,0.008163051026973898
2176,0.008188987685377921
2177,0.0030889798918427754
2179,0.005146796751132264
2182,0.013001099208091532
2183,0.0021110365061352853
2184,0.016757010321178142
2189,0.006733974245619591
2190,0.0017262099879449615
2191,0.0059889056896256865
2193,0.0038561910183492823
2195,0.0017116154529434556
2196,0.003361583298092426
2197,0.0023631447509051664
2198,0.004447912589228572
2199,0.017693453466138445
2203,0.0018441384114616442
2211,0.0034708850587208784
2213,0.002889655354546389
2214,0.1261453960490448
2215,0.0022794540268075898
2220,0.06693892591178567
2221,0.002094163049578397
2223,0.0287231098177634
2224,0.001602000087480102
2225,0.002496930018951958
2226,0.0026260042492965057
2229,0.002689839046153818
2233,0.001823597311374362
2235,0.007375203315175725
2239,0.010874723321791895
2243,0.0025169499392176027
2244,0.0034671035949401957
2246,0.003665554899037773
2250,0.007012135527954573
2254,0.009612822566248898
2256,0.0032158445449877865
2257,0.005955506173753011
2258,0.002963869114131664
2260,0.005296104485867916
2262,0.001422458758953867
2264,0.02099859678222577
2265,0.0019406902645759294
2266,0.010978977636652867
2270,0.004402540157870454
2272,0.012806209718804133
2273,0.004378937642609383
2276,0.005448418112601518
2277,0.0041725088176633625
2279,0.006396312230915744
2281,0.002142019284047449
2282,0.006514816706057123
2283,0.004511065204546327
2284,0.002961013770791047
2285,0.0017919354304818786
2286,0.003200823447770594
2287,0.013828174957811436
2288,0.005600184513407057
2289,0.001389926676593181
2290,0.0036353997628170804
2292,0.0019241056691733213
2295,0.0023637712400767516
2296,0.004822897053214059
2298,0.002206532492866813
2299,0.0026965568339881486
2301,0.02046083046930204
2302,0.01182239898159032
2303,0.004437940577159972
2307,0.025865327195478228
2309,0.020872633710361646
2310,0.0011379933947093105
2312,0.002196374765277816
2313,0.017821361937624635
2315,0.0018052916812415158
2317,0.022311478247221513
2322,0.005595074667997787
2323,0.054811437663131436
2324,0.009188098796006731
2325,0.006777289883071647
2328,0.0014873412609392764
2331,0.0014882653912995658
2332,0.01003578395093132
2335,0.00241919476800835
2337,0.024363802350283105
2338,0.0016129610324357021
2339,0.006900996319347265
2342,0.004258042238102599
2343,0.01356434158136774
2347,0.0038479794785804297
2348,0.03383541941525097
2351,0.0021506113320039284
2353,0.0025642589169711837
2356,0.0070946280722894856
2361,0.002619592727910866
