line_id,prediction
250228,25483.800463250664
250229,71303.07577363419
250230,355071.6859338612
250231,88512.0513006074
250232,-27138.68515036165
250233,431625.6007901131
250234,-21034.933992838545
250235,192236.16283036355
250236,-43000.947633435455
250237,-39890.45891558897
250238,-36511.570385167
250239,156748.9724504258
250240,-21228.99073281957
250241,61128.39144917841
250242,8732.370443289634
250243,54941.64679476342
250244,30822.039313941234
250245,36245.01369037219
250246,-33044.41991193817
250247,-273.2781563534809
250248,68587.29043532684
250249,27762.542074598197
250250,-51962.91628110761
250251,529132.055551152
250252,107375.3847008591
250253,-20326.74572544248
250254,-4049.2048270019877
250255,86128.85922911177
250256,16074.669351767865
250257,-39242.9680999674
250258,-31154.091222405317
250259,147197.04539642023
250260,260271.50419306278
250261,200708.04283847075
250262,-30180.844456594758
250263,166303.3799225661
250264,231128.54161659983
250265,77888.10151107438
250266,31699.62703338178
250267,357908.1466784308
250268,283486.12199771416
250269,209999.72482582805
250270,383610.73245214653
250271,67287.47242924495
250272,45986.425622801165
250273,-57087.66661236691
250274,224043.53327219211
250275,-26587.24390564047
250276,-57060.5875451685
250277,-24473.11193259197
250278,283852.1021765062
250279,45161.21310725977
250280,-9527.565133469354
250281,4136.120836557326
250282,-14152.319016997906
250283,73081.20857306586
250284,277599.1501267299
250285,-4186.327615160873
250286,33603.92668093371
250287,466268.97484127514
250288,-40974.23989134378
250289,153439.42984052273
250290,195063.26201978483
250291,466853.70837025694
250292,225406.13676575175
250293,56756.691060338926
250294,-5083.240835826466
250295,-57060.5875451685
250296,165006.73208572966
250297,-43319.05621316031
250298,-30625.75494107575
250299,100109.45471909268
250300,36240.024397499976
250301,67373.37571814726
250302,14036.408436361817
250303,1576.8346088731487
250304,-51452.339168989536
250305,50260.33293088425
250306,-29661.151445088937
250307,-24663.558375273016
250308,265624.7368178447
250309,166325.32623717637
250310,87940.07194251181
250311,-18889.14504091756
250312,-27835.748694311158
250313,-17269.452452914906
250314,-33994.65515384788
250315,-46897.5024036791
250316,-13657.896814090374
250317,37067.65356801609
250318,276696.10000057286
250319,110396.12214853438
250320,-47173.0922643315
250321,-22335.448655462766
250322,253654.37092531828
250323,-22309.224790995213
250324,-23078.865638244984
250325,-758.694675229839
250326,-26516.515390916175
250327,53311.89292005362
250328,-48816.713378733606
250329,98351.54392180429
250330,86621.3962266315
250331,13029.81279873752
250332,247256.10215382703
250333,-38248.9013962895
250334,72721.88926112934
250335,338881.31192469853
250336,111989.4727141248
250337,540079.3742721922
250338,238094.66352096217
250339,77764.40387602354
250340,315166.166694548
250341,13610.44092624134
250342,-45806.92143946365
250343,22916.572716015216
250344,318143.4068186567
250345,304571.69348780584
250346,-15725.111573632486
250347,32851.807931399526
250348,258477.44013504396
250349,65214.77108138634
250350,66463.86252519827
250351,-28682.67529170736
250352,272364.07730430993
250353,210291.39442846976
250354,107946.91609437947
250355,283985.5420580408
250356,364686.25972665276
250357,169020.53518488904
250358,333025.65124130005
250359,269559.2668534601
250360,-3953.9390109739907
250361,146052.41617544123
250362,72697.95910954778
250363,236302.5608209854
250364,-29669.464955891337
250365,496442.4039880212
250366,100159.77947972613
250367,556014.6928026886
250368,319919.78897417744
250369,-48593.254349894996
250370,139197.2363503432
250371,186172.20780564216
250372,-57060.5875451685
250373,276300.06416504475
250374,234675.3636252929
250375,16649.490741038113
250376,-30217.826459639065
250377,243851.47365488438
250378,138712.20638267024
250379,222625.4839601426
250380,316446.7099381335
250381,191905.73844117948
250382,264396.8923469465
250383,308840.2230797536
250384,75492.49797842442
250385,299254.7669989392
250386,87641.04267766039
250387,-8210.447229602869
250388,56221.96433857086
250389,-57004.483160178235
250390,39762.962384145605
250391,329122.14416993724
250392,107337.00250110247
250393,-29735.572735152586
250394,296023.78082563524
250395,361570.89730530215
250396,332420.14284317323
250397,365428.42992209893
250398,258672.7991426632
250399,230806.5747550033
250400,-34115.398677652556
250401,-12713.800369935489
250402,247108.43327625236
250403,188071.91811565254
250404,-46737.29272752171
250405,-34895.35048427069
250406,296456.0486724912
250407,-37835.53747560494
250408,-50575.364245190925
250409,279815.490580418
250410,-37850.18524956019
250411,-35824.86766110844
250412,148657.6633681947
250413,58647.42665844438
250414,-2268.915777191316
250415,-37091.522947151185
250416,-28673.05179644539
250417,-9181.376797861914
250418,272779.51834869216
250419,311537.79571215855
250420,258368.78852402413
250421,256003.99957785616
250422,-22182.460403191915
250423,30086.976358292537
250424,-34878.51867060215
250425,191176.54148231994
250426,358123.1249645366
250427,-39396.699264614756
250428,128066.57288909565
250429,182716.29249287723
250430,-18639.54126409901
250431,356930.6728793555
250432,231366.73110480665
250433,131956.03786650463
250434,221771.18643602426
250435,179445.517459438
250436,-56557.11969186313
250437,553049.0018228487
250438,452464.57075451175
250439,311272.83477422775
250440,172740.48295084652
250441,279043.2139047438
250442,306781.39869614446
250443,-32640.98082144343
250444,-6433.881606340787
250445,135712.05252764715
250446,16014.197122519137
250447,16846.86236639775
250448,-24884.073717996245
250449,-11926.60039594819
250450,49994.8064510589
250451,-27544.11900226804
250452,58650.97913886876
250453,174851.41392888554
250454,20810.271650574403
250455,37230.84253322617
250456,-34590.61719308395
250457,282787.67154731584
250458,74292.67786418162
250459,-34554.266780157544
250460,-56557.11969186313
250461,299430.34205121564
250462,-47397.49699362228
250463,-23833.94884059127
250464,-45425.79966113897
250465,-36321.44013308038
250466,104549.0061206741
250467,134729.86406460433
250468,162766.95735966729
250469,-33133.59297552949
250470,18067.882822680636
250471,-18416.651802342676
250472,-18022.744214619626
250473,25136.6502680158
250474,331115.9610136947
250475,-5075.024471428187
250476,249848.43447987497
250477,45650.9731598964
250478,-43119.432399840356
250479,288690.64185232954
250480,463700.666135533
250481,167966.48306108208
250482,-20607.76778646797
250483,234884.60256161977
250484,101260.73614680102
250485,257173.45457494288
250486,-56557.11969186313
250487,37797.876277037474
250488,381905.5845552307
250489,215140.9920055854
250490,79960.0618391827
250491,135578.54745787603
250492,102601.52628751656
250493,-23326.979888039175
250494,476281.9877935267
250495,158421.2381080583
250496,409.62007837122655
250497,214210.21318644518
250498,45444.081427029116
250499,-36454.50194551758
250500,63427.236479474974
250501,-30767.335312843585
250502,105914.10603674174
250503,-47662.22589082422
250504,232843.60165530205
250505,-41925.39523828629
250506,150762.75411852292
250507,214679.31530843588
250508,-56557.11969186313
250509,-3060.191602898616
250510,15370.67270558406
250511,28322.28025567779
250512,93243.57684831298
250513,31636.59625228221
250514,-39615.48194989786
250515,-31553.30190812418
250516,-53498.47121402688
250517,-49072.462602638465
250518,109171.10762308155
250519,296141.87655985384
250520,214419.92825558237
250521,9195.903283436288
250522,-46759.07787410388
250523,18585.14922187914
250524,216044.08836335142
250525,233999.8768983418
250526,-26709.339687280008
250527,196634.70480935668
250528,159802.7285410178
250529,200156.3801093824
250530,299454.18031338346
250531,-31380.061790573003
250532,152126.30210112437
250533,174849.05273772049
250534,418961.94194979465
250535,77025.4541199139
250536,40931.22084367469
250537,122274.88685744716
250538,110296.06712732089
250539,160086.28907860827
250540,87996.09716846129
250541,266458.17094090086
250542,398516.95476584265
250543,77485.74243051828
250544,107652.27833139557
250545,51040.91664461118
250546,27472.035339247872
250547,53457.73006822726
250548,3523.4570400773955
250549,298753.05893152975
250550,123042.7816203668
250551,8551.61599955667
250552,187906.2344040867
250553,21759.489870384918
250554,117639.11737007201
250555,-51954.78977958832
250556,222457.57846507675
250557,-16543.310609038977
250558,166190.3874587726
250559,-15668.26061291492
250560,573821.0435429242
250561,171932.1376562522
250562,18.773332406650297
250563,363092.0486101924
250564,180057.25932261854
250565,73205.27819487102
250566,168813.86878701102
250567,-3638.6115162994247
250568,369323.8052275357
250569,-17203.02880190336
250570,-17537.093962107145
250571,-23483.18970610478
250572,263272.83503586496
250573,174833.15689979726
250574,425636.62525991746
250575,393164.8690023093
250576,39466.90221566807
250577,-44914.640491104365
250578,-42329.67545182849
250579,-23581.93628109916
250580,-56557.11969186313
250581,158844.30010555178
250582,24537.771518252033
250583,-2577.301016882324
250584,172081.56838670798
250585,44783.07510734386
250586,-56557.11969186313
250587,418222.64333283866
250588,75257.80788642463
250589,-6595.862514972367
250590,12795.242385022633
250591,-14091.805538466724
250592,-21554.27723074818
250593,131918.9773936402
250594,-56557.11969186313
250595,-51230.28571982711
250596,18706.89056139838
250597,-23744.384092438326
250598,165899.0061644527
250599,-53689.416637293936
250600,48145.6510787545
250601,92512.56636933179
250602,301043.29703057755
250603,200891.8637817411
250604,-50387.434373258
250605,-57503.62031245176
250606,23854.83109557294
250607,5419.914970884653
250608,230889.2405891554
250609,121371.64316887749
250610,-32071.8185372515
250611,157969.92112714448
250612,18354.79606619783
250613,72979.32620879337
250614,2572.3367022861203
250615,-40558.10785711379
250616,147059.42312338555
250617,253205.1416135088
250618,-37500.0979075653
250619,353817.4253174546
250620,249934.7849741521
250621,-54488.88671091848
250622,61561.35172681052
250623,-6969.993666143157
250624,68678.15591412222
250625,193419.44930496527
250626,-28672.936172937538
250627,145415.78776847332
250628,-1236.6291927591956
250629,71207.12660092623
250630,363726.2394469301
250631,94821.22387729397
250632,-44957.50436770593
250633,163462.70680165561
250634,-33578.46919738813
250635,106260.7830627668
250636,-32899.00342645892
250637,-43864.6159577705
250638,-39800.79777492955
250639,98866.82621973443
250640,-39191.41830158836
250641,30747.799856772617
250642,-557.8246596987883
250643,42258.21915918497
250644,-16898.160348181205
250645,89410.99134651445
250646,-42401.44887267859
250647,-30258.22083654505
250648,6927.522577330354
250649,-1129.4460141454183
250650,-54817.31541787041
250651,448928.330428745
250652,61105.63984968177
250653,-38263.45252778541
250654,-26099.352829039155
250655,17898.719181542256
250656,-14210.036037235986
250657,-44262.54118051048
250658,-40651.20014002081
250659,116817.38400519152
250660,237386.22363542742
250661,170784.51981037628
250662,-29690.67239520306
250663,192182.10449161954
250664,236911.74665255193
250665,4594.259054807189
250666,1525.398820275499
250667,384165.80300594226
250668,262795.8728213069
250669,180825.8757877824
250670,320091.3199809749
250671,63383.767834543556
250672,16003.5139265763
250673,-56557.11969186313
250674,168337.78054060918
250675,-35761.216135202325
250676,-56557.11969186313
250677,-33005.12373768157
250678,174935.7391341605
250679,3687.483633300988
250680,-23065.830313118437
250681,-16963.675350034522
250682,-20905.4052574246
250683,73629.94640025946
250684,235361.9543782631
250685,-25834.24027184979
250686,-13642.994330613292
250687,427309.28567567875
250688,-43557.75971759111
250689,103446.19879434815
250690,108189.75166562214
250691,371080.5154414658
250692,117227.38901549083
250693,35285.06896384533
250694,-28225.02391550195
250695,-56557.11969186313
250696,50860.20622833945
250697,-50656.620410598785
250698,-32356.08847847124
250699,11729.010822644312
250700,19698.073041592346
250701,49887.122427557
250702,52116.10645601629
250703,-26395.055761042895
250704,-49536.425627841585
250705,55777.64013771461
250706,-29605.016593695036
250707,-35747.028155142616
250708,177189.18059412297
250709,134322.2476412478
250710,24462.999921725102
250711,-23785.723238638137
250712,-44837.97169105237
250713,-36345.55594122669
250714,-45181.44617891786
250715,-47705.966784005985
250716,-31822.208923104394
250717,15220.34329299687
250718,86669.5561790454
250719,123452.81711791744
250720,-51620.009877515346
250721,-36319.28092530626
250722,232099.19806155865
250723,-41289.748155857844
250724,-32589.955026573472
250725,-24503.50159158086
250726,-36389.40314425033
250727,2528.361939100316
250728,-51651.43557152353
250729,27963.333363310405
250730,30564.723506982817
250731,10942.361322176352
250732,172655.38662544356
250733,-29606.807691065856
250734,-2756.018314412184
250735,149657.24758352508
250736,51001.08987010094
250737,536618.1269359806
250738,297268.9703331208
250739,-5860.988170286175
250740,200870.89846101095
250741,6675.3348314719915
250742,-28994.203467070736
250743,8567.690251358727
250744,190122.82404444044
250745,290003.05632120906
250746,-34045.77732783739
250747,31136.80028225103
250748,248751.92267457064
250749,2091.704002158309
250750,95247.8819186012
250751,-43797.04552677667
250752,279171.31664074864
250753,193683.88113384487
250754,11133.708910214598
250755,85240.82996472112
250756,312276.97625542106
250757,187157.14926131233
250758,205833.23334880406
250759,286478.08706211543
250760,-28263.691032909555
250761,76187.19476538063
250762,27110.68817263309
250763,198941.5003193794
250764,-36310.810346227256
250765,482437.15199395013
250766,95563.59237240347
250767,596499.2127576823
250768,367748.0702927271
250769,-47106.29525218293
250770,74975.69608152444
250771,103182.4770982748
250772,-56557.11969186313
250773,341941.6225111296
250774,195632.6431052972
250775,-22965.198400390625
250776,-45001.049176267494
250777,127794.46380496753
250778,94976.72247124766
250779,164997.14378792403
250780,339685.8272842106
250781,136283.30578815026
250782,188661.50097390322
250783,269805.0256992096
250784,44699.66939028744
250785,271505.4815932021
250786,21093.60442128961
250787,-12780.35891200666
250788,-397.0093679491256
250789,-56571.745375034894
250790,26408.384254716948
250791,255764.22645687818
250792,98039.44186458451
250793,-48276.695578273706
250794,187365.65661033415
250795,307210.8894958776
250796,354204.8757279147
250797,289285.4522022501
250798,212053.18172997903
250799,257300.8376310307
250800,77361.40549550392
250801,93023.31294133844
250802,341049.0282568514
250803,227495.88131687374
250804,59745.82106851303
250805,66342.99032523736
250806,429389.5346249724
250807,64036.94934921581
250808,52694.325223739535
250809,299585.78058640717
250810,72017.18236861112
250811,60477.798598299065
250812,326742.688859799
250813,160842.65318256375
250814,98615.89453794074
250815,63106.62063530488
250816,79783.12350597518
250817,93530.33922009153
250818,480550.60926685226
250819,381042.4884196702
250820,349919.85971261957
250821,346251.06444186385
250822,75433.79353352296
250823,131750.86679284184
250824,64881.95239883692
250825,227563.21036426642
250826,340418.6122444313
250827,71589.15509078697
250828,206042.8902683932
250829,281619.8078889125
250830,60715.65167933176
250831,446615.97786809294
250832,318960.45773984183
250833,215378.23943667967
250834,229045.75291602485
250835,209193.2845238086
250836,46802.30894546717
250837,530675.7714457286
250838,515467.4293925789
250839,244343.24911111128
250840,341953.3677947362
250841,357321.60009353503
250842,392749.9006236809
250843,70547.50384805074
250844,96971.48047355487
250845,221160.35302042065
250846,95929.6215184296
250847,120154.33596938004
250848,77671.22500672535
250849,83120.8185777751
250850,168462.0778372138
250851,74647.12418667389
250852,156242.8182571619
250853,281002.61343658774
250854,159021.18409762628
250855,145319.69960376434
250856,55884.712708659645
250857,318039.00644531404
250858,214632.82664356555
250859,73532.87620052396
250860,46802.30894546717
250861,419394.95700073824
250862,58864.856093501556
250863,76614.14758273179
250864,58692.21973842452
250865,72650.26070358914
250866,237045.10092223337
250867,205406.1413151518
250868,238702.09725026498
250869,67143.04054342961
250870,128000.73048637056
250871,84368.91333336903
250872,83507.40584837993
250873,122959.40075513003
250874,442857.56195525953
250875,97654.79333840436
250876,252530.4988462849
250877,152186.27251046087
250878,66105.14567314375
250879,369022.59455840546
250880,519647.89386006456
250881,251714.02458418108
250882,82565.61270506989
250883,263162.8236192249
250884,217488.97067990337
250885,235455.9856189064
250886,46802.30894546717
250887,128285.98128696089
250888,446173.9535171306
250889,277223.6203597718
250890,148843.19257767504
250891,225078.32525260083
250892,212110.8522024091
250893,81152.40141852057
250894,401208.60395435937
250895,312922.45628871286
250896,103054.4118402195
250897,382399.4623653607
250898,152914.60443429917
250899,66895.91308180381
250900,173477.53114183387
250901,72592.09332448678
250902,215267.2783843448
250903,55296.352976544586
250904,272564.97924261284
250905,63497.74470521811
250906,217864.81364975765
250907,307356.4660779345
250908,46802.30894546717
250909,96627.44461373062
250910,120208.55354271956
250911,117031.71423590895
250912,193562.9041774269
250913,147593.62619561303
250914,62908.43528940657
250915,69295.53623123451
250916,49860.957423303465
250917,54572.93166543206
250918,252953.46785791393
250919,314389.1500173231
250920,253319.54041424458
250921,119995.10623169063
250922,56278.71806264811
250923,118230.28856973987
250924,289084.1736967439
250925,350231.9409895474
250926,74067.26945215055
250927,287377.0764393075
250928,239495.89532275818
250929,379217.69593437493
250930,319595.2128452717
250931,68838.34301936443
250932,253129.21221440705
250933,239534.20860993804
250934,566555.485355959
250935,176811.27784001819
250936,129584.76531666954
250937,220059.37983356396
250938,216111.5160301563
250939,159931.27379268725
250940,189709.20190342344
250941,330792.573006717
250942,363728.6464354489
250943,151040.27043256315
250944,286639.19522732525
250945,155253.18522630638
250946,100025.72113993186
250947,154654.0944109725
250948,108077.5575556568
250949,371321.4621941794
250950,200713.31929582055
250951,132454.84888784378
250952,233626.82436843123
250953,123587.8660265886
250954,200965.62380433868
250955,51632.63568716358
250956,334729.6020607505
250957,82320.74177984838
250958,216856.75369413215
250959,83718.51047512823
250960,660948.2359613273
250961,197378.53239888145
250962,100273.94145506175
250963,416549.09861489467
250964,195188.9406608329
250965,170555.37889812706
250966,288513.8710591219
250967,125621.67864349582
250968,437705.6316651177
250969,89686.98207489903
250970,86496.89953962888
250971,86211.41995176126
250972,361195.89980387193
250973,302615.6638085953
250974,408297.3251525989
250975,363975.59805167257
250976,88777.89408179541
250977,58041.62224114439
250978,61475.49119283563
250979,81616.80888146433
250980,46802.30894546717
250981,304643.83857389697
250982,158821.26749158298
250983,84170.46586314499
250984,275203.8506140152
250985,131198.8343399766
250986,46802.30894546717
250987,317771.7979435746
250988,132840.43415575958
250989,126361.87071184245
250990,102064.12436545773
250991,94324.06778443798
250992,79488.40219585324
250993,233848.21422695892
250994,46802.30894546717
250995,51654.953379153696
250996,110292.8060283432
250997,78768.30116547388
250998,306677.70148816454
250999,49118.84139837678
251000,129101.95957982873
251001,118865.46502266091
251002,360371.86640481034
251003,262008.8828711452
251004,53008.764815130984
251005,46739.519328959344
251006,116878.38697285239
251007,108246.52620011158
251008,291096.1530293615
251009,217045.70165749209
251010,70385.48579706562
251011,244359.30678786745
251012,124277.79153285331
251013,182764.67080867107
251014,103729.02516656676
251015,60976.93016052416
251016,294560.6072672811
251017,405197.90575341816
251018,67114.53920747935
251019,270496.9355807289
251020,367338.1941756994
251021,48876.89935276403
251022,154836.01413771592
251023,92997.90675358186
251024,148201.06608324804
251025,329431.58858277963
251026,74686.49246439281
251027,240755.09312187205
251028,100053.8345102162
251029,198462.8075429949
251030,463079.8568585791
251031,183056.73688576775
251032,59880.10837595101
251033,280028.9307486026
251034,66119.50031328341
251035,264969.5989739174
251036,65583.27003380244
251037,56575.673764903186
251038,59607.65576814971
251039,160787.51420243995
251040,70877.88882568637
251041,131810.09323459968
251042,102069.03509634925
251043,142586.03770426157
251044,86548.632516617
251045,139545.44207659224
251046,55367.45958508842
251047,74499.73392023744
251048,109208.41591724976
251049,83141.3088172659
251050,48974.286208631805
251051,514328.4523470504
251052,151483.0534815792
251053,66621.32834733505
251054,76402.23059680384
251055,123404.23426742945
251056,89157.1873693983
251057,58537.31439695362
251058,61597.869414461864
251059,192771.42874898808
251060,330377.9558273972
251061,281282.05939933326
251062,59995.92183894836
251063,256927.19136083598
251064,396097.8589973453
251065,113075.55352225392
251066,98741.7000033074
251067,358306.0815532758
251068,314053.87343893864
251069,229906.39991713862
251070,368759.73618433194
251071,156831.87839274885
251072,100890.61487724753
251073,46802.30894546717
251074,239039.0108994174
251075,66057.1788775296
251076,46802.30894546717
251077,66504.16790805856
251078,316246.9781114106
251079,104259.24037366401
251080,75588.9144444332
251081,74794.3590604444
251082,81713.56292293125
251083,141247.5802781307
251084,369100.98335604195
251085,76462.86074492158
251086,88544.4128760919
251087,564239.4187979428
251088,55971.14639813255
251089,197316.97990901335
251090,210487.30708813056
251091,468522.1025968571
251092,210370.42661175606
251093,124658.51334426385
251094,73870.46690007338
251095,46802.30894546717
251096,141896.5428326114
251097,52929.087876581485
251098,66789.39316927604
251099,105000.45602175954
251100,141153.00963420174
251101,170800.01900652255
251102,127567.12132555197
251103,83718.59097244838
251104,51125.58063542568
251105,109545.38811563168
251106,72876.88644925856
251107,68012.70983434169
251108,308966.952245662
251109,249328.47833201825
251110,122953.8496304285
251111,74821.06540852172
251112,60069.28330650652
251113,63498.76330695515
251114,57012.80718216853
251115,53321.075864071216
251116,77443.72803093171
251117,101969.43606505066
251118,189517.60424050657
251119,157916.02594707298
251120,53036.13226007433
251121,66112.04932613047
251122,266288.98488212907
251123,63407.256048384195
251124,66391.4221319749
251125,79773.24711604054
251126,64004.224643401714
251127,102072.97556845291
251128,51808.62582259432
251129,135929.73231415308
251130,127623.04400461182
251131,114792.94941612509
251132,310965.2272904577
251133,63350.10207917425
251134,98688.72069080162
251135,246700.33465853968
251136,148191.0385846941
251137,619539.5085854391
251138,312717.49670558353
251139,110189.59769216343
251140,381266.99881990167
251141,108624.32742098215
251142,55626.12976006209
251143,83934.43669590935
251144,274682.348078451
251145,329407.4417532621
251146,70550.28675594866
251147,131260.64523702703
251148,319877.8058439447
251149,104679.44833907079
251150,174156.65960941426
251151,59964.73731090879
251152,405464.61689371086
251153,343384.1887609429
251154,113957.58516365227
251155,194182.35247694264
251156,396564.84770332
251157,289505.9094079237
251158,386332.0459247174
251159,295053.7018992788
251160,77815.65789664949
251161,175503.62712379516
251162,105730.72353335828
251163,325785.1328792057
251164,65728.82391731745
251165,525035.5038455976
251166,138602.54728925737
251167,592840.1650613443
251168,516387.1728603055
251169,52012.60720699617
251170,170634.382517561
251171,165789.41537712587
251172,46802.30894546717
251173,335062.5915816705
251174,204719.95766999252
251175,83148.06814758705
251176,59075.09029209972
251177,221230.7192316617
251178,213379.41029514995
251179,279909.5572120841
251180,650915.0342175441
251181,236835.7600513344
251182,315101.3367989746
251183,335931.7168485122
251184,131733.74013189488
251185,316831.23323311727
251186,123865.66580984001
251187,85917.82004330527
251188,104085.42147608547
251189,46786.17505524351
251190,142163.89593129783
251191,370195.0586410331
251192,144944.46413261685
251193,52721.83850518962
251194,330144.0004813815
251195,372578.08567114046
251196,425446.3704659268
251197,389350.517232185
251198,315075.53533870354
251199,295565.30184416275
251200,85217.4406213955
251201,111545.93595742682
251202,301859.52550610504
251203,247202.15852744307
251204,65406.97849046737
251205,74972.35822617727
251206,504830.4716794373
251207,60414.06498697399
251208,50105.23302625939
251209,454284.4005398409
251210,70533.55605532152
251211,56587.77078208201
251212,603885.9628768965
251213,134356.84711967406
251214,146652.17377612292
251215,67399.0351564763
251216,76442.8157683641
251217,111566.05388548775
251218,422106.442170809
251219,444556.86359572073
251220,296790.9083922765
251221,390978.79702644155
251222,101346.5018808635
251223,143031.39083129278
251224,73759.93482928116
251225,290382.69963082136
251226,412137.15187940805
251227,66583.06630513053
251228,244745.83821749483
251229,292783.22881085245
251230,89650.2084431796
251231,468192.03084224707
251232,290569.8560979506
251233,299909.0418690766
251234,411485.6783045069
251235,293535.3108851012
251236,42762.11752431978
251237,902198.6719247104
251238,579098.420946005
251239,355319.72727463534
251240,354260.23198705644
251241,453279.38182895724
251242,459387.7874538511
251243,65785.1057138529
251244,126836.07463804245
251245,298482.4061465151
251246,125415.49137367826
251247,147745.4645180228
251248,79519.38821897544
