line_id,prediction
711,0.7438129316352621
712,0.5021567890001135
714,0.47056869232135795
719,0.6556996439307572
720,0.17651368313018612
722,0.6385348943930356
731,0.2115208034655311
737,0.24089521647643836
739,0.42199031998041775
748,0.5887687572845305
749,0.9224769002663363
756,0.534833006114469
758,0.680299577078624
765,0.6380249474560022
766,0.8414128106554755
769,0.8516886613043689
775,0.14244278956686635
776,0.9864255972966067
777,0.6465988978673447
779,0.13146581214322592
781,0.15638875127282031
786,0.1330374271157319
794,0.7928022312851911
795,0.6325205098953982
801,0.37964331727872774
804,0.7017493721509169
805,0.004397194084750642
809,0.5324894432889586
817,0.9999922520531728
825,0.12383403181289462
827,0.38065482369121506
828,0.5137204359932367
829,0.4606456963814364
831,0.9277773210769997
832,0.6902416894591027
838,0.39039653865596935
840,0.20396207809578853
847,0.6906472719678559
851,0.8648855350456025
856,0.9829961169388375
857,0.7921198352948343
858,0.11239530351112896
863,0.9905472862396568
865,0.33658906475678557
870,0.4698926762912451
871,0.0908906877276291
872,0.5007266772609339
874,0.6776845276400996
879,0.9999969939960747
885,0.35556651962159885
886,0.39027051403968455
891,0.13841144880142955
897,0.5019689743822751
903,0.6402094410971109
905,0.27530525794377175
907,0.32665930379267527
908,0.9999534797226516
913,0.41829375298406074
914,0.8184870044746904
919,0.48159391021313885
920,0.2034551745945418
927,0.06977186555210908
929,0.26296015835478104
932,0.03626796589029954
933,0.9493490133612867
935,0.4626102990100268
941,0.11754069838895558
946,0.8883364450865606
952,0.7876392247494176
953,0.7168804965731722
958,0.11379291462943601
959,0.08099854728230393
961,0.6358979709162338
970,0.011392141722200369
976,0.7201473166969511
977,0.8369906445319135
979,0.9632254978218321
982,0.1727399471041052
992,0.7698746469626379
994,0.08103426581541848
1005,0.9999821913633091
1011,0.9999675735907901
1013,0.36578312558390785
1019,0.8505036286558391
1021,0.694135181429443
1024,0.31106847725476067
1028,0.9604458177928797
1030,0.16806407419953173
1034,0.45420234168409296
1041,0.7667812470541524
1043,0.3377152846703385
1044,0.41319229467885593
1046,0.8680182408126869
1048,0.7397926523549619
1050,0.06884362912287571
1053,0.9230468442166916
1056,0.06746010036546402
1057,0.09917150090150931
1058,0.4559539947443579
1061,0.2105649351869644
1071,0.3644846162101946
1073,0.12387271743771433
1076,0.9999991421278388
1082,0.9998243519901638
1092,0.09032749372182347
1100,0.9447480461949256
1106,0.8379704342801065
1108,0.8056450003932213
1110,0.2574470440744743
1116,0.2879941335185664
1118,0.8660178302702563
1119,0.9956410064749953
1122,0.8474586964137616
1124,0.3874641922466767
1127,0.9694251892982348
1132,0.8864761012803568
1139,0.8034344416617686
1151,0.9999980681279717
1153,0.9937290798421314
1157,0.07491985380999322
1161,0.1373549337651504
1162,0.10178109516112592
1163,0.24280592056529818
1168,0.3579580583887849
1170,0.3802679427078365
1173,0.4218009319408053
1174,0.658434888277391
1178,0.5919317701193196
1179,0.9954574255679829
1181,0.7983203636326411
1187,0.1393575920039092
1188,0.6852370034737292
1191,0.8670197070296993
1195,0.21358853192874427
1196,0.26732248531603087
1200,0.19128558860519304
1201,0.12508614864480105
1204,0.9588003324285299
1205,0.6268828796200139
1208,0.006061505394003913
1209,0.16780931431962673
1215,0.9777251762143456
1217,0.2211984877193793
1222,0.29380906826324743
1223,0.8977681983265651
1224,0.6105122286429899
1227,0.9885744516325021
1228,0.22264700779830926
1237,0.23964944101944963
1241,0.24129860590989036
1247,0.15193916272866578
1249,0.32142284555624817
1250,0.5505858551633732
1252,0.015760977209262554
1255,0.24998963947143352
1256,0.7919068144695953
1258,0.11237256962373808
1269,0.23523753120636876
1271,0.9974605666290592
1272,0.012625761077902767
1273,0.6968442954483358
1275,0.2433668179591426
1277,0.9978862559875237
1282,0.8115845927344625
1292,0.35694503242388115
1298,0.9999978800721042
1302,0.7291026464166904
1306,0.8708285781219525
1307,0.6974402365580623
1308,0.9999078498164528
1310,0.30729698010334133
1311,0.28743713372811097
1312,0.9957460860394011
1313,0.12193098671578916
1314,0.5154679894845207
1320,0.03898163532992225
1326,0.5276458437589508
1328,0.5081229024457566
1333,0.0523067665594618
1334,0.06242686793690502
1336,0.6729471366330562
1344,0.2842911585267253
1349,0.4586919970837455
1350,0.0036630927464719014
1352,0.812245309430349
1353,0.06111935707480572
1358,0.374185858880166
1365,0.9998144459384665
1367,0.34883975974706416
1368,0.22731721521358264
1371,0.040715927039147705
1374,0.1996136859258489
1378,0.2732366633214072
1379,0.7052501895688987
1384,0.5524947730951376
1386,0.16910925279419523
1389,0.9540018345007807
1391,0.24252886652962138
1392,0.4674389124674146
1394,0.5732258741326246
1404,0.4424231990626618
1405,0.1467315408979313
1411,0.6961814297369741
1412,0.6671218521942462
1413,0.7604381113267698
1418,0.9099617089430851
1419,0.34219087771410545
1421,0.13659506000532123
1423,0.9998067177906189
1427,0.0043124550034722535
1431,0.4810853515103268
1434,0.5452192295094117
1440,0.8017944515905803
1443,0.22979296830863433
1444,0.8059300877106402
1445,0.7046138866715648
1446,0.011857073243522222
1449,0.9494355529214824
1454,0.5565483458064614
1458,0.8561382117199065
1459,0.2625251665347696
1460,0.2937691347851441
1464,0.10555619453322905
1465,0.17289403446434223
1466,0.01914859546683403
1467,0.4790686442230942
1470,0.5146334863874251
1471,0.9644518196011149
1473,0.7307751132110841
1477,0.049921467009199395
1478,0.02597897173966791
1480,0.16674940591800136
1481,0.1331021343915265
1486,0.6754708573390772
1487,0.2299880866054671
1493,0.8408173589756501
1494,0.6895522620399708
1499,0.5382156168698417
1501,0.9372077176691778
1505,0.9740296284303349
1508,0.14584721187701544
1509,0.9999917120014878
1513,0.4990581196285099
1517,0.16832176859033307
1518,0.7720317413119141
1519,0.4043956289985593
1521,0.2854940319920874
1522,0.48582747305614893
1523,0.9999698652835269
1524,0.9295602415542792
1528,0.4907210018297426
1529,0.4380707970076409
1530,0.8174545117848552
1532,0.4784936211135372
1534,0.5839763987122069
1536,0.9486900212891238
1539,0.14208868236646227
1543,0.6694246140357881
1544,0.509331760038611
1546,0.20651195815029671
1549,0.08077363826207436
1552,0.9972619823471777
1557,0.4385824173174349
1559,0.03240235177448431
1560,0.628782454640625
1570,0.35618000651396003
1584,0.60411451070109
1586,0.3099028303751165
1596,0.8632165805227182
1599,0.10371632135921138
1600,0.3563661075720101
1601,0.15297502588572465
1604,0.972053319225316
1605,0.29372587757264873
1607,0.08822766734398763
1611,0.9615275711984946
1619,0.5004684507170359
1629,0.1737969442532709
1630,0.09673970245424568
1632,0.13622100630154724
1633,0.19756766826501193
1635,0.5840179501249629
1636,0.9979009848210377
1641,0.9348411978906702
1643,0.5683975327373182
1647,0.3535091027679087
1648,0.024896520957204335
1653,0.2521963966560913
1656,0.1684823661107515
1661,0.6657515555205772
1665,0.531566159344448
1670,0.9993568187967253
1695,0.789841766062558
1701,0.9855542168549392
1705,0.4520319481165603
1709,0.11498054061366543
1710,0.8248158732557991
1718,0.26561503583475565
1723,0.3485098792015136
1724,0.4308943717749754
1726,0.48018036528974956
1727,0.9950794175238518
1730,0.4569437376856666
1733,0.8649173626570011
1738,0.3620527597071425
1744,0.21708411621805496
1760,0.0880487129870609
1766,0.8219707542174195
1769,0.13487288722244373
1770,0.0506185293054596
1771,0.40625493812899816
1772,0.502067207418043
1775,0.1266483855033583
1779,0.9093909032553705
1782,0.4639842674960951
1783,0.9518177828722291
1784,0.46602138361888135
1790,0.9942277808746771
1793,0.6615466577066274
1797,0.36629327569910264
1801,0.6834848349433683
1803,0.3961150957902447
1806,0.8458284688125092
1807,0.7117447561728328
1808,0.3285207596968403
1809,0.020241104018637743
1811,0.545502174116199
1820,0.9768151792396029
1821,0.15522114604616236
1822,0.17927984770308475
1823,0.6403181142827158
1824,0.9996495740770798
1829,0.5743351690426062
1835,0.2585496876254512
1836,0.11056591712467397
1838,0.9522101823567057
1845,0.8513991725261414
1847,0.026313868941281304
1850,0.9275392263628993
1852,0.7287293826125578
1856,0.7852443873505802
1867,0.05983699558251209
1873,0.9999867664027068
1877,0.23617748475505132
1879,0.4579962110926734
1880,0.5182266044610838
1882,0.6414875756787207
1888,0.9948186808813492
1890,0.15263398001019576
1892,0.14290299907049636
1900,0.9997553322449061
1904,0.3783458635778198
1913,0.8276978859398746
1919,0.14842014696437822
1920,0.37964831807899363
1924,0.49112023198713894
1925,0.9495085871518355
1930,0.8824699758936374
1931,0.28990011606251154
1932,0.1298397180060687
1933,0.21806247473360788
1938,0.31910842698423325
1939,0.28314707433983544
1940,0.9031578056721823
1944,0.7240278398819149
1952,0.11044167262284901
1956,0.4548260018792882
1957,0.5172137600833789
1963,0.9930379886911547
1964,0.22186483334007048
1965,0.25265408139944234
1971,0.029779900708937178
1977,0.21962436737930333
1986,0.9569052419937213
1995,0.24608742160486755
2001,0.21845640456823703
2005,0.4467670922047268
2008,0.003395566194634984
2015,0.5762495943940961
2026,0.44143245084879784
2029,0.30373087092544626
2032,0.9992063812495505
2035,0.1841101879945483
2040,0.09692397225082358
2046,0.9934891009829102
2053,0.9969527677043487
2067,0.7246080525632617
2069,0.6376314244035529
2072,0.6621869345435522
2074,0.7468493837585051
2076,0.19387295679662941
2080,0.5198698136047312
2081,0.11441162653113769
2089,0.8451133981023001
2094,0.8524586402799864
2100,0.4167161764444248
2102,0.33151696853366946
2107,0.29567195686849856
2110,0.012765424103555594
2112,0.5346158649574241
2120,0.17297663047178774
2122,0.9998613131832293
2123,0.005826960075650062
2126,0.39663884142783334
2128,0.6986593802107139
2135,0.838090425124324
2147,0.37667958173109206
2149,0.9719810815611927
2150,0.758781069786365
2151,0.002802369687790319
2162,0.16797653798065706
2170,0.33771041764142823
2174,0.9986500225170059
2175,0.26109875344153827
2176,0.3428184637767159
2178,0.17395642114979806
2180,0.288436047347519
2186,0.42425301612433336
2188,0.6198905795599622
2192,0.23313300478352833
2197,0.12290259978453703
2198,0.34996104989430105
2199,0.3721072909296173
2201,0.08228298953188169
2203,0.443561041471213
2213,0.00721325522533598
2218,0.12499180493608286
2220,0.26080687117340484
2223,0.2593353784385824
2225,0.9669412944320472
2228,0.602696982472902
2229,0.7704069373929598
2232,0.3113644738241089
2234,0.05450701757920883
2249,0.47277960006868824
2253,0.5752011455122359
2267,0.38832077553482636
2273,0.9985220526778734
2279,0.3882437146164421
2283,0.9269406065212641
2292,0.12242714048735538
2295,0.43651020092673
2298,0.4564447723757128
2300,0.9976058459891647
2310,0.7356832940102025
2315,0.672352595203377
2319,0.9988412847297875
2323,0.11222695385281496
2325,0.19672534363092536
2326,0.5556951431180879
2332,0.6905019808339371
2333,0.6945300234419717
2336,0.41006244058604074
2339,0.542456467846128
2342,0.16722416653062427
2344,0.040263696017616285
2357,0.294282485521804
2363,0.2769380912322239
2366,0.059012868105741814
2367,0.8969372379957359
2372,0.18981920050573947
2374,0.6190631394090116
2377,0.9904557083400058
2379,0.16665583855697447
2381,0.06681608946875839
2382,0.42404721319069516
2389,0.19257927741710207
2392,0.1140524321197623
2394,0.29207175571909266
2396,0.7695292308718552
2405,0.7630657542203251
2409,0.8530171594576045
2420,0.8852672183211678
2423,0.9978149849452383
2424,0.3567953571797515
2425,0.5227076275004877
2428,0.0682644210459315
2432,0.18221451342225753
2440,0.18586793561418588
2458,0.6717451939081743
2471,0.6396975526826147
2479,0.10346672642447587
2485,0.04131331618319363
2487,0.09726522867456669
2488,0.3351771931102554
2491,0.33655949732520857
2494,0.9953849754261551
2495,0.6780488897646797
2499,0.1119089859020655
2502,0.7877868314050606
2507,0.8153416808519882
2510,0.979015724368037
2516,0.9602375710538614
2517,0.36162545321095035
2524,0.3905536803609942
2526,0.7637342034286966
2527,0.52231027431286
2528,0.3794886736408269
2529,0.08239478480956659
2531,0.40688436963852087
2540,0.8323518254986914
2546,0.5963737998784666
2548,0.6758622847560122
2549,0.12012997435892513
2550,0.3530238127201072
2552,0.6380025005574973
2553,0.3094123954768333
2555,0.6681831565951691
2556,0.11471957093029608
2561,0.007247284835269243
2566,0.7250856968741164
2571,0.90366681931188
2572,0.1572860559877539
2573,0.22445095142356067
2580,0.2778287919563774
2589,0.5830174237694578
2595,0.9968541368119276
2598,0.2134535561043706
2600,0.9978846226999853
2612,0.8233916354232146
2619,0.13950767628739416
2623,0.53702650051833
2626,0.2710072419394048
2627,0.22835170239275354
2628,0.2844054173891176
2630,0.007104373747173662
2631,0.8319828855178054
2641,0.9808136795377496
2654,0.7463893822309702
2662,0.7330055385304759
2665,0.9739864065599315
2667,0.14138888232049474
2669,0.6354539798433002
2678,0.2083333601383448
2679,0.4729690029559855
2681,0.5894203108127755
2683,0.0023695381542459407
2685,0.7415209457380512
2686,0.8699725689625508
2696,0.1389308987898623
2699,0.38656423617620117
2700,0.3629309219306224
2702,0.1279576911983268
2706,0.49441881861714115
2708,0.15216518165269627
2709,0.5496492006092721
2711,0.18726132246257385
2718,0.9220875534239208
2721,0.2568177685721832
2727,0.7803091698780783
2733,0.1264374984847544
2738,0.5563781893524358
2750,0.9005889691264364
2753,0.3857059425668223
2758,0.05461168748279657
2763,0.13035100354381376
2764,0.18550025807059528
2765,0.6630957141207866
2766,0.6149141635499569
2774,0.8880772948555911
2777,0.5511413608930293
2781,0.3926823016326618
2782,0.8081744853263226
2786,0.22711982850932752
2787,0.7546862608960573
2790,0.24147239916623237
2799,0.20979044911237324
2801,0.9147163175291846
2804,0.9945875594462801
2810,0.49795340487668993
2811,0.2166230452605096
2817,0.09707317178006585
2819,0.9190202496438101
2820,0.41580696291161134
2825,0.8669854534732809
2827,0.9948878553086468
2831,0.09800202818762052
2839,0.47097919843391284
2854,0.9192301261860698
2855,0.21084963917068814
2858,0.02126383451402263
2859,0.3859285976134651
2861,0.23005131577489787
2862,0.07885963703469738
2865,0.16825596374918378
2868,0.39457328814789305
2869,0.5604317579171599
2870,0.554331790820877
2882,0.31244944557622123
2884,0.5079282010313845
2888,0.12251061163948777
2889,0.4798126515016134
2891,0.9999997377429966
2905,0.7756053316538617
2910,0.4913083914371249
2911,0.6458229876388119
2912,0.21668783459544286
2913,0.9942157670348767
2919,0.12657892378518212
2920,0.323429508030345
2923,0.26693541248212604
2925,0.2582266410764078
2930,0.9938958981232957
2931,0.8273344693088024
2948,0.2565634572951645
2954,0.7018313826868731
2957,0.801593086924211
2965,0.39811801048250545
2966,0.5084011963233017
2974,0.09829289394297012
2976,0.3689257271184903
2977,0.08667272256156923
2981,0.5243247542963827
2984,0.6705213424100606
2987,0.3293735881117417
2990,0.22636169245553922
2995,0.2001171836955551
3000,0.9043274845581023
3002,0.0715966656715872
3004,0.5305952181565928
3009,0.6075659448755598
3011,0.6199732261316605
3012,0.007904367194230603
3018,0.4427440246032295
3024,0.01578870720369835
3025,0.31994889468477017
3028,0.3495655804280019
3030,0.08206113009995455
3034,0.603677511144407
3037,0.10842446883314585
3038,0.18940382347910328
3044,0.6236429745650574
3050,0.2460814558037412
3056,0.30615299242499877
3058,0.48663514048688655
3062,0.4762056905745642
3069,0.26473086707745647
3071,0.48319818541810183
3074,0.015344739271220816
3075,0.9163886097955724
3078,0.9813168651741504
3082,0.8773894155326266
3083,0.7806606200173309
3085,0.2455040366654989
3086,0.03184220939691574
3089,0.6139423680656545
3091,0.28784914374408416
3095,0.2691720466887981
3097,0.9999520614590374
3098,0.030703283158211674
3099,0.7131958215164368
3100,0.569263932854529
3101,0.32078312449367485
3103,0.6665692986895679
3107,0.9883747250925712
3108,0.7740547746403647
3109,0.8899978634167687
3110,0.7729558866510713
3111,0.6282755002870438
3114,0.25288715595924477
3121,0.7064149255429303
3133,0.11284639710721696
3134,0.90702847500415
3135,0.49196167301884447
3140,0.5683640546172296
3141,0.1809136563436272
3142,0.998822210443922
3143,0.5791419689637004
3145,0.12652798980781832
3146,0.9780481877694673
3153,0.10731003850291883
3155,0.17493586134058017
3156,0.6901064577077025
3157,0.012659503802318839
3159,0.9136043434487253
3160,0.08675020608920522
3163,0.5714198241429322
3165,0.16072354658758134
3166,0.16594636135084573
3173,0.02526971206488544
3186,0.8764018078626593
3187,0.7921005902995809
3189,0.0693919026591402
3192,0.09548002788237274
3193,0.17367641098377407
3203,0.679828643918148
3204,0.1354656360578074
3211,0.3090582305567577
3218,0.06210078116914328
3219,0.6972086896272333
3220,0.8490187698050908
3222,0.9954967457149437
3230,0.39671115544723595
3239,0.9998931991583124
3254,0.43511888437377816
3255,0.5544226827899308
3256,0.778257525867543
3258,0.10653770943204681
3264,0.9750747924469518
3268,0.1278434473985596
3269,0.08241024857318958
3273,0.9935717756494656
3275,0.9999953990015702
3278,0.008286612880608215
3280,0.558385329483065
3281,0.2738326192931294
3284,0.999745716502877
3290,0.9315979753530921
3291,0.4468155833393341
3293,0.01634723141751541
3294,0.021629240765253906
3295,0.9904549207789821
3306,0.7469191855322688
3307,0.20368711976635862
3308,0.9816612541059788
3316,0.0464414180802728
3317,0.09843975185257649
3323,0.1539508751267118
3332,0.16008248639052475
3337,0.13186462580942312
3340,0.7790221135180936
3342,0.7902115161892252
3344,0.16747294384769515
3345,0.17050217847646254
3351,0.6278870239728009
3353,0.196196274512067
3354,0.5818149168272914
3356,0.8390562923886664
3364,0.9958804379220147
3366,0.03443867152537265
3371,0.8785808482942821
3376,0.998311763852186
3377,0.9877514437084876
3379,0.34405104896741145
3385,0.27447164455064743
3387,0.8892016315553881
3389,0.3930737165004864
3392,0.9949403770896634
3394,0.8217020449285384
3395,0.09210881562752953
3398,0.04798527371622842
3399,0.35860677833726085
3402,0.4200009386282512
3403,0.3398978899824871
3408,0.30057036716168417
3412,0.19425899256370505
3414,0.2315254335614279
3416,0.8508882566156428
3417,0.3805257224139953
3426,0.18522609645210766
3427,0.0033710400802545865
3428,0.5043274863693378
3429,0.9498016372305155
3431,0.1697116781384577
3435,0.19925023178876136
3436,0.42126862020404743
3441,0.22236977402657154
3443,0.14409770315065923
3445,0.007233573465245036
3447,0.4464147208418257
3448,0.09753600330702568
3450,0.1213497557985732
3457,0.11344608634486904
3458,0.9522822981509279
3466,0.17604074975464712
3469,0.11388094823537673
3473,0.48623678166616946
3481,0.3788679310016715
3483,0.24625579510113907
3484,0.9787860016081321
3487,0.8183948967310252
3489,0.0745446179085576
3490,0.9174578402377331
3493,0.3727266965831551
3496,0.4049372129152915
3498,0.6701557399049806
3499,0.17131516456319787
3512,0.8648199887328483
3516,0.7049694256908812
3520,0.8670093727252522
3522,0.6738525921624765
3528,0.1762076045633161
3532,0.6478033883586949
3533,0.6891661468422765
3534,0.28954255995108436
3535,0.9027340051601349
3537,0.7727562298224093
3541,0.8100125633929023
3543,0.10699245812315916
3544,0.21265004099825596
3546,0.8849512813957274
3552,0.09565069200611989
3554,0.7589297564907431
3556,0.4326666753976353
3561,0.43541317220622067
3562,0.20949525827558052
3566,0.4099073964527143
3568,0.9331834033113295
3571,0.3431869457532284
3581,0.5897747862965812
3586,0.011659505145380084
3587,0.15819034042286387
3590,0.23314804486902466
3591,0.7787734382893722
3594,0.022719026945500757
3595,0.0048800461195246
3597,0.6390153235364197
3599,0.5334698615242344
3600,0.3787915308669018
3602,0.13230628763821373
3605,0.2701437147551836
3612,0.874853052889848
3613,0.8575484933452475
3615,0.10536780407616161
3622,0.09408869312479524
3623,0.9999401969360131
3634,0.9224800915287679
3635,0.5877305780733529
3638,0.008578138147594687
3640,0.9965816082033557
3641,0.9677592643345976
3642,0.38206822155607195
3646,0.38769760895994365
3648,0.6029619223977966
3651,0.2569416843418731
3652,0.9102137671964393
3653,0.4225129501557054
3654,0.6445806024190511
3655,0.2928559952370049
3656,0.8957137392910252
3661,0.1826840922273389
3663,0.9999981958212386
3673,0.7878549744057297
3676,0.40671350705973175
3678,0.2118449873940352
3682,0.9984137636141474
3685,0.26543496197666205
3695,0.6373616617507031
3696,0.00956366116595299
3699,0.38983450210921655
3705,0.3085916945673346
3709,0.07443140247173001
3716,0.39415579465918377
3718,0.14174627849205712
3731,0.9999925195140442
3734,0.071269728469548
3736,0.3329751760522157
3743,0.5229444675021707
3744,0.9977696512675934
3747,0.16866142580058563
3750,0.9956641418580318
3759,0.47890938768390795
3760,0.7828960493129892
3763,0.9619924345607173
3764,0.8584729756376235
3765,0.6330113679802968
3768,0.5647785186058253
3769,0.9823126200494986
3789,0.170191883452796
3790,0.22099444459595474
3791,0.3733868154109569
3802,0.011977917967310896
3806,0.35735485837744235
3808,0.8465616123811385
3809,0.38173157748124303
3810,0.175273875615074
3811,0.7905079198824211
3814,0.5056632155391395
3818,0.22186397822450907
3820,0.0687262068299785
3828,0.9925540493316359
3830,0.8787157095104633
3835,0.3017151571808637
3836,0.7700833397637106
3837,0.24307547920478287
3838,0.9908272479944826
3848,0.49421689203720215
3849,0.17446152177599072
3852,0.01353387127425174
3858,0.6607030842927745
3862,0.9791542825110036
3863,0.3651524280516596
3866,0.4951223957832475
3867,0.9721107994746051
3868,0.17643612864480104
3870,0.9571898405486279
3872,0.0032598521003552546
3875,0.40055362456694266
3877,0.17590873111016714
3878,0.15502754162576546
3889,0.644695042786524
3894,0.5480550884642057
3896,0.854803529535028
3899,0.9055085250838126
3901,0.420504521635879
3907,0.3374595012572431
3910,0.3739889905485904
3912,0.9916618409909396
3913,0.0992455164246239
3915,0.17401440839360233
3924,0.999992669066897
3926,0.1432088633351969
3928,0.07136893695993221
3931,0.9637046879818405
3940,0.04311308045380668
3941,0.8770152817958203
3943,0.24763326437493116
3945,0.776471019896666
3953,0.44548104231513513
3956,0.07042782039055777
3959,0.6369692718978648
3961,0.9991474660185302
3973,0.5951139319311883
3981,0.11332281841148398
3987,0.5515199788321166
3988,0.493659942845647
3991,0.023671866011761813
3994,0.6476233057194722
4002,0.9208990264478366
4004,0.9937845853781107
4006,0.30413592736665473
4007,0.4351997543223527
4018,0.9978971915734818
4020,0.16163209568256842
4021,0.7247937256138477
4023,0.6151659235417436
4040,0.30237485940147624
4041,0.757463232307858
4046,0.2735772569114967
4047,0.5278560331072559
4048,0.9193762508489961
4051,0.43669030622642757
4052,0.11357900640181912
4055,0.5608114097095164
4056,0.2453535167799726
4057,0.22476970594730405
4058,0.5869100072501745
4061,0.1146567359182862
4062,0.9051052608257932
4069,0.6574906162058368
4071,0.3608210122489557
4072,0.0918656236226145
4073,0.6774324705391251
4075,0.3767984942207273
4076,0.7071953489591873
4080,0.31410785998454877
4081,0.15029740548638706
4083,0.7491441850181009
4085,0.004235498568604708
4091,0.8212975567763116
4093,0.2595686433548126
4098,0.999983648903675
4100,0.07588337383237713
4102,0.7866219306304951
4103,0.7241056943107028
4104,0.205446748162778
4105,0.004987150384729731
4107,0.6554193975535445
4110,0.47483659403812317
4111,0.3703645464579313
4115,0.14638864040926028
4118,0.2709966427415379
4125,0.9147137252852674
4132,0.5500903585355961
4134,0.031294859936303585
4138,0.031605747246300796
4140,0.2769365455745112
4141,0.5494167754496203
4144,0.998658426892619
4146,0.0031984678648753783
4148,0.7368368234722028
4154,0.44936908377360646
4158,0.006806293934266201
4162,0.033359871236567834
4164,0.4723919521820315
4169,0.8275975890473068
4176,0.9339881623186821
4177,0.1382906384981887
4179,0.8617765036415334
4188,0.1310856131706505
4190,0.32327994712642727
4193,0.8006912965885711
4199,0.6128229337238633
4200,0.013500834790423154
4202,0.4401480868287783
4206,0.6270449189797118
4207,0.7334699191111022
4209,0.2337898710365932
4216,0.7408020150841833
4220,0.6710276816948058
4234,0.9472069393744678
4236,0.8898681160946764
4242,0.019072951495006915
4243,0.7019458877342561
4246,0.7773998320968799
4247,0.3063668795181511
4248,0.8772825381439241
4253,0.3701490564862868
4255,0.9970952190856395
4256,0.6132628023655683
4257,0.016409813376353142
