line_id,prediction
478,0.04988817370537086
480,0.022652185216032964
483,0.02140208345186658
484,0.0073635521916419425
485,0.041698239068409575
486,0.005981998465997071
487,0.013808243313997564
488,0.03088482505885972
489,0.01739281350703498
491,0.006260981320205458
492,0.0019620694331919392
495,0.008673583491588194
502,0.013976125716591323
504,0.019975910496907185
508,0.999924336593336
512,0.02364255262736853
515,0.009953136100951937
517,0.00957884805003864
521,0.018026161852600114
527,0.005681796003802582
529,0.006077848023647015
532,0.002780895845929075
533,0.12530822254960053
537,0.006574392818897691
538,0.011223642924215694
540,0.005822073478292457
544,0.016066749428937887
547,0.004267876899640014
550,0.007170984703542347
553,0.029052996916402698
559,0.006249891052662281
561,0.006905038730289251
563,0.030674572413317187
565,0.0018461101231966647
568,0.006894157162651545
569,0.0061903616842262565
572,0.025381799372975033
579,0.03967959361941221
589,0.003973468955330399
591,0.003735435857967472
592,0.019947909249842913
595,0.008922998400103303
597,0.009870976524322977
600,0.008564495200626769
603,0.01124124272752332
606,0.004640371784676793
607,0.023670916118681596
608,0.012763932747342128
611,0.010173487878393507
612,0.0073846900893291545
617,0.010733307078529557
618,0.010717659525903403
627,0.01479309144437768
628,0.01401243354058757
629,0.010159514574578067
637,0.013333145702202953
639,0.015351617908125375
640,0.00535600504963008
643,0.004498654435535729
645,0.015480926899699656
649,0.056507865935658735
652,0.03869500890133792
653,0.018216440784540516
654,0.00689339084520469
656,0.0278450290331818
661,0.011460382986007774
666,0.004578479333435119
668,0.006310168096113057
676,0.0047913133336024245
677,0.0163494688017673
681,0.004880523677051666
684,0.00464778738797602
692,0.013592297565333743
694,0.0212842393717999
695,0.0023462629722297646
699,0.043592587704349754
701,0.00971203143869533
702,0.029904467905202937
703,0.010150012976060713
706,0.017953244041252755
709,0.02032094505448948
711,0.008203589794897456
714,0.006299487631343561
717,0.03765584833084547
721,0.05055681914989901
727,0.008262035648519902
731,0.014833469516006578
736,0.0075594748245987825
737,0.0150886828443065
739,0.008299355254641939
740,0.009275303475232805
742,0.016650477014010137
743,0.005184478356218194
744,0.006777366233821553
745,0.0091044245473675
747,0.010882664763653183
750,0.024300983466548885
753,0.00782545056646891
756,0.001106649486367525
761,0.013054342292678054
764,0.999994364362546
766,0.0069908047071254135
769,0.04285244330526946
774,0.0021164342473363597
778,0.00861792425606909
782,0.007950128261712288
783,0.005765096024440578
784,0.009559218732395612
787,0.006652333239648637
790,0.01141706891755898
792,0.04761696784953323
795,0.055703170979936455
799,0.022563053462976743
802,0.011578358886246885
807,0.010792643616725961
808,0.006278465008331641
811,0.004665209898844295
815,0.008740689571976505
816,0.02363628098802613
827,0.007863542612876072
829,0.01817383323815421
830,0.020309092282654137
831,0.009460977057392265
836,0.009605432075776821
838,0.009367154928759827
839,0.00952451843368
841,0.003586591191911694
844,0.02465343919957729
847,0.0013327163648690704
853,0.004323578081339488
860,0.017767365409729036
861,0.01197956651679614
865,0.006362746283761967
866,0.007042592104926541
871,0.026472329343196006
877,0.011060960745297128
879,0.006905693264500931
884,0.023898515761327257
885,0.01238450046369814
886,0.014920048201095092
891,0.0052600199589896085
893,0.033759645625185124
895,0.003701733097183604
898,0.008341241618371192
902,0.9999804302968778
904,0.14976042773406684
910,0.004461397709310898
929,0.003952784127898506
933,0.02192319820302271
942,0.01617458961388809
944,0.02957265545373679
951,0.039333577437453665
953,0.02671378783819358
954,0.025155516881477265
961,0.020204713083026824
964,0.006661600695028447
965,0.05847795738661995
967,0.016916580191870728
968,0.03174511458451867
969,0.010717527377092188
970,0.009608105388762266
973,0.04223623848255139
974,0.015692492581772712
975,0.014443231093625362
981,0.005001816240734708
982,0.2040231537435857
983,0.013842116289013108
986,0.03374733663004896
987,0.006711525682022606
989,0.007152857428921328
992,0.002744569470129114
994,0.00909578447883607
995,0.10062361126938636
1000,0.012018136865667637
1002,0.006580533165495023
1003,0.03688477564957403
1007,0.005596237579197365
1014,0.03400735777871222
1015,0.011823504906407439
1018,0.03603598302587643
1021,0.009445124415145507
1024,0.014737020298224332
1025,0.00766679248576245
1030,0.007526677034626438
1034,0.004333574962385021
1036,0.007759606497029741
1041,0.006223298676384281
1048,0.011617871641852792
1051,0.00940493333478586
1052,0.016864700502764843
1057,0.02013631235028196
1058,0.0724672811470869
1063,0.02126954857695906
1073,0.03429829906379727
1077,0.005936597492895809
1079,0.007981684641450814
1082,0.004746632273066323
1084,0.028522952947180994
1086,0.01241958323751648
1088,0.04839360080745642
1093,0.012836281652604217
1097,0.005782940271301241
1099,0.013635564524067337
1102,0.041663715267601334
1103,0.008887261412582389
1107,0.11518756295072656
1111,0.04262810139605273
1112,0.02432565797530177
1114,0.005579292493617268
1117,0.013968950979106949
1121,0.006964030186455055
1128,0.020387602572976397
1129,0.0072961910078592025
1135,0.006044421520334007
1136,0.0014223709879076574
1137,0.005917832748475215
1138,0.010489335034625253
1142,0.0030725419033465467
1144,0.00549338062497219
1146,0.007809653716312682
1150,0.006642986038178541
1151,0.009920868021012755
1152,0.004410604453196165
1153,0.011341232708052328
1154,0.00538489027571893
1158,0.005427244304097956
1159,0.02201735528346478
1166,0.008542992390678034
1172,0.013245294482788108
1174,0.03711131137592562
1181,0.018026200664211883
1183,0.009147053718833663
1186,0.006031550959583805
1188,0.009036129277267073
1192,0.00457159101223693
1193,0.027865696191543127
1194,0.013185784546306862
1196,0.009500430173153777
1198,0.022335598449526067
1202,0.016014532234647157
1208,0.01894394215993437
1210,0.007139096095894144
1218,0.04237954918361732
1221,0.003933305194239988
1222,0.0040960515185469604
1223,0.01819628948162291
1226,0.0023743086724907917
1230,0.028466976864743997
1232,0.006570056809983246
1235,0.019400755512163845
1239,0.013022833009522557
1241,0.008002232223768262
1242,0.007082083045410481
1246,0.005707215675714023
1247,0.05212325876099048
1249,0.01093737189535573
1252,0.005540687792925451
1255,0.11844748367058285
1257,0.010936883632343646
1258,0.013876491909225155
1259,0.0065825205487147435
1260,0.00504554229089503
1266,0.017170480356002393
1275,0.010249482794022987
1277,0.008800231435019769
1278,0.05160804838418272
1284,0.007844447559003345
1285,0.013102584770545916
1287,0.006158544521413655
1289,0.027822075834254063
1290,0.08682129064108009
1296,0.010538989801248814
1297,0.007577065995988197
1298,0.005368312793569274
1300,0.010892846627228095
1301,0.023611824189598958
1308,0.01622643827107567
1311,0.009197501194222272
1312,0.002166573170512177
1313,0.006553236481142755
1314,0.006390319611378504
1323,0.006335911696418341
1324,0.07958839804359263
1327,0.03171094822431952
1330,0.015818800156330085
1331,0.06116252359090685
1337,0.0363577493690677
1338,0.005135437950152656
1342,0.005816571816188026
1344,0.036645995542568754
1345,0.03778278025565974
1347,0.0047704345684743245
1348,0.0075180433786474436
1351,0.0104322462255597
1361,0.04591076236717519
1367,0.0244994205258249
1374,0.0034428112610347533
1375,0.008980853633914713
1377,0.013038868716038455
1384,0.036966887576143484
1386,0.009218546006118667
1388,0.007970786455523543
1394,0.005549657912274665
1395,0.0049722451743524874
1398,0.006755441194581951
1402,0.007910448695949738
1405,0.02095953927959971
1408,0.006641941972407599
1410,0.006142546945605553
1414,0.007752393814805006
1417,0.0064598436839019575
1427,0.005288959441448784
1433,0.005717333380090154
1437,0.030117259275277402
1440,0.007634094827774342
1441,0.018228963589377253
1442,0.03416132142943571
1443,0.004930670574628036
1446,0.00496494392407384
1463,0.030013564585692355
1465,0.0074788771632800675
1467,0.008452410391060356
1468,0.013818161447126555
1474,0.018004355181057523
1475,0.009798256884078722
1479,0.0020670053125034058
1482,0.07598492092405451
1486,0.00819357128119116
1491,0.007440924829325107
1492,0.03252992539681421
1493,0.008193855546876584
1496,0.007467458767517222
1499,0.008160936637014952
1501,0.005101368974953278
1505,0.01305539524677201
1507,0.03419663588966259
1512,0.007505055247131097
1519,0.024337216217169486
1524,0.004435912379881339
1525,0.006839756774464465
1526,0.006462326042821405
1528,0.013526454973423318
1535,0.0052446843589742395
1540,0.01811629482332592
1545,0.020075690521759008
1552,0.01450101324390964
1559,0.04807234144333284
1560,0.006180207409149355
1566,0.006218247843189884
1569,0.00290925232674429
1570,0.010405481257990835
1573,0.006550024402718357
1576,0.04403128390421038
1579,0.04392885217708227
1582,0.05882236375562514
1584,0.014331313694097552
1596,0.007162510932698596
1608,0.00964641016538006
1609,0.009519146508452933
1610,0.005983913050265863
1611,0.005940766318837493
1614,0.016376844307582464
1619,0.011844942601498189
1623,0.007214129516491904
1624,0.009318923378709043
1627,0.009981131164804584
1628,0.015553768656851938
1631,0.0057036738547978395
1634,0.0021633021483920514
1643,0.00919530279073777
1651,0.00794649407486484
1656,0.014627961610815187
1660,0.004504566099984166
1663,0.00035664580043267435
1664,0.010115471266362867
1665,0.045540151905703805
1670,0.016408452522701365
1673,0.005685231133793041
1675,0.006446591605682445
1676,0.0062034613043781
1679,0.07673165124415592
1687,0.010041987684015668
1692,0.02764818100182223
1695,0.035936522158263366
1696,0.06719685497466206
1699,0.00799486979741942
1700,0.0034219448121925295
1701,0.008466218188306944
1702,0.03538389362093785
1705,0.005769357378585616
1706,0.0061345730518611264
1707,0.0241660795453861
1711,0.008268309583835246
1719,0.026734011453410842
1724,0.006716307690367911
1727,0.007548103939776242
1756,0.039277177913849805
1760,0.010992601069532733
1763,0.01890976935426199
1764,0.012029303997850627
1765,0.022723150258529463
1773,0.009585942639796676
1774,0.00512977717543665
1775,0.06335175136574651
1777,0.009006707984971255
1779,0.006249237113296476
1783,0.025574875162654335
1786,0.008012137114039737
1790,0.011034028180633348
1792,0.007768724209353405
1796,0.012079780918107127
1799,0.017577806717970938
1802,0.01211255552379273
1805,0.019223467436646983
1807,0.007536709016905278
1810,0.0015254509218412546
1819,0.006773211072300162
1823,0.01277890874179385
1824,0.015679807552019503
1827,0.006696827407864344
1831,0.004269293755404741
1834,0.007766271611793389
1837,0.060730110861216303
1838,0.9999153916044163
1847,0.03916561726200822
1850,0.01656613994312152
1859,0.01050033787897824
1862,0.005402544453502031
1863,0.0032214525448909454
1864,0.026531382764029686
1865,0.004691484223523884
1870,0.004448760150044362
1872,0.0062813462295566985
1874,0.007165835077863938
1875,0.007934133323602505
1878,0.01135169635496598
1879,0.0064162691179533125
1881,0.00867810009885718
1883,0.04690858956171118
1885,0.008384746183943557
1886,0.02798271921456951
1889,0.012942816175161565
1890,0.007309827129764601
1893,0.03067637344180757
1896,0.012936801110057523
1899,0.007401412397879361
1900,0.044550229727488684
1904,0.008120038742582835
1908,0.022135454521883976
1909,0.006119248969536148
1910,0.007735416629734375
1919,0.042542437715469804
1923,0.029603996579977008
1926,0.006046075607426188
1927,0.0134428340564978
1930,0.007522484914920192
1937,0.016567307586450374
1942,0.003385627288387464
1943,0.009963275000099116
1944,0.040105443493236
1945,0.004626572225762347
1948,0.020466245329056953
1960,0.0043884250471745954
1964,0.003972554481842055
1966,0.00761696737916928
1983,0.0047665624243082875
1984,0.025292457689897963
1986,0.008257056203345589
1987,0.006957151528097034
1988,0.014383064705585697
1995,0.01068504875368036
1996,0.02230185593228336
2000,0.009799623779719543
2008,0.007273016196955533
2022,0.007065540122449205
2025,0.00941964927509498
2027,0.012383200865311386
2030,0.008863371798765616
2036,0.03500716224299432
2046,0.00906456939843614
2048,0.005038870194484021
2050,0.011846811281140108
2053,0.00865703416617424
2054,0.00874033918509265
2056,0.008580056441424337
2065,0.044976284963970554
2067,0.008664659000487197
2074,0.06736570814256411
2078,0.011396616222674169
2083,0.006553113442039932
2086,0.007813838313067563
2094,0.00589405985219489
2095,0.0011763212485593022
2096,0.01005143999318776
2101,0.029734968455545584
2105,0.017154528901077985
2106,0.05148675583275864
2107,0.013221567410706212
2110,0.006637914536651211
2115,0.005133899987108949
2117,0.05251003180874461
2120,0.008276490484985662
2125,0.037506565963569195
2126,0.00555739458481044
2131,0.006508080822151284
2132,0.0319250358053316
2133,0.007891073181121377
2138,0.01624774700791435
2139,0.004708948100477738
2140,0.003595358689649117
2141,0.01223962209036647
2143,0.008711743395149112
2147,0.00595759263473551
2148,0.008843316544962032
2155,0.0068542044664536795
2157,0.004299407511576631
2158,0.012913116545908408
2164,0.007377160821535208
2167,0.03376485430047405
2170,0.0059718833950371305
2177,0.0045159326187965455
2182,0.010026815210888496
2185,0.04296526892928488
2188,0.0317407932477992
2194,0.006195448493469902
2198,0.008203906758486867
2203,0.048516274924198355
2205,0.009423015053825746
2210,0.004393737079722529
2214,0.004448665609596078
2220,0.007316265428103625
2221,0.005003287989934227
2222,0.013981578022257081
2223,0.007084626538882977
2226,0.02587957327429534
2230,0.03199477429180346
2235,0.00440750301525038
2238,0.036814122622160314
2245,0.007725239361314165
2246,0.006248915508163404
2249,0.007325082747927289
2257,0.007853270990273286
2273,0.03518720237639662
2277,0.009967540701876143
2282,0.011405428698644774
2287,0.043370198235710845
2290,0.008076529301179134
2291,0.009701050718538915
2293,0.04823811835331053
2295,0.06310067087489642
2297,0.004632511070995709
2301,0.006364524427915685
2302,0.004980370624643153
2303,0.02815037850932951
2306,0.0371813546548917
2316,0.019069682676510834
2318,0.04307800927144715
2321,0.019030207407699895
2322,0.01236170449584788
2323,0.008978128085546775
2324,0.014728993068045954
2325,0.00798637783522096
2327,0.01702635284271867
2340,0.007583627694914494
2345,0.01500037146785737
2347,0.012467292103908961
2352,0.004379614738014628
2356,0.08025533754206854
2360,0.012745385581694938
2366,0.005769968675824872
2373,7.919323167004762e-11
2378,0.004363556818412984
2379,0.03831417992802102
2382,0.006971529953999308
2383,0.02034498412948653
2385,0.011476277749946761
2389,0.01562586427204497
2392,0.0110120302426413
2398,0.0043966847289276445
2399,0.009618676287746972
2401,0.011413239477959412
2403,0.05236036516342995
2410,0.017425598629480413
2415,0.03684058852660725
2425,0.003287536897333482
2426,0.01616552246771539
2428,0.006567537925609195
2429,0.018621283631332863
2431,0.005922472944824612
2436,0.006761470114122116
2449,0.006056000141921742
2454,0.013729974927659734
2457,0.03560217017875489
2461,0.005820467759160727
2463,0.9999934878286331
2464,0.007832550494688697
2469,0.9999791870674634
2471,0.010605300414782288
2475,0.02375172758581888
2476,0.005674130646262797
2479,0.012951261571022343
2481,0.018417379269252226
2483,0.032611099857362345
2488,0.05097134225341586
2489,0.010227124602751455
2490,0.005226184538386252
2494,0.004241344359040752
2502,0.013154380900400569
2504,0.010982336899584163
2511,0.011164440687262465
2520,0.007749078832010612
2524,0.013786500568847197
2540,0.009675552262407927
2544,0.010963230259251118
2545,0.008272765560481208
2551,3.683106290770809e-05
2553,0.0039313563207002186
2557,0.04135591824697266
2561,0.012314245522076763
2562,0.007153763472936295
2564,0.004469871170613137
2565,0.012079893199114443
2566,0.006233543536684908
2570,0.005778666565371296
2575,0.010284300017176135
2582,0.008080992405299598
2583,0.007081254232420737
2584,0.006857811189462553
2586,0.03494646199234755
2591,0.0011557189099739974
2593,0.011675878122796484
2595,0.0018371678732384993
2600,0.012291447700409575
2602,0.00743694505173579
2607,0.9999900067171027
2608,0.008417418870392974
2609,0.004962108375362753
2616,0.012298558469818246
2619,0.018588528227887067
2622,0.011953394913540059
2623,0.038530578794650626
2624,0.012057373431018254
2628,0.008457636210000024
2629,0.007194181320775441
2637,0.01283466516759651
2640,0.01190686314706687
2641,0.004994421657187266
2644,0.9999527871506619
2645,0.00830257945577226
2646,0.003777782965326731
2649,0.007270096024871518
2650,0.00844428123283963
2660,0.006991232075379365
2662,0.0195881107810467
2666,0.009889755392745581
2669,0.004906685353431546
2671,0.028498744207783953
2679,0.011655993321103187
2680,0.06041645274972629
2681,0.022122402075592573
2683,0.006460902891889442
2686,0.03356990717672178
2688,0.05021212089493158
2689,0.055835719969160556
2690,0.005729380837925754
2695,0.018166696720025282
2698,0.007074847040386549
2699,0.039972509831624266
2705,0.002831559787177903
2706,0.016227973369722183
2707,0.012731817561533106
2710,0.02955787529001935
2711,0.021402749919080463
2712,0.013224896071692773
2713,0.04249492804892797
2715,0.01775368281474705
2716,0.007132582688031552
2719,0.01082305025233686
2723,0.008454647340650724
2731,0.00953591220647651
2732,0.012204583233507833
2733,0.01740458684856767
2735,0.010006398516415575
2739,0.02417941025490547
2741,0.0631171340554488
2742,0.012135040304860435
2743,0.008446051728178635
2744,0.9999878930556947
2745,0.014475446870979692
2748,0.003456662180306335
2749,0.002568127591488359
2750,0.036400791399722854
2754,0.011044662482658186
2761,0.02618857719167445
2763,0.006731110294005359
2773,0.0005142542507430449
2779,0.010755480413028207
2781,0.007054950529246708
2784,0.006097306831402039
2785,0.0036499931696036872
2789,0.008896639763787685
2790,0.021290185803920586
2797,0.006929069090655564
2805,0.005510363151792017
2806,0.009087304300570044
2809,0.004409501600206753
2814,0.05716079219694407
2815,0.009227483739992387
2817,0.009284348204048805
2819,0.007942774738999363
2820,0.0023765121280860725
2821,0.00563792575010892
2823,0.02194043731481526
2825,0.025480134356388143
2826,0.011540759145270628
2830,0.007306973060402071
2834,0.007581724845229687
2835,0.008029800924849992
2838,0.024470060500327465
2840,0.08738375698106601
2841,0.008328925045409953
2847,0.003910151871283415
2852,0.00821424988407325
2855,0.06831398413666588
2856,0.009436861590455014
2869,0.007499236457829218
2872,0.01126077303718395
2874,0.008843084567430208
2875,0.0439464071231775
2876,0.011254710413826448
2888,0.04284771239040258
2891,0.026408344002202763
2893,0.00821669045253073
2895,0.04262289836918515
2899,0.011179608878749976
2903,0.01096368920640092
2904,0.007818009541061969
2907,0.00961209037898973
2909,0.019431409051252308
2911,0.04181262673108856
2913,0.013613406780586845
2914,0.011580908172930435
2926,0.02109690451682275
2928,0.007623993698151504
2931,0.0033921449703170213
2932,0.011306785694807062
2934,0.00668041328113033
2938,0.008480737712655208
2939,0.0030802607806694696
2943,0.008458604931248193
2950,0.006781129821013242
2951,0.00752708986741627
2953,0.012068876962266812
2954,0.005236178260464148
2956,0.014263008398981163
2963,0.005865033610995545
2968,0.030298935986302487
2985,0.011199672220687906
2987,0.011646286670905273
2989,0.012422384085340969
3004,0.013716167739239575
3006,0.04267483662321539
3012,0.00685007716733635
3014,0.006773407414254762
3015,0.0282132304610987
3019,0.009689495749116175
3020,0.003159230979242893
3021,0.0040387106028670905
3022,0.006463483118936195
3024,0.008756184713260963
3025,0.004654079475630467
3027,0.0027012593692284865
3029,0.01261443354195726
3030,0.029274824186857833
3038,0.010810186250838473
3041,0.019005463630152
3042,0.004635837101980413
3045,0.01825423317313951
3047,0.02929378067339081
3049,0.005217725268151175
3058,0.009559629417304835
3059,0.04269201543762432
3060,0.007860301013532547
3065,0.0068642635450122825
3067,0.010027147267492076
3069,0.00547304061077447
3072,0.02812553312537002
3073,0.013670930558216525
3074,0.006111925692944798
3078,0.00614970996087609
3081,0.019001303884231754
3082,0.021817416105604847
3088,0.023618092445205765
3092,0.016736094577155185
3095,0.0043864959161634244
3108,0.01883179729649509
3114,0.06056968784428218
3120,0.0013190292939372944
3125,0.014313757793294695
3126,0.15278207021275952
3127,0.006583917837200449
3129,0.007133009061005921
3131,0.015481497096676424
3133,0.011031536423322334
3134,0.006121511493176722
3140,0.014283609300950871
3145,0.004306226975923963
3147,0.010982784260469716
3151,0.007878671626505884
3152,0.015823526119175153
3153,0.0005797091854340057
3154,0.004870144406683386
3156,0.02474303282423341
3164,0.018486647239068937
3165,0.008919708857487933
3166,0.005045349654056544
3167,0.006419322254578578
3168,0.01571038264478358
3174,0.01568143258668545
3175,0.013581389140639853
3177,0.007272338992813153
3178,0.006565241835883332
3180,0.016443301612020463
3181,0.0031976144664449696
3183,0.013156338961801508
3185,0.014494883397358336
3186,0.05516918614108968
3187,0.006975859174817792
3188,0.013142774004023482
3190,0.05766992461934258
3193,0.007643149384115935
3194,0.03798964136570813
3196,0.006404506394608995
3198,0.03794553430058244
3204,0.039876966869757204
3205,0.039615449545458745
3208,0.0073185833756699145
3215,0.016758418742721732
3217,0.027973291601894615
3220,0.02546427130338202
3221,0.007066926708246998
3228,0.0005682742739425672
3230,0.006967497671989774
3236,0.021866793498701968
3242,0.0055176929461804415
3244,0.02413181179982436
3256,0.007360792265710916
3257,0.013594395542844029
3259,0.0076421465693041314
3263,0.019057708803841975
3264,0.00265005133505686
3268,0.029179091602861244
3270,0.004605527893167177
3272,0.034934375338820406
3273,0.006183748590022914
3275,0.005350672089171594
3276,0.032505880464606306
3278,0.006309560790387691
3279,0.01693310554770347
3285,0.9999925066482095
3287,0.05106240477570747
3290,0.07452429911379627
3294,0.042033114993060484
3297,0.009259146803761675
3301,0.017593435659367853
3303,0.008385546899552508
3305,0.010054219857160153
3307,0.00811501256985695
3308,0.008540267299122016
3310,0.005475451896375494
3316,0.012953779237304829
3321,0.005659749461072391
3328,0.007418161821147603
3329,0.005325652121685214
3330,0.0342679183143912
3336,0.005579750123478981
3339,0.012650836923881956
3342,0.006420121059741273
3353,0.02725805401727191
3357,0.040570197345680965
3362,0.006835512580812926
3370,0.004642038509310546
3377,0.007217281216356813
3378,0.010034124349837126
3383,0.015613438618619078
3388,0.013596643802124764
3389,0.041798865941003384
3391,0.003636690952128554
3392,0.005978553940332485
3395,0.005296260777071323
3398,0.0040216719411285545
3408,0.007155389162538255
3412,0.022538940940916043
3413,0.005938666538872754
3419,0.008647593168118589
3428,0.025447663820822725
3429,0.009181436500824218
3430,0.05953183186565549
3433,0.012000140250886932
3441,0.026210029492344376
3445,0.004561742288930016
3446,0.03673400359350053
3447,0.0057329242816281855
3453,0.005617558085060433
3454,0.07155284933136688
3458,0.028108326313081987
3459,0.01771330645720231
3461,0.005770422346012613
3462,0.009951945507368502
3465,0.00548779611831229
3479,0.022741434760536597
3481,0.009456969261983373
3482,0.0012154123001182021
3485,0.0067833993026379805
3486,0.015776177308491804
3489,0.030676583863235966
3493,0.009380482157241287
3495,0.007154530747815193
3496,0.00895459679045161
3498,0.01746185447376349
3502,0.04232119628763217
3505,0.0038058421088218255
3509,0.009711729569305392
3511,0.007559138253883408
3516,0.01801616657695443
3519,0.028008330149480405
3521,0.008166253929125575
3523,0.04991637712816147
3526,0.017674176603098182
3529,0.006855491892788421
3533,0.00661597057633635
3537,0.005016144100950808
3544,0.006889700619418162
3553,0.014416370538213392
3555,0.07221036506852249
3556,0.009117677686826024
3557,0.0051820481713199034
3568,0.009574270939729762
3571,0.007809073465914864
3572,0.0055261002142753144
3573,0.016610743565594277
3575,0.039281730637931785
3576,0.016898364292703333
3582,0.05136910246368478
3586,0.005637906507472165
3587,0.005130211161693168
3589,0.008678608563557696
3597,0.006089043739625095
3600,0.021733197315808382
3604,0.011018844477728962
3607,0.0055751440515247825
3608,0.03301212663333613
3615,0.005927621643838438
3620,0.0067038545943352654
3621,0.020637484117283684
3636,0.00976776319762251
3638,0.023901319036931018
3642,0.009259901475893373
3645,0.01098053834549077
3650,0.00974296727662491
3652,0.007580417590631234
3655,0.022722838946073087
3656,0.029391070071450802
3663,0.002765004633581321
3664,0.060986928780305476
3665,0.004723852051507308
3666,0.008321137900729926
3670,0.006995207212499959
3671,0.00833013118054468
3674,0.01044474252496347
3675,0.05325630745944823
3677,0.03929805864138099
3679,0.026972662722179852
3682,0.019234726690090038
3684,0.00897695450513127
3686,0.04674731022575946
3692,0.006316650281337691
3698,0.004862091779966764
3709,0.01326136175298127
3712,0.006246314952064448
3715,0.01139297555747652
3722,0.015856561140348637
3727,0.007873792889624755
3728,0.1340275106119949
3736,0.005871043968436663
3737,0.008877693004944355
3738,0.008948393281737282
3743,0.005984051122142368
3746,0.0788722336139325
3748,0.013900286316769043
3754,0.012712734823989255
3755,0.006572698032260236
3761,0.015244678501759854
3763,0.0044503485708488975
3766,0.03635598712113123
3771,0.009282151142037749
3774,0.00372265698009696
3785,0.0061431390161129145
3788,0.04274956649224744
3793,0.008314910838253323
3794,0.008504670534186999
3795,0.008672619512428259
3801,0.026039274030431922
3802,0.03358370158398196
3803,0.016068251115684752
3804,0.011051630704104537
3807,0.008377335346375633
3813,0.008848379535207467
3823,0.01150747044620442
3827,0.00540199667919381
3831,0.003939253750296179
3834,0.004206862590268265
3835,0.03632000309096834
3837,0.008399906770667013
3848,0.005919349780490687
3852,0.9999804469341899
3859,0.008579968068981793
3861,0.005119008520333099
3864,0.006518131669332654
3865,0.005258620671015648
3869,0.013071877098349156
3870,0.06086976004427544
3876,0.0036000268205807094
3877,0.006391879425815813
3879,0.00845325352649778
3880,0.030867818937477073
3881,0.005863119639026116
3886,0.029554785790743
3892,0.005700471079536545
3893,0.009341463827020833
3898,0.009699720628598089
3901,0.003925933613060144
3904,0.005473997476173474
3905,0.013765809813557826
3907,0.01940861663876821
3912,0.0027188801358105762
3913,0.006033372917076981
3914,0.05429680087984564
3915,0.056306656650375646
3917,0.012261041704140265
3918,0.009727835389506253
3921,0.011559055291222359
3929,0.020965646869021567
3933,0.028307137420047524
