line_id,prediction
250125,428363.18405099364
250126,-6619.762927437288
250127,186243.54267374682
250128,203549.2362584031
250129,309784.35418099765
250130,335518.5997402109
250131,-17056.55134504041
250132,75350.6441771512
250133,223863.78613957256
250134,519501.89724848757
250135,107017.71874469877
250136,41304.75322160704
250137,179869.79745516324
250138,342116.6292375321
250139,158317.42092537277
250140,92785.66197077963
250141,295838.3799808246
250142,520959.7505263173
250143,77873.02891677733
250144,193224.1448369119
250145,144956.91245367017
250146,101838.58549194844
250147,24250.827437322063
250148,64292.18339733311
250149,258519.82654240867
250150,76836.17932739956
250151,41725.29654706747
250152,184070.28230091155
250153,109787.94297563448
250154,132181.7783634511
250155,-46494.902592167375
250156,182332.2285822675
250157,-7934.114530774765
250158,156390.01844740543
250159,-8385.199089841946
250160,758714.138000536
250161,130212.99613095337
250162,-804.6405743834621
250163,384715.2894388339
250164,216670.23339335743
250165,128972.32982238414
250166,373404.6721633073
250167,-2678.6083544583526
250168,382648.11350636894
250169,30838.630479836982
250170,21535.093320536922
250171,7040.303106740437
250172,471050.4415228184
250173,217926.00555137207
250174,409320.33844374074
250175,386660.65433184756
250176,50489.89387106027
250177,-36899.821367456345
250178,-32913.082473567425
250179,27650.894237487373
250180,-56686.81742068284
250181,194343.43090876762
250182,81922.10928092018
250183,14863.786845198134
250184,285970.2753355007
250185,110646.3727117919
250186,-56686.81742068284
250187,323989.1757981668
250188,101626.49881657763
250189,188902.10699317025
250190,59664.55967225753
250191,33214.8692499786
250192,-12138.353201390535
250193,168969.18817475322
250194,-56686.81742068284
250195,-48951.956649753614
250196,21847.9613321528
250197,-6497.616036737396
250198,254730.53328588526
250199,-51922.64764103727
250200,52223.42988580352
250201,78561.8248140221
250202,288323.1582667918
250203,217440.98710562373
250204,-46794.81413698214
250205,-57076.61530792579
250206,29988.42082767337
250207,71691.58230011637
250208,253480.16306852986
250209,148139.1906540801
250210,-30660.19714906384
250211,192606.50531730754
250212,95182.64545439533
250213,263877.2814487182
250214,10273.37463721112
250215,-25931.85098867034
250216,448847.28427732736
250217,315619.25495930715
250218,-23626.05305935268
250219,333944.28442598484
250220,285986.20418906293
250221,-53612.46189659939
250222,74412.17459424904
250223,77323.87998648564
250224,163322.93769204957
250225,272553.03345122153
250226,-29022.915409077978
250227,292155.616039854
250228,25821.557894517406
250229,71682.32812349132
250230,355469.5665852495
250231,88872.27437565853
250232,-26792.56981765339
250233,432193.2655179723
250234,-20624.128769741976
250235,192632.35917064312
250236,-42646.54173177952
250237,-39510.743872933876
250238,-36136.11282913911
250239,157205.04634960688
250240,-20872.220692522125
250241,61479.379002697155
250242,9065.475930208166
250243,55354.23860834401
250244,31228.050685144175
250245,36597.90606894529
250246,-32632.2723970277
250247,113.20928386389278
250248,69005.08175086317
250249,28150.015374670707
250250,-51595.287388964614
250251,529350.4217338306
250252,107725.39956141645
250253,-19979.00052131791
250254,-3602.25989584974
250255,86497.56464789339
250256,16441.5585046208
250257,-38875.770762402535
250258,-30765.138512053643
250259,147601.16901540442
250260,260539.82277422148
250261,201039.32485768836
250262,-29811.39724108143
250263,166629.67373101308
250264,231487.70604822243
250265,78401.16602823875
250266,32075.58599751559
250267,358154.58147159644
250268,283915.2575072022
250269,210327.67658444858
250270,384055.9707463954
250271,67656.54701945646
250272,46335.80662263432
250273,-56712.87684723499
250274,224392.28420029912
250275,-26228.68435205423
250276,-56686.81742068284
250277,-24070.53643599982
250278,284264.8430425081
250279,45587.51170718821
250280,-9165.469357162394
250281,4504.525165695784
250282,-13789.869175839238
250283,73401.95517157525
250284,277980.0877165559
250285,-3775.22279275005
250286,34026.549997299124
250287,466536.5915975666
250288,-40589.58279551592
250289,153853.80515943712
250290,195452.89515828795
250291,467165.1830582492
250292,225769.10071059054
250293,57180.92741093293
250294,-4703.438186026586
250295,-56686.81742068284
250296,165410.52773737378
250297,-42935.88450892345
250298,-30252.43587811591
250299,100538.35162211042
250300,36645.42678437469
250301,67758.77427303349
250302,14394.916592505615
250303,1951.7395161221793
250304,-51087.98981971282
250305,50655.62910255806
250306,-29505.308747563075
250307,-24288.432723243954
250308,266072.95896910445
250309,166678.9959036772
250310,88372.15868942873
250311,-18540.000772984407
250312,-27456.242527873488
250313,-16870.369453422114
250314,-33624.51136416214
250315,-46529.42483361403
250316,-13289.495288758393
250317,37480.020116635686
250318,277167.5581298409
250319,110858.94277609146
250320,-46794.445439032395
250321,-21931.750424655125
250322,254013.7678260575
250323,-21958.547336655465
250324,-22698.53897554727
250325,-377.0230231421301
250326,-26141.723496958875
250327,53715.77423997398
250328,-48454.79171517282
250329,98770.55415359304
250330,87027.1056657542
250331,13402.459651756333
250332,247613.06143417588
250333,-37923.07290255258
250334,72943.59829585407
250335,339361.70966683066
250336,112533.14204117648
250337,540365.6097644854
250338,238442.69686183747
250339,78169.22334207613
250340,315457.26607061777
250341,13899.17105120921
250342,-45445.55948964183
250343,23287.201585334755
250344,318435.2489264938
250345,304923.9542975493
250346,-15403.842310090986
250347,32458.86314550243
250348,258696.5428967933
250349,65608.77220644157
250350,66800.8292821657
250351,-28290.256586392323
250352,272798.94494129
250353,210839.38119155297
250354,108368.18683881716
250355,284373.08058280265
250356,365056.41806640616
250357,169248.59188931834
250358,333542.2029649052
250359,269744.1925279327
250360,-3606.7815784251434
250361,146361.2956937669
250362,73071.50486005539
250363,236511.34567723202
250364,-29303.326299089385
250365,496832.3340826377
250366,100542.70133106934
250367,556264.2348919354
250368,320232.6790908971
250369,-48225.63788968403
250370,139611.49468597927
250371,186488.972548816
250372,-56686.81742068284
250373,276633.6714266398
250374,235181.45107638475
250375,17039.138089956687
250376,-29847.464043372398
250377,244243.81097878795
250378,139084.93019082956
250379,223026.50145460243
250380,316667.1746383745
250381,192280.40566459112
250382,264744.54707874963
250383,309227.9167340315
250384,75819.03240781387
250385,299584.2395213332
250386,88115.48515919696
250387,-8227.759733181505
250388,56649.91515819763
250389,-56629.857851264765
250390,40132.125436508664
250391,329463.1006080414
250392,107618.20314793548
250393,-29304.92622751533
250394,296559.41036377463
250395,362062.19189865806
250396,332747.21770751715
250397,365730.3363358987
250398,258983.83219008095
250399,231121.2643138029
250400,-33649.446172695025
250401,-12234.101604331372
250402,247527.3938388538
250403,188452.160423926
250404,-46330.915074132616
250405,-34463.62572977814
250406,296899.7141200432
250407,-37390.46181675565
250408,-50142.32996845813
250409,280278.77581100876
250410,-37421.441567843256
250411,-35394.765906407905
250412,149106.313813331
250413,59124.485271223995
250414,-1851.8898216658272
250415,-36665.7121743733
250416,-28231.297019115067
250417,-8744.341533282772
250418,273193.08806481364
250419,311960.32624530315
250420,258979.34577268435
250421,256349.44805699983
250422,-21733.923991825286
250423,30512.597746084735
250424,-34420.22162849686
250425,191648.18627577784
250426,358741.7822681728
250427,-38973.60610723458
250428,128509.96586515772
250429,183156.42754311865
250430,-18196.060946903017
250431,357231.52688094985
250432,231679.75052052972
250433,132422.6981756008
250434,222448.32892349092
250435,179971.15825546967
250436,-56129.993279386865
250437,553314.3167184242
250438,452684.7004035602
250439,311894.62537083525
250440,173029.85327800983
250441,279623.7009899481
250442,307343.4319587301
250443,-32372.610345386172
250444,-5925.754738122283
250445,136128.50227689563
250446,16472.77300765051
250447,17374.172585448337
250448,-24444.513041334023
250449,-11443.10694187705
250450,50402.08271329173
250451,-27106.447153751273
250452,59077.415896807055
250453,175440.09075644435
250454,21251.295563213906
250455,37644.52742811656
250456,-34181.334764494124
250457,283318.26190534857
250458,74674.53351276391
250459,-34108.124643311894
250460,-56129.993279386865
250461,299666.00714907097
250462,-46941.744344452716
250463,-23358.734858150216
250464,-45000.80099235376
250465,-35900.65423002263
250466,104917.92677405779
250467,135126.20579261286
250468,163184.67207389744
250469,-32801.82205185943
250470,18482.266834333568
250471,-17974.395269488596
250472,-17556.034987906954
250473,25564.16708115791
250474,331411.3389144363
250475,-4633.2774006619
250476,250203.92030073918
250477,46056.95469453817
250478,-42693.64231489203
250479,289144.76975759806
250480,464090.946917766
250481,168454.9099415762
250482,-20145.034178461443
250483,235300.71545539564
250484,101696.2394264201
250485,257468.6805615059
250486,-56129.993279386865
250487,38231.69179517163
250488,382305.66948905354
250489,215475.1689131437
250490,80436.16097160961
250491,136080.35098969654
250492,103308.42832601644
250493,-22886.932861452515
250494,476605.032352497
250495,158753.74957455645
250496,890.7156677012099
250497,214625.8019341818
250498,45963.03739875053
250499,-36063.07258045065
250500,63851.85969627224
250501,-30475.756556281995
250502,106338.94618609032
250503,-47241.336757577694
250504,233261.58053915203
250505,-41489.211790558824
250506,151398.98754371062
250507,214974.48717081686
250508,-56129.993279386865
250509,-2645.6586080562847
250510,15891.739485737315
250511,28768.802364794246
250512,93931.28207055191
250513,32104.27899597824
250514,-39134.59267429786
250515,-31171.820253933547
250516,-53087.02675917593
250517,-48625.15618994553
250518,109572.1561027437
250519,296748.4955593634
250520,214925.66711174132
250521,9729.310844286869
250522,-46350.241403275606
250523,19084.879755221336
250524,216599.37741996083
250525,234343.78487207968
250526,-26234.066390737134
250527,197014.6283667724
250528,160253.97037483245
250529,200494.3297477266
250530,299937.8687015781
250531,-30962.778567939065
250532,152525.6547008542
250533,175309.5716583065
250534,419564.8643543176
250535,77353.79793962128
250536,40752.51779035489
250537,122767.81763179906
250538,110735.46800417478
250539,160639.00984362073
250540,88371.95354848616
250541,266828.5301258663
250542,399155.64606258797
250543,77869.37888123056
250544,108068.21901716414
250545,51642.09297299903
250546,28022.0913141114
250547,53958.11448312455
250548,3990.5258791387314
250549,299171.13524451456
250550,123423.1999792122
250551,9045.901518660132
250552,188286.94439629628
250553,22253.677882940945
250554,118062.4270155347
250555,-51528.368740575504
250556,222940.1131561445
250557,-16133.863615680544
250558,166651.57544005621
250559,-15235.4540515384
250560,574213.0472335173
250561,172194.79869248762
250562,500.94156176317483
250563,363565.9066626716
250564,180450.40966922013
250565,73669.86523401334
250566,169285.80347538326
250567,-3242.7366577238136
250568,369691.9596293243
250569,-16761.272108397912
250570,-17053.661444995436
250571,-23072.69553931558
250572,263672.31266856764
250573,175272.98610655227
250574,426084.6537802059
250575,393888.93173942657
250576,39705.5885660348
250577,-44475.61341450043
250578,-41909.94442805232
250579,-23131.364803080593
250580,-56129.993279386865
250581,159268.69283819685
250582,24956.26632600822
250583,-2159.518520416954
250584,172431.81002545037
250585,45271.0934188636
250586,-56129.993279386865
250587,418688.80010543496
250588,75671.28607446185
250589,-6440.825492818927
250590,13272.75131461458
250591,-13707.420369843749
250592,-21114.906243124744
250593,132135.12890303394
250594,-56129.993279386865
250595,-50803.41146385262
250596,19128.74873356821
250597,-23340.414039817726
250598,166178.21974245858
250599,-53262.370090279146
250600,48631.74104688599
250601,92940.86681827783
250602,301608.57531636464
250603,201297.80441544735
250604,-49965.140703882964
250605,-57033.38611005529
250606,24240.697812445433
250607,5859.76366226314
250608,231392.66521594123
250609,121820.96847032642
250610,-31647.782014801865
250611,158283.3396678633
250612,18867.681708624616
250613,73506.95115390857
250614,2931.3473341145436
250615,-40117.38790552839
250616,147663.1743850626
250617,253623.64740379335
250618,-37077.82836787714
250619,354197.7552058414
250620,250389.36860381314
250621,-54064.510217381845
250622,61817.90716152088
250623,-6512.448615063564
250624,69202.53273376153
250625,193876.7191228618
250626,-28466.091267782
250627,145786.49610890626
250628,-843.0662306991871
250629,71624.3707184398
250630,364189.5341676073
250631,95241.27716090754
250632,-44553.71735371667
250633,164139.88646367786
250634,-33116.65423503079
250635,106645.69425707679
250636,-32491.84105420424
250637,-43431.952388405945
250638,-39377.63393928227
250639,99363.69587224472
250640,-38776.05394160145
250641,31162.851147855195
250642,-158.01914372720057
250643,42723.37113236074
250644,-16437.032393830857
250645,89794.83613308819
250646,-41950.53158462769
250647,-29807.720902506902
250648,7403.162736018072
250649,-682.3439221543667
250650,-54395.67301021729
250651,449229.17080889596
250652,61509.9095052232
250653,-37860.965921800496
250654,-25604.62192280384
250655,18327.308783526503
250656,-13787.235291593912
250657,-43845.44000541861
250658,-40209.93298144356
250659,117254.81092143772
250660,237729.41297071043
250661,171166.76768527823
250662,-29266.905814474827
250663,192588.47477472122
250664,237282.63001698966
250665,5167.861093868996
250666,1954.7367496985826
250667,384470.9048841181
250668,263281.97192318
250669,181235.2141728016
250670,320584.4617487069
250671,63809.72586006044
250672,16408.963823202153
250673,-56129.993279386865
250674,168756.96618817098
250675,-35347.641359660396
250676,-56129.993279386865
250677,-32546.70666967533
250678,175382.97735879823
250679,4168.443385566177
250680,-22651.46527447403
250681,-16541.026937423478
250682,-20509.56292540484
250683,74006.32125668031
250684,235791.0418900108
250685,-25374.046786973107
250686,-13148.531494816008
250687,427717.6729805877
250688,-43119.7009439808
250689,103919.36602080015
250690,108658.67673725015
250691,371380.4889796872
250692,117632.5812451008
250693,35750.522916150614
250694,-27792.730707976094
250695,-56129.993279386865
250696,51368.49992947254
250697,-50223.79112118413
250698,-31925.64517578992
250699,12234.729301506362
250700,20160.91565577133
250701,50335.95560179133
250702,52513.25277421661
250703,-25961.32483388271
250704,-49119.33475590972
250705,56223.67089690053
250706,-29390.50242948727
250707,-35320.75062167295
250708,177701.9681738611
250709,134742.67592159793
250710,24923.045033340226
250711,-23386.942467065528
250712,-44401.911577565596
250713,-35900.88565382644
250714,-44754.19364245888
250715,-47285.13325948187
250716,-31398.814776834275
250717,15634.65502202083
250718,87261.44943032535
250719,123940.69752857654
250720,-51198.44634130571
250721,-35864.451218496106
250722,232462.4485924887
250723,-40881.81524947143
250724,-32165.62454965018
250725,-24067.59632776503
250726,-35963.79877757831
250727,2996.0574721088633
250728,-51233.6484664969
250729,28443.50607559111
250730,31042.61469570949
250731,11371.095588793396
250732,173114.28210051614
250733,-29225.624978444772
250734,-2445.376686478412
250735,150221.75093140744
250736,51585.74801270572
250737,536976.2335496829
250738,297653.69333467796
250739,-5373.93954223991
250740,201213.3892645487
250741,7011.788045264868
250742,-28586.923282604752
250743,8999.915310516662
250744,190471.13669567832
250745,290450.76795379503
250746,-33668.931535454874
250747,30823.529041880654
250748,249027.73581651755
250749,2552.55871673848
250750,95617.69257894324
250751,-43353.48516137045
250752,279800.3538301613
250753,194200.38695244174
250754,11635.481973400136
250755,85751.62879685305
250756,312722.99333730317
250757,187432.63236405156
250758,206375.75714638166
250759,286633.8778593768
250760,-27858.73856970106
250761,76467.5447029712
250762,27518.751345051918
250763,199264.54014527285
250764,-35886.58008152197
250765,482821.7977929254
250766,95992.11202495669
250767,596894.8008476881
250768,368092.16003979405
250769,-46679.04228459997
250770,75421.5370330489
250771,103526.97656488228
250772,-56129.993279386865
250773,342300.0760181893
250774,196154.93764742833
250775,-22523.475082154502
250776,-44574.246582635824
250777,128263.34870565521
250778,95404.47091729047
250779,165456.27369912973
250780,339980.080056138
250781,136704.65475328694
250782,189125.52326753022
250783,270244.04934524663
250784,45085.18361236357
250785,271868.636193283
250786,21620.73404293842
250787,-12689.637368975964
250788,50.12041777046397
250789,-56143.07557050465
250790,26836.969682314026
250791,256211.72940603047
250792,98354.58497443741
250793,-47799.82673136715
250794,187851.16087253316
250795,307716.4952108075
250796,354547.76644328854
250797,289664.8927491689
250798,212406.12735501802
250799,257700.74928455427
250800,77990.202295372
250801,93680.17655526649
250802,341639.12058153807
250803,228055.05250675927
250804,60334.85039707091
250805,66946.19352428959
250806,429965.3404428215
250807,64660.26688341716
250808,53307.52330857786
250809,300212.9368735383
250810,72620.82811860267
250811,61085.24074269668
250812,327362.3925182957
250813,161497.45898104826
250814,99202.72762238012
250815,63708.767857899365
250816,80397.08039966361
250817,94138.87520599182
250818,481187.6997147533
250819,381645.8410257493
250820,350613.85315393214
250821,346749.63249710976
250822,76050.87761794258
250823,132304.58624519035
250824,65504.663713142465
250825,228177.78118775744
250826,341272.87402626
250827,72191.20109661276
250828,206627.22853208837
250829,282181.99198189715
250830,61308.92654277323
250831,447008.0120427222
250832,319425.3897412097
250833,215996.76215393774
250834,229893.35588006186
250835,209884.07204362142
250836,47411.172515302984
250837,531070.317778187
250838,515969.6010904029
250839,245044.4907421042
250840,342435.00201315153
250841,358017.7550929737
250842,393430.57877225266
250843,70989.36424851966
250844,97640.88196740196
250845,221749.40977833085
250846,96569.63956351289
250847,120828.40191701069
250848,78282.67915384905
250849,83776.69359954615
250850,169029.47284204172
250851,75259.52016729009
250852,156852.4419986443
250853,281712.16763029236
250854,159649.09157865582
250855,145904.58319476916
250856,56480.21042833428
250857,318670.24503428146
250858,215155.82963162742
250859,74169.97747498188
250860,47411.172515302984
250861,419807.7820410693
250862,59499.89261400499
250863,77254.1282966446
250864,59292.27972935789
250865,73254.93696696988
250866,237633.70319757576
250867,205976.87492754613
250868,239272.41138614388
250869,67647.49816101929
250870,128602.97549468499
250871,84977.74734716162
250872,84147.6319421827
250873,123534.227248415
250874,443377.2466641782
250875,98272.44370360671
250876,253061.6410967876
250877,152770.4388323409
250878,66706.8995628574
250879,369646.40618772694
250880,520165.6051050947
250881,252358.69889756694
250882,83195.44768942622
250883,263701.97996294335
250884,218074.10039587243
250885,235933.54297250445
250886,47411.172515302984
250887,128834.77892797624
250888,446742.16498848004
250889,277751.98492329946
250890,149489.21170402606
250891,225736.43957922672
250892,212931.52682275197
250893,81770.23424879086
250894,401528.5920347452
250895,313400.359425509
250896,103692.55315795766
250897,382983.20551179536
250898,153585.93048565648
250899,67469.19207752295
250900,174085.50772383524
250901,73065.40923840782
250902,215868.90993210475
250903,55896.777059145796
250904,273131.3250197646
250905,64112.74764406869
250906,218680.25407348387
250907,307833.8050898044
250908,47411.172515302984
250909,97209.00988643705
250910,120888.56065937466
250911,117647.63508142415
250912,194374.6796726894
250913,148233.71645083738
250914,63563.22901571878
250915,69844.29964537591
250916,50454.1390355139
250917,55199.8834582351
250918,253513.04994269504
250919,315035.19709944155
250920,253954.9284553469
250921,120700.83141442906
250922,56869.25378222349
250923,118885.34542820795
250924,289734.87075761566
250925,350721.18531801016
250926,74716.78100652352
250927,287947.3393340247
250928,240042.08750411012
250929,379752.07404060854
250930,320249.7279368509
250931,69434.77070549858
250932,253670.84462498897
250933,240138.06828743411
250934,567289.8646320007
250935,177367.13558340954
250936,129593.05550718468
250937,220696.1702246348
250938,216659.07191852975
250939,160603.75203968663
250940,190259.51029797265
250941,331232.7732200355
250942,364565.69145675073
250943,151609.61514037804
250944,287179.76997301163
250945,156002.60415410125
250946,100712.65311706561
250947,155345.39642210727
250948,108710.13052070996
250949,372027.37132884556
250950,201313.10764431412
250951,133128.99028851555
250952,234197.0368569743
250953,124254.99147195244
250954,201548.48549264413
250955,52239.73028057591
250956,335397.71995286224
250957,82887.44244846395
250958,217464.51521582174
250959,84333.58282905968
250960,661516.4433225252
250961,197947.7663111815
250962,100939.3709860936
250963,417179.49145340064
250964,195726.3282282429
250965,171194.16206815088
250966,289178.208090202
250967,126197.52547041539
250968,438352.77840905986
250969,90316.47823094073
250970,87150.42636263363
250971,86800.26749798459
250972,361830.9184834134
250973,303179.59220345
250974,408858.461014217
250975,364871.55527330574
250976,89192.16670702482
250977,58658.023699523736
250978,62076.78776687835
250979,82236.40943130839
250980,47411.172515302984
250981,305229.7380865583
250982,159405.35268856076
250983,84758.30866665737
250984,275716.93486621627
250985,131801.41333272003
250986,47411.172515302984
250987,318363.32772451534
250988,133409.6492501393
250989,126714.24382729508
250990,102668.6809778411
250991,94894.64122618684
250992,80105.94701612233
250993,234393.98958283244
250994,47411.172515302984
250995,52261.648284254465
250996,110895.10247548667
250997,79352.1484264094
250998,307120.26889837487
250999,49727.099728896326
251000,129704.83884815607
251001,119488.49736238766
251002,361040.66277691745
251003,262582.16105733695
251004,53613.82283279032
251005,47352.16898927168
251006,117450.27676025778
251007,108848.93879218989
251008,291715.41165113065
251009,217668.70594896606
251010,70979.44329219879
251011,244930.5445359603
251012,124962.9234990206
251013,183429.88361147867
251014,104269.00767938697
251015,61590.05414373515
251016,295337.7311026505
251017,405736.14163539105
251018,67713.23543260721
251019,271052.3966313522
251020,367968.89349699847
251021,49482.802421242595
251022,155280.9872781398
251023,93627.74946358957
251024,148897.1212194733
251025,330009.2836537631
251026,75075.07452690783
251027,241241.03478817857
251028,100611.07111827354
251029,199065.87095879856
251030,463707.73941859684
251031,183652.83085576235
251032,60463.48783190023
251033,280832.23958300415
251034,66749.76837163804
251035,265512.26698999415
251036,66180.17102477839
251037,57186.79787135347
251038,60203.638830271055
251039,161448.9811891109
251040,71468.89180017647
251041,132406.55432306664
251042,102662.353045453
251043,143223.35216581373
251044,87172.65126254817
251045,140129.26937265167
251046,55995.17187355863
251047,75124.84959551028
251048,109844.36101848734
251049,83759.27915083982
251050,49577.76517825022
251051,514808.3026108211
251052,152043.35654203923
251053,67205.40573326392
251054,77068.3412350431
251055,123997.6361218229
251056,89752.41680806437
251057,59134.1051849588
251058,62214.17827501061
251059,193371.81369898256
251060,330875.30898265797
251061,281828.9334968848
251062,60607.05538109077
251063,257517.17179753928
251064,396633.73293386796
251065,113813.60556328234
251066,99330.99518794048
251067,358776.3240332174
251068,314690.32928658114
251069,230500.25394521895
251070,369390.18063459045
251071,157410.53368567495
251072,101465.34625241027
251073,47411.172515302984
251074,239630.46056848072
251075,66647.96271224754
251076,47411.172515302984
251077,67130.42394141367
251078,316895.0752436436
251079,104901.92245256422
251080,76174.92069192952
251081,75389.88195577655
251082,82300.73872569075
251083,141816.22287452448
251084,369665.95858398656
251085,77094.58182312675
251086,89178.04783998877
251087,564840.6809720387
251088,56578.611995704094
251089,197944.21070274402
251090,211116.39325767595
251091,468880.80609191745
251092,210947.74578280785
251093,125295.82002745967
251094,74473.13449702728
251095,47411.172515302984
251096,142508.83911334223
251097,53542.06391564851
251098,67401.04606534251
251099,105663.30364578818
251100,141795.892205589
251101,171406.33098954943
251102,128152.32494873452
251103,84324.64402217806
251104,51719.52434813358
251105,110160.76613934842
251106,73283.32548178773
251107,68618.3825639095
251108,309619.48975279275
251109,249956.64431750315
251110,123573.91762866022
251111,75390.38351377855
251112,60685.543052679175
251113,64109.75883585728
251114,57621.01851855511
251115,53921.687825818386
251116,78041.45180156657
251117,102517.25020481384
251118,190223.861515923
251119,158555.67238855432
251120,53640.69239189051
251121,66742.03641768362
251122,266799.0130428723
251123,63994.679014821246
251124,66983.12575791571
251125,80388.70284697278
251126,64612.160592705215
251127,102706.37552929547
251128,52411.49487542064
251129,136580.06571281186
251130,128245.83537580617
251131,115403.78193819185
251132,311573.22913159523
251133,63917.48189743412
251134,99146.05166300487
251135,247376.02243213222
251136,148933.1273846487
251137,620047.4476818272
251138,313084.8886807496
251139,110864.88657878232
251140,381791.17809585476
251141,109161.56712165756
251142,56215.622681215216
251143,84537.15480504035
251144,275194.9238132956
251145,330032.5397773436
251146,71106.26850898351
251147,131166.68401218025
251148,320283.8140605602
251149,105299.89073775543
251150,174683.55350902205
251151,60586.38182820425
251152,406261.96497719595
251153,344020.4096831694
251154,114613.67774716055
251155,194839.0232369981
251156,397170.5185655339
251157,290008.22385378496
251158,387032.1465025839
251159,295457.0730631866
251160,78400.48394055707
251161,175893.05941644372
251162,106309.25606254546
251163,326342.4973708915
251164,66322.43220390762
251165,525578.4117680828
251166,139197.25289298935
251167,593434.9181013377
251168,516850.3796224947
251169,52619.45169239052
251170,171255.8750129305
251171,166320.2805397992
251172,47411.172515302984
251173,335561.58404800587
251174,205405.61016698182
251175,83767.77233790772
251176,59682.1858931929
251177,221863.06228982355
251178,213971.42912549374
251179,280511.357960682
251180,651377.2091587939
251181,237418.10920480356
251182,315718.0982375389
251183,336520.0899012984
251184,132288.1170008104
251185,317399.8423455601
251186,124551.54040858349
251187,86240.56658772273
251188,104700.16779873826
251189,47396.598702115036
251190,142774.4039813811
251191,370750.0755424472
251192,145448.17825205508
251193,53375.30616210922
251194,330835.0108036447
251195,373262.9153255732
251196,425907.0336056197
251197,389892.57630933647
251198,315591.7892856315
251199,296140.33168508
251200,85408.38561844979
251201,111765.90143293788
251202,302032.06958262646
251203,247312.25331720908
251204,65579.64255027575
251205,75166.32599891252
251206,504923.4276241624
251207,60614.29480018298
251208,50299.711582727294
251209,454427.5136563268
251210,70711.05669726332
251211,56773.73197240921
251212,603891.4510666621
251213,134579.88076269827
251214,146792.0264270241
251215,67572.1866376977
251216,76634.93386417809
251217,111739.25218313918
251218,422351.37919658935
251219,444752.56176316924
251220,297081.5955396564
251221,391005.19009794923
251222,101521.28089239023
251223,143118.43801431212
251224,73945.57965389203
251225,290485.36875943036
251226,412546.608541396
251227,66767.4309991351
251228,244894.93988126706
251229,292928.13727703725
251230,89816.61724594703
251231,468143.1333482645
251232,290568.0502536736
251233,300062.7197797162
251234,411805.98984339496
251235,293743.67936625076
251236,42954.51291518271
251237,902056.9860402364
251238,579077.6942826771
251239,355591.3680399045
251240,354324.4482434418
251241,453483.07874207967
251242,459475.9745396967
251243,65808.96250917441
251244,127059.8997716507
251245,298614.463106848
251246,125633.92980647748
251247,148033.72417608515
251248,79723.74087654699
251249,102468.59044556058
