line_id,prediction
521,0.018688020306381864
527,0.009437288367869326
529,0.007483383405899797
532,0.0062814406248032795
533,0.05246294412745331
537,0.010161448859599298
538,0.010159849426705756
540,0.009032498344437043
544,0.008972146796834496
547,0.009168437514784605
550,0.011154377675863135
553,0.030147645478546755
559,0.007406598785311859
561,0.011106505961859033
563,0.03774267725660343
565,0.009709403888656185
568,0.010306316017663453
569,0.011943191606098427
572,0.009157314705472423
579,0.013916357100335005
589,0.008151929675002018
591,0.011556579696444878
592,0.011969170311738622
595,0.008503614167158089
597,0.009610577029448092
600,0.011618754354905076
603,0.01038316356992943
606,0.006295122168834955
607,0.0488555933823142
608,0.010296758902928516
611,0.012748501109236268
612,0.009656061859839494
617,0.010956933736252688
618,0.009180079191641096
627,0.010885271923925665
628,0.010324834337336653
629,0.019036894082317526
637,0.00821941486582376
639,0.013754069449307372
640,0.007804877273349796
643,0.008637303708452846
645,0.008893471866746907
649,0.013592226725018338
652,0.040737813556016675
653,0.012539063186226312
654,0.010506723846599562
656,0.03858181560248559
661,0.006769063679089195
666,0.007789766120806891
668,0.009333198090430036
676,0.009390543330897436
677,0.012396080966629931
681,0.01089480369107455
684,0.006820014321214518
692,0.009356795645087894
694,0.011093115010580098
695,0.006494577554957652
699,0.04843280615017308
701,0.0101306191088161
702,0.047756198703729026
703,0.01155003313457447
706,0.013000974941842105
709,0.014996499696746214
711,0.009075885204703702
714,0.010106876339354842
717,0.013627109632356985
721,0.01171712208197623
727,0.00969714574239444
731,0.010961720894576948
736,0.01177951148832488
737,0.008898359224365823
739,0.010871243509244323
740,0.01000470468049962
742,0.010577100989799165
743,0.007667543796301135
744,0.009142807652630994
745,0.009182979555220195
747,0.007442858935911141
750,0.018686455656608248
753,0.012493005547999831
756,0.009760126737072527
761,0.008755115461851658
764,0.9936675552292491
766,0.011529054224653883
769,0.023861388883872018
774,0.008429222918152676
778,0.013397829615776385
782,0.009533222898476133
783,0.007888347002049942
784,0.007994766036063911
787,0.006462179017016595
790,0.006690933093025931
792,0.0632286674472681
795,0.02660583591383886
799,0.05799782792609126
802,0.011869948952953263
807,0.01013733209477566
808,0.0073356233226855114
811,0.007710327461906441
815,0.015724196304764126
816,0.01195760123686415
827,0.008777425998260363
829,0.011686198225009308
830,0.009938022658537887
831,0.009881330760758275
836,0.010330831449942344
838,0.011624933187372065
839,0.010855174746655708
841,0.02751599211715811
844,0.03332423590701612
847,0.013965615590695087
853,0.008921935798797093
860,0.013495538868840161
861,0.00880680266065613
865,0.008540386906141829
866,0.00813570137923427
871,0.07672269842849894
877,0.013031793226407441
879,0.006641759768122164
884,0.012591034826890137
885,0.009957186853318555
886,0.011867559277605612
891,0.009914658491250443
893,0.03802836322393907
895,0.009443962198851583
898,0.01039006290829786
902,0.9897109097476242
904,0.12263224203698557
910,0.00952899317840984
929,0.010034325415971775
933,0.04523163433155576
942,0.013965862846811193
944,0.038760235404448964
951,0.0668753210086805
953,0.011133620886876302
954,0.015823603735296708
961,0.009912418444621915
964,0.009525273993727375
965,0.011689896551893465
967,0.028546000951045914
968,0.03533643602333592
969,0.016250476706712823
970,0.008213585401663384
973,0.025681612283688662
974,0.010221159331831094
975,0.01190887372080719
981,0.00969050396926314
982,0.1214401175246113
983,0.008216501350025706
986,0.061812691849485166
987,0.010926767685315754
989,0.009239001959885263
992,0.007489498214747303
994,0.9105845793849299
995,0.036601519372759954
1000,0.008926409711409724
1002,0.012303677819488108
1003,0.023501842160826788
1007,0.009000618377896867
1014,0.017982981736497337
1015,0.011024321294217897
1018,0.051480927227332544
1021,0.011613276533118543
1024,0.01116236808381193
1025,0.010548510397319197
1030,0.011099616218892078
1034,0.007905699966453433
1036,0.011301707616081609
1041,0.009654500078360464
1048,0.011668011064580869
1051,0.01214643126637813
1052,0.012257348788621988
1057,0.011582679304069591
1058,0.09843677751949503
1063,0.022277341112399103
1073,0.034239954829937254
1077,0.010563775954115527
1079,0.009055743124870749
1082,0.009001560355486956
1084,0.012842292917973475
1086,0.009991911993404413
1088,0.04674091962271848
1093,0.015223088553758328
1097,0.0072386970916900285
1099,0.010892880805916844
1102,0.03656101952983154
1103,0.007784252174819268
1107,0.048458092196027605
1111,0.040090586497327295
1112,0.018911113476284897
1114,0.007931697668534727
1117,0.010657868970081237
1121,0.010379425326629145
1128,0.012955619942263706
1129,0.010992299943177016
1135,0.010648187862671658
1136,0.007912671665448035
1137,0.01609240061715478
1138,0.012901975178591377
1142,0.007309730262135438
1144,0.006922982979805806
1146,0.009573815093320963
1150,0.009298452708229436
1151,0.009236641836411765
1152,0.0085411362757977
1153,0.010505441393253823
1154,0.009004078179715462
1158,0.009453328395535393
1159,0.03424624061016632
1166,0.010389517710187198
1172,0.05488163780851032
1174,0.06390627615894749
1181,0.009734883949667312
1183,0.007058529611594498
1186,0.010022772297226265
1188,0.010392916286189616
1192,0.009877006474647402
1193,0.041165718024687215
1194,0.012914594570887509
1196,0.011764018246173215
1198,0.012238031861566202
1202,0.009307769881014021
1208,0.01634928520883477
1210,0.009907956239767386
1218,0.031993460742505066
1221,0.006630625961126892
1222,0.008354175894648914
1223,0.013353834130957965
1226,0.007228155380338787
1230,0.017301716005609792
1232,0.008721122362826537
1235,0.015036500416828252
1239,0.009650308906726789
1241,0.007913839766269293
1242,0.008690536718214854
1246,0.009044314219108689
1247,0.05681800746865534
1249,0.009180603407300534
1252,0.009219262129080091
1255,0.032240976345191213
1257,0.008444954881765072
1258,0.009934995909636314
1259,0.011042650191202576
1260,0.010464169986396868
1266,0.06204301560121717
1275,0.010236699535013096
1277,0.010039252766320225
1278,0.02928243603525228
1284,0.008900998255906704
1285,0.011553582203929207
1287,0.010704805228056074
1289,0.03687013295270438
1290,0.0782361556401104
1296,0.021958535869091873
1297,0.011788931256274502
1298,0.008490710773425484
1300,0.011694324968676539
1301,0.019869246310024836
1308,0.019662177052695958
1311,0.009236592431588161
1312,0.015204551321620843
1313,0.011210636743326246
1314,0.01038282093876774
1323,0.01051649442896812
1324,0.05623474175810067
1327,0.0486449446860177
1330,0.012961688931644056
1331,0.08715690921725963
1337,0.04344682596454389
1338,0.008299227076330157
1342,0.009114594056126425
1344,0.011318626416329977
1345,0.011137691136831678
1347,0.010403781394610305
1348,0.010198579006883778
1351,0.010959287210428536
1361,0.032948393759068044
1367,0.029945937911677788
1374,0.00758999184792237
1375,0.009470629245540763
1377,0.01469455619172076
1384,0.06262929669591388
1386,0.010540919160011313
1388,0.008740496468098156
1394,0.007704901814433401
1395,0.008480740497836637
1398,0.009232385534953534
1402,0.009968362029214502
1405,0.013252053230504695
1408,0.009178168692922251
1410,0.0088294126505552
1414,0.00972851446749661
1417,0.01314099621814214
1427,0.009528214584161344
1433,0.0068029549009252545
1437,0.028491442783500687
1440,0.009071512285837371
1441,0.008890549911673446
1442,0.0147313302024697
1443,0.010009381478575878
1446,0.006634159422167188
1463,0.03324522735219775
1465,0.010945280820836388
1467,0.006877008515138903
1468,0.011039859643103942
1474,0.012481506393601677
1475,0.01548516193078576
1479,0.006100299440562885
1482,0.05823312815090803
1486,0.010695837729351513
1491,0.009747957877630489
1492,0.00911014117391959
1493,0.010458033606778605
1496,0.010390418905859178
1499,0.010301911315182894
1501,0.0073740791116196905
1505,0.009735272697646553
1507,0.07614153482170734
1512,0.011526186183154178
1519,0.012221568121089411
1524,0.006136844515794195
1525,0.010526293387563624
1526,0.008060592051350424
1528,0.011267169499266306
1535,0.008822621139087015
1540,0.008443820502815856
1545,0.011054361866759444
1552,0.010380258824259652
1559,0.029707877040065302
1560,0.008131635757947177
1566,0.009063167167824238
1569,0.007113227131217323
1570,0.008240320870053573
1573,0.006931627086414312
1576,0.013736448328787208
1579,0.035317788350495566
1582,0.06860395369400535
1584,0.008665811299586915
1596,0.008247543917695343
1608,0.009265297862516711
1609,0.00890620645598187
1610,0.009079879018785616
1611,0.008927832651917222
1614,0.012495759564450292
1619,0.01346385400677504
1623,0.011578819461421221
1624,0.01068359292075391
1627,0.010526814091273482
1628,0.01205082243058577
1631,0.006875342144338029
1634,0.00702613596449579
1643,0.008492915308437855
1651,0.010500917585017285
1656,0.015987164022558967
1660,0.008267272100124741
1663,0.05140040574386048
1664,0.010152116567226383
1665,0.04561223379780227
1670,0.012873365906833403
1673,0.009620282827089346
1675,0.010855095581243654
1676,0.009678878010783851
1679,0.039763541135336256
1687,0.009483970688875742
1692,0.009878262479365903
1695,0.016896472638922928
1696,0.028524352056694353
1699,0.009814689214056076
1700,0.00665049238758536
1701,0.008990032678319689
1702,0.03688043659802061
1705,0.007766947489791497
1706,0.007588718422009841
1707,0.02103374850845553
1711,0.009424229551110786
1719,0.0105442592906955
1724,0.008340695987807236
1727,0.00906536274933021
1756,0.03975546365959671
1760,0.01018100237254408
1763,0.02686108624100069
1764,0.009459858198887323
1765,0.010304936962928142
1773,0.009532266557886814
1774,0.0077760624724530925
1775,0.03853159968615751
1777,0.0088581116003796
1779,0.00803123168738368
1783,0.048830118050937975
1786,0.009426058746846901
1790,0.008732977485015428
1792,0.008615856972577244
1796,0.009458448545379496
1799,0.013788613439500311
1802,0.010793028013786772
1805,0.009829118086739898
1807,0.01008234651458302
1810,0.007248825072270315
1819,0.01237825924577104
1823,0.016345175645019316
1824,0.010895777864246288
1827,0.007444174022694175
1831,0.009668901461418633
1834,0.009079879018785616
1837,0.04071890378555161
1838,0.9913428519385771
1847,0.050221485823486456
1850,0.01097108897392302
1859,0.011995337352290015
1862,0.011536509485380538
1863,0.00722637412681842
1864,0.04228721493257599
1865,0.009428219801937728
1870,0.00802804470632761
1872,0.007923791929281214
1874,0.009930132868361875
1875,0.009109276534303679
1878,0.009280864210195947
1879,0.0091189264984806
1881,0.008059078525819075
1883,0.021686106517204942
1885,0.009064429481580531
1886,0.04346684502843397
1889,0.01126219911007219
1890,0.010750888968236042
1893,0.011966063885471978
1896,0.010789537308345564
1899,0.014678675758057107
1900,0.05958558453063531
1904,0.011106381451303294
1908,0.026040193299965937
1909,0.007882186168021346
1910,0.007885243801300445
1919,0.033358034685539086
1923,0.022565531024881194
1926,0.006957683696114025
1927,0.011655257602913085
1930,0.009628591582755907
1937,0.0090091854841298
1942,0.0069937294850173515
1943,0.013905213020361833
1944,0.018148715464884096
1945,0.007958802379255043
1948,0.015100976170001194
1960,0.00848467838506503
1964,0.006560652342311758
1966,0.009694271177684212
1983,0.010016592245308667
1984,0.013511167001938407
1986,0.008452178605644742
1987,0.007960635375699535
1988,0.012514307572052573
1995,0.007996517941780848
1996,0.017727228427723795
2000,0.009925167162485602
2008,0.010030919497828871
2022,0.008269519818258696
2025,0.00823089095013618
2027,0.010741026065605175
2030,0.01599164551959103
2036,0.032573681247527166
2046,0.00881968864006894
2048,0.006757785842875684
2050,0.009934995909636314
2053,0.009793886768612028
2054,0.008361366662367488
2056,0.009216333016995015
2065,0.012595689121876509
2067,0.0210418134757656
2074,0.06290760204894705
2078,0.009008980846955832
2083,0.008344956404145648
2086,0.011230297222663867
2094,0.00921521430635625
2095,0.010863790206857682
2096,0.015902053416319326
2101,0.023806332066141668
2105,0.01373698617867189
2106,0.04524645663383873
2107,0.011058011351246882
2110,0.008811819068021528
2115,0.011771044381764458
2117,0.033316924255285124
2120,0.011083126348618232
2125,0.03490078741684794
2126,0.009841713579021558
2131,0.008191802659569444
2132,0.027191438516123656
2133,0.008330487462864019
2138,0.009820412148597397
2139,0.0117952681938088
2140,0.010267605680816578
2141,0.013064322254575158
2143,0.007774421439421622
2147,0.008945146145920423
2148,0.009351676056389228
2155,0.007264749642962853
2157,0.010091897221400704
2158,0.010134230641559026
2164,0.008891843420748419
2167,0.04651217751738753
2170,0.011385248016801939
2177,0.008518908793510421
2182,0.008779493910185787
2185,0.03911788686243242
2188,0.02311116046477017
2194,0.007593060888521411
2198,0.008629730264946713
2203,0.046885407343932914
2205,0.009557914234907896
2210,0.008569971560219531
2214,0.009265437623181196
2220,0.010046653714120732
2221,0.00909855895050129
2222,0.01366999524513551
2223,0.011188784579807516
2226,0.010723744926749372
2230,0.03934933592717339
2235,0.008752316277134548
2238,0.020485982971557667
2245,0.011386929032406273
2246,0.009921376875266416
2249,0.009739158579981262
2257,0.010410940859909573
2273,0.029163776926685748
2277,0.012222565926520353
2282,0.01164813793837504
2287,0.031095316883927013
2290,0.010927884872360339
2291,0.008369224930112896
2293,0.06072125367816614
2295,0.08375621780588993
2297,0.009155026215291611
2301,0.010903363842494237
2302,0.0065599279270757375
2303,0.013356773065694041
2306,0.02331352435870196
2316,0.010729156813858496
2318,0.023425533225084925
2321,0.02539062680266004
2322,0.0504148651749074
2323,0.009711308584414758
2324,0.009816582050011761
2325,0.008244451219791619
2327,0.01151432092751063
2340,0.014328783711732247
2345,0.013193944757689932
2347,0.00821347507421323
2352,0.007128371107637869
2356,0.03550562301183164
2360,0.009837848996656027
2366,0.011666320272750198
2373,0.025192829765727943
2378,0.006795723668370097
2379,0.02032673132289105
2382,0.007809506600174739
2383,0.013561308700621125
2385,0.008704444282748476
2389,0.009523995046500918
2392,0.009912526353885474
2398,0.00863951254176316
2399,0.010761120520601984
2401,0.01252228304109156
2403,0.010981912315818812
2410,0.013204082643959336
2415,0.06217153959423616
2425,0.0070720543199129385
2426,0.008797218352099139
2428,0.007437760864640428
2429,0.033717382857627154
2431,0.008985623311906938
2436,0.007482286406861108
2449,0.008253348738665707
2454,0.01210338483416092
2457,0.0134347113412587
2461,0.008292856563324656
2463,0.9921178618924555
2464,0.012973409138473325
2469,0.9932460519171619
2471,0.011091419855912556
2475,0.035439847462994944
2476,0.009219212702807334
2479,0.012715193244412509
2481,0.012643587787549282
2483,0.037592791012110674
2488,0.11365973325342112
2489,0.011178957185490918
2490,0.009110088188420346
2494,0.007084147065161448
2502,0.009663705964886584
2504,0.0155761431518773
2511,0.010513269541034296
2520,0.006875342144338029
2524,0.010938629631070495
2540,0.009560382649205328
2544,0.011279828731647375
2545,0.009661960037328497
2551,0.010169155006828412
2553,0.00771396594087085
2557,0.025094009413371695
2561,0.012389532977976946
2562,0.011221091954778968
2564,0.006234379164015058
2565,0.008354440839698463
2566,0.010005153659725858
2570,0.00884775703913562
2575,0.010530235238461581
2582,0.01018720848489031
2583,0.007863839506068513
2584,0.010323081274060422
2586,0.013442615788071642
2591,0.005961287465042415
2593,0.012041721390114772
2595,0.007163386186187664
2600,0.010227520831659233
2602,0.010713674618732705
2607,0.9906247126435781
2608,0.009223196360154373
2609,0.008660398296112714
2616,0.012774902282410468
2619,0.009936037190808714
2622,0.010588388626229232
2623,0.024722423963705
2624,0.010841969675074512
2628,0.013137525964038357
2629,0.008587845486458894
2637,0.009522164835517757
2640,0.010622275468963849
2641,0.010239576968419976
2644,0.9914970460242488
2645,0.009744476462408176
2646,0.009649545555626735
2649,0.009210652624473459
2650,0.010526125198033396
2660,0.010083993554152255
2662,0.022124403470998085
2666,0.010466066387827969
2669,0.010009383507141643
2671,0.046370055998013214
2679,0.009993821956812022
2680,0.04895062567623288
2681,0.013641216819633808
2683,0.008091951257391412
2686,0.06075820743579795
2688,0.021667840765662662
2689,0.03803840236903158
2690,0.009523486551423883
2695,0.014076568413911177
2698,0.010159985013841999
2699,0.0287791279819147
2705,0.008452287611426818
2706,0.01057618418470541
2707,0.011476711348752649
2710,0.012866686900136254
2711,0.033771511836067324
2712,0.01657196557065283
2713,0.027415684687691788
2715,0.009925805576011328
2716,0.013680533293025253
2719,0.010354959597478607
2723,0.00829713753918961
2731,0.011125871257827167
2732,0.008936375390950995
2733,0.010272836078675487
2735,0.007756567988128555
2739,0.038271755666430825
2741,0.03862836855238127
2742,0.012137705137365751
2743,0.00817093592050398
2744,0.9923916884206873
2745,0.9981896640629732
2748,0.010085775500388704
2749,0.007117159938314946
2750,0.04860421647867488
2754,0.008088115636260282
2761,0.033289989164409
2763,0.009170820940805898
2773,0.006092156708978396
2779,0.008401497389161558
2781,0.010106947036729336
2784,0.008841203512133031
2785,0.006294417012470923
2789,0.007894231045761082
2790,0.013846297397070115
2797,0.008424562341057982
2805,0.010646192220514697
2806,0.007720364402340906
2809,0.006568825781037398
2814,0.04557816681184821
2815,0.013895103136268355
2817,0.017588593472833647
2819,0.008748795603989256
2820,0.00702541276152046
2821,0.00891502048346802
2823,0.01782270329160204
2825,0.024746479502541805
2826,0.01033429601304518
2830,0.010550617055625747
2834,0.010135227627689014
2835,0.00925639537464626
2838,0.012304051058872546
2840,0.09334283130904464
2841,0.010098529573736085
2847,0.008001785986372325
2852,0.011004489884224426
2855,0.03127561819079095
2856,0.008390846938079875
2869,0.010917522496710397
2872,0.017162357442085382
2874,0.008991502987558918
2875,0.01325875812036858
2876,0.010959064272285672
2888,0.028764631026427186
2891,0.010623074223400567
2893,0.008851342824789252
2895,0.06734701887088491
2899,0.00889995154608399
2903,0.010166116285083623
2904,0.011784574224948923
2907,0.00856296348986688
2909,0.013827983187991494
2911,0.015247045803342817
2913,0.008753748312286229
2914,0.01098761643507341
2926,0.011987371431823705
2928,0.00930581506066723
2931,0.007665402643241614
2932,0.010068177710404002
2934,0.007069364225896094
2938,0.009709618220361572
2939,0.008390967070743017
2943,0.011090155050655092
2950,0.012097208299399859
2951,0.008107596980018606
2953,0.010948310649455747
2954,0.0071526854533856266
2956,0.009447513184751904
2963,0.008914702330802082
2968,0.03799818243288272
2985,0.00937708753121969
2987,0.01088250967591452
2989,0.008034166043084906
3004,0.008647670780122378
3006,0.014134925053890838
3012,0.008082284444503833
3014,0.011532568697674292
3015,0.012497352464615233
3019,0.006422804466922542
3020,0.011990823741845387
3021,0.006613199726354726
3022,0.007427846220159059
3024,0.008414543386281172
3025,0.009869928762964589
3027,0.008150710412691891
3029,0.01099298102496187
3030,0.02929392670329999
3038,0.009236491258592666
3041,0.010538674874570525
3042,0.01022978024307649
3045,0.008122926867553615
3047,0.03835400413496388
3049,0.008656559275668397
3058,0.01037442274094465
3059,0.01628084725415097
3060,0.00974644399299001
3065,0.012833013819497491
3067,0.011456345714323917
3069,0.00828785624641404
3072,0.02952913286729286
3073,0.010721445094652263
3074,0.007174090827350418
3078,0.010374838043469755
3081,0.01012276927091008
3082,0.014052079905883126
3088,0.027841883842442527
3092,0.01137838394387709
3095,0.00895396221631562
3108,0.013048426951615035
3114,0.07599244045494553
3120,0.0062814406248032795
3125,0.010789399838341693
3126,0.11243729545453147
3127,0.00838606925997497
3129,0.010550617055625747
3131,0.008874306789861437
3133,0.011079487653175499
3134,0.006827490129629336
3140,0.011076345523747706
3145,0.007456410148059987
3147,0.008706201797194103
3151,0.012027402481734194
3152,0.009027341207189328
3153,0.01861061999011593
3154,0.008797511010899725
3156,0.033389684647941974
3164,0.009813653450658278
3165,0.010144354845660172
3166,0.010945753794682128
3167,0.009480309445361266
3168,0.010356393986429471
3174,0.01323244415400712
3175,0.014295413342275961
3177,0.007564356577879804
3178,0.009781831056494607
3180,0.011480348056277323
3181,0.007391845807374019
3183,0.01215403623660346
3185,0.011206583943947381
3186,0.06642567755747725
3187,0.00781497994968121
3188,0.011774482944251013
3190,0.05174198185443684
3193,0.009717726660702235
3194,0.029061205694644703
3196,0.009861556625527266
3198,0.02133318065862184
3204,0.022292726639386355
3205,0.09981996277639053
3208,0.01024533811293475
3215,0.015790414912594503
3217,0.03884707532671234
3220,0.04508548611742813
3221,0.008425628050623182
3228,0.005989358770626658
3230,0.011113739651972012
3236,0.012045475284872206
3242,0.008807202218764444
3244,0.009577430551174356
3256,0.009236786621981645
3257,0.03154455577003332
3259,0.01022183378436034
3263,0.00933571858507933
3264,0.007144421496002775
3268,0.025184934236402952
3270,0.006698358860534571
3272,0.043990827618674164
3273,0.009966985003906904
3275,0.008924807825292569
3276,0.02971691094495324
3278,0.009128308099050695
3279,0.010456398850957492
3285,0.9909265671834804
3287,0.03677059525517513
3290,0.03678081616378101
3294,0.013564706940008725
3297,0.006875823815382266
3301,0.009167115754654889
3303,0.01119177047438518
3305,0.010932004641531306
3307,0.01144233670805508
3308,0.027714410361717137
3310,0.00783262853354778
3316,0.009922150899766845
3321,0.00829773316009762
3328,0.008783762915332016
3329,0.00975546428567233
3330,0.022534789490937776
3336,0.009241333796389244
3339,0.008962392984971652
3342,0.011126583061117407
3353,0.02035618351043016
3357,0.020168363543654387
3362,0.010924843357006225
3370,0.007967859446048125
3377,0.009886883367766733
3378,0.011075915595260576
3383,0.012468579500167186
3388,0.008900093586480199
3389,0.02423509662874403
3391,0.0104077571700484
3392,0.010193554390748283
3395,0.009882179359213242
3398,0.006831562346121031
3408,0.009578558397483599
3412,0.015311128429352231
3413,0.011452933506725969
3419,0.008405700886470104
3428,0.016076000258322756
3429,0.010264564350089305
3430,0.06482809871755608
3433,0.010866903095397448
3441,0.014623891548584298
3445,0.00803536395327204
3446,0.051494125903552825
3447,0.009898544585586738
3453,0.008723764670614979
3454,0.006248987716650449
3458,0.024023171686685985
3459,0.012244195528668015
3461,0.00865090485179002
3462,0.00847315983326624
3465,0.010180828770200847
3479,0.02474986246147726
3481,0.008609253269490134
3482,0.0068549761150089785
3485,0.008521089042543829
3486,0.009242592141461413
3489,0.03717400179291784
3493,0.009534140656234159
3495,0.00876345615313582
3496,0.014087078412909224
3498,0.010570841985968757
3502,0.011130535009111623
3505,0.007174593276855697
3509,0.009694349302374668
3511,0.008340821848102321
3516,0.039678084901455565
3519,0.022403093788272477
3521,0.008093401582413768
3523,0.06091286067236992
3526,0.013208086201973243
3529,0.00857749443007043
3533,0.007870662191383571
3537,0.009965413939374399
3544,0.010005657359644742
3553,0.017320133876606254
3555,0.04281304043069524
3556,0.031021340794746537
3557,0.011317089213025483
3568,0.011901564185337263
3571,0.009118934830791065
3572,0.007097736910789663
3573,0.00820313013889809
3575,0.051380500148938024
3576,0.013390978578434591
3582,0.05835127939786063
3586,0.008975096038125407
3587,0.008284354846898791
3589,0.009470074072521359
3597,0.009177285758400135
3600,0.058160620352041593
3604,0.008427475619589637
3607,0.007302675699099327
3608,0.030621007795429964
3615,0.007233924724972566
3620,0.009708008780326804
3621,0.021623579980665053
3636,0.008150710412691891
3638,0.04188472987892767
3642,0.011558015552522284
3645,0.022379544691003724
3650,0.009127349519674914
3652,0.010767763965390937
3655,0.011248826048613974
3656,0.0668934721359654
3663,0.009126242369017766
3664,0.060984307510748015
3665,0.008851602134122432
3666,0.010500917585017285
3670,0.010486670043749454
3671,0.010615565661479974
3674,0.010399880075574653
3675,0.012374808629821757
3677,0.058324682301771597
3679,0.01121769725422332
3682,0.012538359193568414
3684,0.01123123156211204
3686,0.05519596277725994
3692,0.007598024516874645
3698,0.008113812907270203
3709,0.010273469359935108
3712,0.008709050407100035
3715,0.010100086315897528
3722,0.0102633742502833
3727,0.009607524066645546
3728,0.06681469298504057
3736,0.010143014440679098
3737,0.011217036599108566
3738,0.009683149240347454
3743,0.009025704904471367
3746,0.05106197939031534
3748,0.01197806373831609
3754,0.01043094757801531
3755,0.009270818974742667
3761,0.012570477362619773
3763,0.008870396626012906
3766,0.027529802999678967
3771,0.009753555542868548
3774,0.007309086295373453
3785,0.010690365583014188
3788,0.04058936986047837
3793,0.008724436448053131
3794,0.01677734975970872
3795,0.010218610190497265
3801,0.05554138794536172
3802,0.008727916518945377
3803,0.011416925779445844
3804,0.013941448316247261
3807,0.008145345621226836
3813,0.008425399268739062
3823,0.012632840334937482
3827,0.008999222061485334
3831,0.0072612409665895085
3834,0.008543469219210249
3835,0.02080636610015211
3837,0.007477864080309042
3848,0.009389516405772843
3852,0.9906930198435977
3859,0.012685570199877701
3861,0.008960228340148335
3864,0.008138490980643662
3865,0.007876939760434593
3869,0.009823331723559106
3870,0.026190197708757017
3876,0.015084748034244387
3877,0.00966630947889579
3879,0.011301528632869593
3880,0.00983071867783097
3881,0.00845673885316466
3886,0.02132658369989558
3892,0.006151222550013969
3893,0.009278087824596463
3898,0.010718712700142269
3901,0.010526774467356545
3904,0.006455097136894665
3905,0.011984824092687755
3907,0.04580543323513699
3912,0.00936648235072071
3913,0.008929351739782664
3914,0.046252806193783455
3915,0.08679695098704293
3917,0.010618306412162435
3918,0.0072284780065091595
3921,0.009103849425645716
3929,0.07019280080008661
3933,0.015265996786346167
3945,0.03108381787476078
3946,0.006737818704381676
3947,0.009753286658423857
3950,0.030727364447629104
3952,0.04445434583500338
3954,0.018240458912487465
